57,47,9,153,193,284,165,29,166,5,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,257,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,10,16,64,190,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,99,257,122,92,270,23,279,100,163
