20,31,73,19,40,97
20,83,31,73,19,40,97
20,31,24,73,19,40,97
20,31,73,19,47,77,97
20,31,73,19,40,77,97
20,9,31,73,19,40,97
20,31,43,73,19,40,97
20,31,73,19,40,7,97
20,31,24,2,19,40,97
20,31,43,28,19,40,97
20,31,73,2,19,40,97
20,83,24,73,19,40,97
20,31,73,28,19,40,97
20,83,24,2,19,40,97
20,31,73,28,63,7,97
20,31,73,19,65,77,97
20,31,73,28,63,40,97
20,31,43,28,63,7,97
20,31,73,19,63,7,97
20,31,43,28,63,40,97
20,31,73,19,72,77,97
20,31,73,19,63,40,97
20,31,73,19,72,40,97
20,31,43,28,19,47,77,97
20,31,73,2,19,40,77,97
20,83,24,73,19,40,77,97
20,31,73,28,19,40,77,97
20,31,73,28,63,7,46,97
20,31,73,19,63,40,77,97
20,31,73,19,72,40,77,97
20,31,73,19,40,7,46,97
20,31,73,28,19,40,7,97
20,31,73,28,63,7,40,97
20,31,73,19,63,40,7,97
20,31,73,19,72,40,7,97
20,69,83,24,2,19,40,97
20,31,73,2,93,19,40,97
20,31,73,2,19,47,77,97
20,83,31,73,19,40,77,97
20,83,31,73,19,47,77,97
20,83,37,13,2,19,40,97
20,48,34,17,28,63,40,97
20,9,34,17,61,63,7,97
20,69,83,31,73,19,40,97
20,9,31,24,73,19,40,97
20,83,24,73,2,19,40,97
20,69,83,24,73,19,40,97
20,83,24,73,19,47,77,97
20,31,73,19,40,77,46,97
20,9,31,73,2,19,40,97
20,9,31,73,19,40,77,97
20,31,73,24,2,19,40,97
20,31,73,2,93,47,77,97
20,31,43,73,19,40,77,97
20,31,73,2,19,65,77,97
20,9,31,73,19,47,77,97
20,31,43,73,19,40,7,97
20,31,73,2,19,63,7,97
20,9,31,73,19,65,77,97
20,31,73,28,19,47,77,97
20,31,73,2,19,72,77,97
20,31,73,2,19,63,40,97
20,9,31,73,19,63,7,97
20,31,73,28,19,65,77,97
20,31,73,2,19,72,40,97
20,9,31,73,19,72,77,97
20,9,31,73,19,63,40,97
20,31,73,28,19,63,7,97
20,9,31,73,19,72,40,97
20,83,31,73,19,40,7,97
20,31,73,28,19,72,77,97
20,31,73,28,19,63,40,97
20,83,31,73,19,65,77,97
20,31,73,28,19,72,40,97
20,83,24,13,2,19,40,97
20,83,85,13,2,19,40,97
20,83,31,73,19,63,7,97
20,83,31,73,2,19,40,97
20,83,24,31,73,19,40,97
20,83,85,24,73,19,40,97
20,83,31,73,19,72,77,97
20,83,31,73,19,63,40,97
20,83,31,73,28,19,40,97
20,31,98,17,28,19,40,97
20,83,24,2,93,19,40,97
20,83,24,2,19,47,77,97
20,83,85,24,2,19,40,97
20,31,24,73,19,40,77,97
20,31,73,28,56,63,40,97
20,48,9,31,73,19,40,97
20,83,31,73,19,72,40,97
20,31,73,19,47,77,46,97
20,48,34,31,73,19,40,97
20,83,31,73,28,63,7,97
20,48,34,17,61,63,7,97
20,31,83,24,2,19,40,97
20,31,73,28,63,40,77,97
20,31,43,28,63,7,46,97
20,31,73,19,63,7,46,97
20,31,43,28,63,40,77,97
20,31,73,19,72,77,46,97
20,48,34,17,28,19,40,97
20,31,98,43,28,19,40,97
20,31,98,17,61,63,7,97
20,48,34,17,28,63,7,97
20,31,98,17,28,63,7,97
20,31,73,19,65,47,77,97
20,83,24,2,73,19,40,97
20,83,24,2,93,47,77,97
20,9,34,31,73,19,40,97
20,83,24,2,19,65,77,97
20,31,43,73,19,47,77,97
20,83,24,2,19,63,7,97
20,31,43,73,19,65,77,97
20,83,24,2,19,72,77,97
20,83,24,2,19,63,40,97
20,31,43,73,19,63,7,97
20,83,24,2,19,72,40,97
20,31,43,73,19,72,77,97
20,31,43,73,19,63,40,97
20,31,43,73,19,72,40,97
20,31,73,28,63,80,7,97
20,9,34,17,56,63,7,97
20,31,73,28,63,19,40,97
20,31,73,28,63,80,46,97
20,9,34,17,28,19,40,97
20,9,34,17,56,63,40,97
20,9,34,17,28,63,7,97
20,31,43,28,73,19,40,97
20,9,34,17,28,63,40,97
20,31,43,28,56,63,7,97
20,9,34,17,61,63,40,97
20,31,43,28,56,63,40,97
20,31,24,73,19,40,7,97
20,31,73,28,56,63,7,97
20,31,24,73,2,19,40,97
20,31,43,73,2,19,40,97
20,31,24,73,28,19,40,97
20,31,43,73,28,19,40,97
20,31,24,73,28,63,7,97
20,31,43,73,28,63,7,97
20,31,24,73,28,63,40,97
20,31,43,73,28,63,40,97
20,31,73,19,40,63,7,97
20,48,5,66,68,63,7,97
20,31,73,19,40,72,77,97
20,48,5,17,61,63,7,97
20,48,5,66,68,80,7,97
20,48,5,66,68,63,40,97
20,48,5,17,56,63,7,97
20,48,5,17,61,63,40,97
20,48,5,66,68,80,46,97
20,48,5,17,28,19,40,97
20,48,5,17,56,63,40,97
20,48,5,17,28,63,7,97
20,31,24,73,19,47,77,97
20,48,5,17,28,63,40,97
20,31,24,73,19,65,77,97
20,9,31,43,73,19,40,97
20,31,24,73,19,63,7,97
20,9,31,43,28,19,40,97
20,31,24,73,19,72,77,97
20,31,24,73,19,63,40,97
20,9,31,43,28,63,7,97
20,31,24,73,19,72,40,97
20,9,31,43,28,63,40,97
20,31,73,19,47,77,40,97
20,31,24,2,19,40,77,97
20,31,24,13,2,19,40,97
20,31,24,2,19,40,7,97
20,9,31,24,2,19,40,97
20,31,43,28,63,80,7,97
20,83,31,73,28,63,40,97
20,31,43,28,63,19,40,97
20,31,43,28,63,80,46,97
20,48,34,17,56,63,7,97
20,83,24,73,28,19,40,97
20,48,34,17,56,63,40,97
20,48,34,17,61,63,40,97
20,83,24,73,28,63,7,97
20,31,73,19,65,77,46,97
20,83,31,24,73,19,40,97
20,83,24,73,28,63,40,97
20,31,73,19,65,77,40,97
20,83,31,43,73,19,40,97
20,83,31,24,2,19,40,97
20,31,24,2,93,19,40,97
20,83,31,43,28,19,40,97
20,31,73,19,28,63,40,97
20,31,24,2,73,19,40,97
20,31,24,2,93,47,77,97
20,83,31,43,28,63,7,97
20,31,73,19,93,47,77,97
20,31,73,19,28,63,7,97
20,83,31,43,28,63,40,97
20,31,34,17,61,63,7,97
20,31,83,24,73,19,40,97
20,83,24,2,19,40,77,97
20,31,34,17,56,63,7,97
20,31,34,17,61,63,40,97
20,83,24,2,19,40,7,97
20,31,34,17,28,19,40,97
20,31,34,17,56,63,40,97
20,31,73,28,63,40,7,97
20,31,34,17,28,63,7,97
20,31,43,28,63,7,40,97
20,31,73,19,63,7,40,97
20,31,34,17,28,63,40,97
20,31,24,2,19,47,77,97
20,31,73,19,63,80,7,97
20,31,43,28,63,40,7,97
20,31,73,19,72,77,40,97
20,83,24,73,19,65,77,97
20,31,24,2,19,65,77,97
20,31,73,19,63,80,46,97
20,31,73,19,72,65,77,97
20,31,98,60,28,19,40,97
20,83,24,73,19,63,7,97
20,31,24,2,19,63,7,97
20,31,98,43,73,19,40,97
20,31,98,43,28,63,7,97
20,31,98,60,28,63,7,97
20,83,24,73,19,72,77,97
20,83,24,73,19,63,40,97
20,31,24,2,19,72,77,97
20,31,24,2,19,63,40,97
20,31,98,43,28,63,40,97
20,31,98,60,28,63,40,97
20,83,24,73,19,72,40,97
20,31,43,60,28,19,40,97
20,31,43,28,19,40,77,97
20,31,43,28,19,65,77,97
20,9,31,73,28,19,40,97
20,31,98,17,56,63,7,97
20,31,24,2,19,72,40,97
20,31,98,17,61,63,40,97
20,9,31,73,19,40,7,97
20,31,98,17,28,63,40,97
20,31,43,60,28,63,7,97
20,31,43,28,19,40,7,97
20,31,43,28,19,63,7,97
20,31,73,19,65,72,77,97
20,9,31,73,28,63,7,97
20,31,73,19,47,76,77,97
20,31,73,2,19,40,7,97
20,31,73,19,47,76,46,97
20,31,73,43,28,19,40,97
20,31,98,17,56,63,40,97
20,31,73,43,28,63,7,97
20,83,24,73,19,40,7,97
20,31,73,43,28,63,40,97
20,31,43,60,28,63,40,97
20,31,43,28,19,72,77,97
20,31,43,28,19,63,40,97
20,31,43,28,19,72,40,97
20,31,73,19,65,72,40,97
20,9,31,73,28,63,40,97
20,31,73,19,47,65,77,97
20,31,24,73,19,47,77,46,97
20,31,24,73,19,65,77,46,97
20,9,31,43,73,19,40,77,97
20,31,24,73,19,63,40,77,97
20,48,34,17,56,63,7,46,97
20,31,73,19,47,76,77,46,97
20,31,73,43,28,19,40,77,97
20,31,73,43,28,63,7,46,97
20,31,43,28,19,72,77,46,97
20,9,31,73,28,63,40,77,97
20,31,73,19,47,65,77,46,97
20,31,73,2,19,40,63,7,97
20,83,31,73,28,63,7,46,97
20,31,73,19,47,76,80,7,97
20,31,73,43,60,28,19,40,97
20,31,24,2,19,40,77,46,97
20,31,73,28,19,72,77,46,97
20,83,24,2,19,65,47,77,97
20,31,73,43,28,19,47,77,97
20,31,73,2,93,47,76,77,97
20,31,98,17,56,63,80,7,97
20,31,73,43,28,56,63,40,97
20,83,31,73,28,63,40,77,97
20,9,34,31,73,19,47,77,97
20,9,31,24,73,19,40,77,97
20,31,43,73,19,47,76,77,97
20,83,24,73,19,40,63,7,97
20,83,24,73,19,40,77,46,97
20,31,73,43,28,63,80,7,97
20,31,43,60,28,63,80,7,97
20,9,31,43,28,63,7,46,97
20,9,31,73,19,72,77,46,97
20,31,43,28,19,93,47,77,97
20,31,73,19,63,40,7,46,97
20,9,31,73,19,72,40,77,97
20,31,43,28,19,63,80,7,97
20,31,43,28,19,72,65,77,97
20,83,24,2,19,65,77,46,97
20,31,73,19,72,40,77,46,97
20,31,73,2,19,65,47,77,97
20,31,43,73,19,65,47,77,97
20,9,31,73,28,63,80,7,97
20,83,24,2,19,93,47,77,97
20,31,73,19,47,65,72,77,97
20,31,24,73,19,47,77,40,97
20,31,73,28,19,40,77,46,97
20,31,73,2,19,40,77,46,97
20,31,24,73,19,65,77,40,97
20,9,31,43,73,19,40,7,97
20,83,24,2,19,63,80,7,97
20,31,24,73,19,63,40,7,97
20,48,34,17,56,63,7,40,97
20,31,43,73,19,47,77,46,97
20,31,73,2,19,72,40,77,97
20,9,31,73,19,47,76,77,97
20,31,73,19,47,76,77,40,97
20,31,73,43,28,19,40,7,97
20,31,43,28,19,47,77,46,97
20,31,73,43,28,63,7,40,97
20,31,43,28,19,72,77,40,97
20,31,43,73,19,40,63,7,97
20,83,24,2,19,72,65,77,97
20,9,31,73,28,63,40,7,97
20,31,73,19,47,65,77,40,97
20,31,43,73,19,28,63,40,97
