13,24,31,34,5,94
13,37,57,69,1,95,94
13,24,83,69,1,95,94
13,24,31,34,48,5,94
13,24,31,34,5,95,94
13,85,24,31,34,5,94
13,24,73,31,34,5,94
13,24,31,34,5,87,94
13,2,24,31,34,5,94
13,85,83,69,1,95,94
13,24,83,20,48,5,94
13,24,73,28,17,5,94
13,85,83,20,48,5,94
13,24,83,31,34,5,94
13,24,83,20,1,95,94
13,24,83,20,48,95,94
13,85,83,31,34,5,94
13,85,83,20,1,95,94
13,85,83,20,48,95,94
13,24,31,9,34,5,94
13,37,83,69,1,95,94
13,24,31,34,17,5,94
13,2,19,28,17,5,94
13,24,31,20,48,5,94
13,2,73,31,34,5,94
13,24,31,98,34,5,94
13,24,31,20,1,95,94
13,24,31,20,48,95,94
13,2,73,28,17,5,94
13,24,31,98,17,5,94
13,24,31,9,48,5,94
13,24,31,34,48,95,94
13,24,31,9,48,95,94
13,37,83,20,48,5,94
13,37,83,31,34,5,94
13,37,83,20,1,95,94
13,37,83,20,48,95,94
13,2,19,28,17,5,95,94
13,24,31,20,1,95,49,94
13,24,31,20,48,95,49,94
13,24,31,9,48,5,95,94
13,24,31,9,48,95,49,94
13,37,83,31,34,5,95,94
13,37,83,20,1,95,49,94
13,37,83,20,48,95,49,94
13,24,31,34,17,66,5,94
13,85,83,20,48,5,95,94
13,24,73,31,34,5,95,94
13,2,19,63,61,17,5,94
13,85,37,57,69,1,95,94
13,85,83,69,20,48,5,94
13,2,19,28,56,17,5,94
13,2,19,28,17,66,5,94
13,85,83,69,1,95,49,94
13,85,83,69,1,23,49,94
13,37,57,69,1,95,49,94
13,24,73,28,17,5,95,94
13,85,83,69,1,95,5,94
13,85,83,69,1,48,5,94
13,85,83,69,1,23,95,94
13,37,57,69,1,95,5,94
13,24,73,28,17,5,87,94
13,85,83,69,1,48,95,94
13,24,31,20,48,5,95,94
13,2,73,31,34,5,95,94
13,24,31,98,34,5,95,94
13,2,93,19,28,17,5,94
13,24,31,20,48,5,87,94
13,2,73,31,34,5,87,94
13,24,31,98,34,5,87,94
13,85,24,31,34,5,95,94
13,37,57,69,1,23,49,94
13,2,73,31,9,34,5,94
13,37,57,69,20,48,5,94
13,24,83,20,48,5,95,94
13,2,73,31,34,48,5,94
13,24,31,83,69,1,95,94
13,85,24,31,34,5,87,94
13,37,57,69,1,48,5,94
13,37,57,69,1,23,95,94
13,2,73,31,20,48,5,94
13,85,24,83,69,1,95,94
13,24,73,19,28,17,5,94
13,2,73,31,9,48,5,94
13,24,31,98,34,48,5,94
13,37,57,69,21,23,49,94
13,37,57,69,20,1,95,94
13,24,73,28,56,17,5,94
13,24,83,31,34,5,95,94
13,24,83,20,48,95,49,94
13,24,31,20,9,34,5,94
