61,68,67,14,0,78
61,63,68,67,14,0,78
61,68,80,67,14,0,78
61,68,67,14,96,0,78
61,68,67,14,0,25,78
61,92,66,8,42,75,78
61,68,84,67,14,0,78
61,68,67,14,0,91,78
61,17,66,8,42,75,78
61,92,68,67,14,0,78
61,92,66,10,42,75,78
61,92,66,8,42,91,78
61,68,66,8,42,75,78
61,92,66,10,42,91,78
61,68,84,45,41,91,78
61,68,66,10,42,75,78
61,68,66,8,42,91,78
61,68,84,10,42,75,78
61,68,84,45,14,0,78
61,68,67,45,41,91,78
61,63,80,67,14,0,78
61,68,66,10,42,91,78
61,68,84,10,42,91,78
61,68,67,14,41,91,78
61,17,5,8,42,75,78
61,17,66,10,42,75,78
61,17,5,95,49,75,78
61,17,5,8,42,91,78
61,17,66,10,42,91,78
61,17,5,94,58,75,78
61,17,5,95,49,59,78
61,17,5,87,58,75,78
61,17,5,94,49,75,78
61,17,5,87,42,75,78
61,17,5,94,49,59,78
61,17,5,87,81,75,78
61,17,5,87,42,91,78
61,68,67,45,14,0,78
61,68,67,14,96,91,78
61,17,66,8,42,91,78
61,17,5,8,42,91,0,78
61,17,66,10,42,91,0,78
61,17,5,95,49,59,4,78
61,17,5,87,58,75,59,78
61,17,5,94,49,75,59,78
61,17,5,94,49,59,4,78
61,68,67,14,96,91,0,78
61,17,66,8,42,91,0,78
61,68,84,10,42,41,91,78
61,92,68,80,67,14,0,78
61,68,67,14,45,41,91,78
61,68,67,14,41,96,0,78
61,68,67,14,0,91,75,78
61,63,68,67,14,0,25,78
61,17,34,5,8,42,75,78
61,92,68,67,45,41,91,78
61,92,17,66,8,42,75,78
61,17,5,8,10,42,75,78
61,92,68,67,14,96,0,78
61,68,67,14,0,25,4,78
61,92,17,66,10,42,75,78
61,92,17,66,8,42,91,78
61,17,5,8,87,58,75,78
61,17,5,8,10,42,91,78
61,92,68,67,14,41,91,78
61,92,68,67,14,96,91,78
61,92,17,66,10,42,91,78
61,17,5,8,87,42,75,78
61,92,66,84,67,14,0,78
61,17,66,84,67,14,0,78
61,17,5,95,49,75,59,78
61,17,66,10,36,41,91,78
61,63,68,67,45,41,91,78
61,92,66,10,36,41,91,78
61,17,5,8,87,81,75,78
61,68,84,67,14,0,25,78
61,17,5,8,87,42,91,78
61,92,66,68,67,14,0,78
61,92,66,10,42,75,59,78
61,63,68,67,14,96,0,78
61,17,5,95,23,49,75,78
61,92,66,84,45,41,91,78
61,92,66,8,42,75,59,78
61,17,66,68,67,14,0,78
61,92,66,8,42,41,91,78
61,17,5,8,42,41,91,78
61,17,66,84,45,41,91,78
61,17,66,10,42,41,91,78
61,17,5,95,49,75,91,78
61,68,66,8,42,91,0,78
61,68,66,8,42,75,59,78
61,68,66,10,42,75,59,78
61,17,5,94,58,75,59,78
61,17,5,87,42,75,59,78
61,17,66,10,8,42,75,78
61,17,66,10,36,42,75,78
61,92,66,10,42,91,0,78
61,92,66,8,42,91,0,78
61,17,5,94,58,49,75,78
61,63,68,67,45,14,0,78
61,17,5,95,49,11,25,78
61,92,66,10,8,42,75,78
61,92,66,10,36,42,75,78
61,68,92,66,8,42,75,78
61,68,80,67,14,0,25,78
61,17,5,48,95,49,75,78
61,68,66,8,10,42,75,78
61,68,84,67,14,0,91,78
