1,95,5,66,10,64
1,48,5,66,10,64
1,95,5,66,84,64
1,48,5,66,84,64
1,95,5,8,10,64
1,48,5,8,10,64
1,95,49,75,42,10,64
1,95,5,66,10,84,64
1,48,5,66,10,84,64
1,95,5,8,10,84,64
1,48,5,8,10,84,64
1,95,5,66,68,84,64
1,95,49,75,42,36,64
1,95,5,66,10,36,64
1,23,95,5,66,10,64
1,48,5,66,68,84,64
1,48,5,66,10,36,64
1,95,5,8,10,36,64
1,48,5,66,8,10,64
1,95,5,87,42,10,64
1,48,5,8,10,36,64
1,95,5,66,8,10,64
1,95,5,17,66,10,64
1,95,5,87,8,10,64
1,95,5,87,42,36,64
1,95,5,17,66,84,64
1,48,95,5,66,10,64
1,48,5,66,84,45,64
1,95,5,8,42,10,64
1,48,5,87,42,10,64
1,48,34,17,66,10,64
1,20,48,5,66,10,64
1,48,34,17,66,84,64
1,20,48,5,8,10,64
1,20,48,5,66,84,64
1,48,95,5,8,10,64
1,48,95,5,66,84,64
1,48,5,66,84,10,64
1,95,5,66,84,45,64
1,48,5,8,42,10,64
1,95,5,66,84,10,64
1,48,5,8,66,10,64
1,48,5,8,42,36,64
1,48,5,8,66,84,64
1,23,49,75,42,10,64
1,95,5,8,66,10,64
1,23,49,75,42,36,64
1,95,5,8,66,84,64
1,95,5,8,42,36,64
1,48,5,17,66,10,64
1,48,5,87,8,10,64
1,95,48,5,66,10,64
1,48,5,17,66,84,64
1,23,95,5,8,10,64
1,95,94,87,42,10,64
1,95,48,5,8,10,64
1,95,48,5,66,84,64
1,95,94,5,66,10,64
1,95,94,87,8,10,64
1,95,94,87,42,36,64
1,48,5,87,42,36,64
1,95,94,5,8,10,64
1,95,94,5,66,84,64
1,23,95,5,66,84,64
1,48,34,5,66,10,64
1,48,34,5,8,10,64
1,48,34,5,66,84,64
1,95,5,66,84,45,36,64
1,95,5,66,84,10,36,64
1,48,5,8,66,10,84,64
1,23,49,75,42,10,84,64
1,95,5,8,66,10,84,64
1,23,95,5,66,84,45,64
1,48,34,5,87,42,10,64
1,48,34,5,8,10,84,64
1,48,34,5,66,84,45,64
1,48,34,5,8,42,10,64
1,21,23,95,5,8,10,64
1,48,34,5,66,68,84,64
1,48,5,66,68,67,45,64
1,20,9,34,17,66,84,64
1,48,5,8,66,10,36,64
1,20,48,95,5,66,10,64
1,23,49,75,42,10,36,64
1,95,5,8,66,10,36,64
1,48,5,8,10,84,45,64
1,48,5,66,68,84,45,64
1,48,5,66,10,42,36,64
1,23,95,5,66,84,10,64
1,48,34,5,17,66,10,64
1,95,49,75,91,42,10,64
1,48,34,5,87,8,10,64
1,48,34,5,87,42,36,64
1,95,5,8,10,42,36,64
1,48,34,17,66,68,84,64
1,48,34,5,8,10,36,64
1,48,34,5,66,84,10,64
1,20,48,5,87,42,10,64
1,48,34,5,8,66,10,64
1,48,34,5,8,42,36,64
1,95,5,87,8,10,84,64
1,48,5,66,92,68,84,64
1,95,5,87,42,10,84,64
1,20,48,5,8,42,10,64
1,69,20,48,5,8,10,64
1,21,18,49,75,42,10,64
1,20,48,5,66,68,84,64
1,21,23,49,75,42,10,64
1,48,5,66,8,42,10,64
1,48,95,5,87,42,10,64
1,21,23,95,5,66,10,64
1,48,95,5,8,42,10,64
1,48,34,5,66,8,10,64
1,48,5,8,10,36,45,64
1,48,5,66,10,84,45,64
1,48,95,5,66,68,84,64
1,48,5,66,68,67,84,64
1,48,5,66,84,67,45,64
1,20,31,34,5,8,10,64
1,20,9,48,5,66,10,64
1,95,5,8,10,84,45,64
1,95,5,66,10,84,45,64
1,20,9,34,5,66,10,64
1,95,49,59,75,42,10,64
1,20,9,34,17,66,10,64
1,20,48,5,66,10,84,64
1,95,5,66,10,36,45,64
1,48,5,66,8,10,84,64
1,95,5,17,66,10,84,64
1,48,5,8,42,10,84,64
1,20,48,34,17,66,10,64
1,95,5,66,84,67,45,64
1,48,5,8,42,10,36,64
1,20,48,34,5,66,10,64
1,20,48,34,17,66,84,64
1,20,48,95,5,8,10,64
1,20,48,34,5,8,10,64
1,20,48,34,5,66,84,64
1,20,48,95,5,66,84,64
1,95,5,66,8,10,84,64
1,48,5,8,87,42,10,64
1,48,5,8,10,42,36,64
1,95,5,66,8,10,36,64
1,48,5,8,87,42,36,64
1,48,5,8,10,66,84,64
1,48,5,66,68,84,10,64
1,95,49,75,42,36,45,64
1,95,5,66,92,68,84,64
1,48,5,8,42,41,45,64
1,95,49,75,42,36,10,64
1,48,5,8,66,68,84,64
1,48,5,8,42,41,36,64
1,95,5,66,8,42,10,64
1,23,18,49,75,42,10,64
1,48,34,5,17,66,84,64
1,95,5,66,8,42,36,64
1,23,18,49,75,42,36,64
1,23,49,59,75,42,10,64
1,95,49,75,81,42,10,64
1,95,49,75,91,41,45,64
1,23,49,95,5,66,10,64
1,23,49,59,75,42,36,64
1,95,49,75,81,42,36,64
1,95,49,75,91,41,36,64
1,23,49,94,87,42,10,64
1,23,49,95,5,8,10,64
1,23,49,95,5,66,84,64
1,23,49,58,87,42,10,64
1,48,34,17,66,10,84,64
1,23,49,94,5,66,10,64
1,23,49,94,87,8,10,64
1,23,49,94,87,42,36,64
1,23,49,58,81,42,10,64
1,23,49,58,87,8,10,64
1,23,49,58,87,42,36,64
1,48,34,17,66,10,36,64
1,23,49,94,5,8,10,64
1,23,49,94,5,66,84,64
1,23,49,58,75,42,10,64
1,23,49,58,81,42,36,64
1,95,49,75,42,10,84,64
1,95,5,8,10,36,45,64
1,23,49,58,75,42,36,64
1,23,49,75,91,42,10,64
1,95,49,75,42,10,36,64
1,95,49,75,91,42,36,64
1,95,5,34,17,66,10,64
1,95,5,66,68,84,45,64
1,95,5,8,87,42,10,64
1,23,49,75,81,42,10,64
1,23,49,75,91,41,45,64
1,23,49,75,91,42,36,64
1,95,5,94,87,42,36,64
1,95,5,8,10,66,84,64
1,95,5,34,17,66,84,64
1,95,5,66,68,84,10,64
1,95,5,17,92,68,84,64
1,48,34,17,66,8,10,64
1,95,5,8,87,42,36,64
1,23,95,5,66,10,84,64
1,48,5,66,10,36,45,64
1,23,49,75,42,41,45,64
1,23,49,75,81,42,36,64
1,23,49,75,91,41,36,64
1,95,5,8,66,68,84,64
1,20,48,5,17,66,10,64
1,20,48,5,87,8,10,64
1,95,5,94,87,8,10,64
1,95,5,94,87,42,10,64
1,95,5,87,81,42,36,64
1,95,5,8,42,41,45,64
1,20,48,5,87,42,36,64
1,95,5,17,61,68,84,64
1,48,5,34,17,66,10,64
1,48,34,5,8,66,84,64
1,95,5,17,92,66,10,64
1,48,5,17,66,10,84,64
1,48,5,17,66,84,45,64
1,23,95,5,8,10,84,64
1,95,48,5,66,84,45,64
1,95,94,5,66,84,45,64
1,48,34,5,66,10,84,64
1,95,5,87,8,10,36,64
1,23,95,5,66,10,36,64
1,23,49,75,42,8,10,64
1,20,48,5,66,84,45,64
1,23,49,75,42,41,36,64
1,95,5,87,42,41,45,64
1,48,5,87,81,42,36,64
1,95,5,87,42,10,36,64
1,20,48,5,8,66,10,64
