36,10,66,17,60,43
36,10,66,17,98,43
36,10,66,17,28,43
36,45,67,68,63,28,43
36,10,66,17,60,98,43
36,10,66,17,98,31,43
36,10,66,17,28,73,43
36,45,84,68,63,28,43
36,45,67,80,63,28,43
36,10,84,68,63,28,43
36,45,84,66,17,60,43
36,10,8,5,34,31,43
36,10,84,66,17,60,43
36,10,8,5,34,98,43
36,10,84,66,17,98,43
36,10,66,68,63,28,43
36,10,84,66,17,28,43
36,10,66,92,17,60,43
36,10,66,17,34,31,43
36,10,66,5,34,31,43
36,10,66,92,17,98,43
36,10,66,17,56,28,43
36,10,66,17,34,98,43
36,10,66,17,60,28,43
36,10,66,17,98,60,43
36,10,66,5,17,60,43
36,10,66,5,34,98,43
36,10,66,92,17,28,43
36,64,84,68,63,28,43
36,10,66,17,28,60,43
36,45,84,66,17,98,43
36,10,66,5,17,98,43
36,45,84,66,17,28,43
36,10,66,5,17,28,43
36,42,8,5,34,31,43
36,10,8,66,17,60,43
36,42,10,66,17,60,43
36,42,8,66,17,60,43
36,42,8,5,17,60,43
36,42,8,5,34,98,43
36,10,8,66,17,98,43
36,42,87,5,34,31,43
36,42,10,66,17,98,43
36,42,8,66,17,98,43
36,42,8,5,17,98,43
36,10,8,66,17,28,43
36,42,87,5,17,60,43
36,42,87,5,34,98,43
36,42,10,66,17,28,43
36,42,8,66,17,28,43
36,42,8,5,17,28,43
36,64,10,66,17,60,43
36,42,87,5,17,98,43
36,64,84,66,17,60,43
36,64,10,66,17,98,43
36,42,87,5,17,28,43
36,64,84,66,17,98,43
36,64,10,66,17,28,43
36,10,8,5,17,60,43
36,64,84,66,17,28,43
36,10,8,5,17,98,43
36,10,8,5,17,28,43
36,10,66,17,28,19,73,43
36,45,84,66,17,98,31,43
36,10,66,5,17,98,31,43
36,42,8,5,17,60,98,43
36,42,10,66,17,28,73,43
36,64,84,66,17,28,73,43
36,10,8,5,17,98,31,43
36,10,8,5,17,28,73,43
36,10,66,92,17,98,31,43
36,10,66,68,63,28,73,43
36,10,84,67,68,63,28,43
36,45,84,66,17,34,31,43
36,10,84,66,17,60,98,43
36,10,66,92,17,98,60,43
36,10,66,68,63,28,60,43
36,10,84,67,80,63,28,43
36,45,84,66,17,56,28,43
36,45,84,66,17,34,98,43
36,10,84,66,68,63,28,43
36,10,66,5,17,34,31,43
36,10,84,66,17,60,28,43
36,41,42,8,5,34,98,43
36,10,84,66,17,98,31,43
36,45,84,68,80,63,28,43
36,45,67,80,63,28,73,43
36,45,84,66,17,60,98,43
36,10,8,5,34,9,31,43
36,42,8,5,34,31,73,43
36,42,8,66,17,60,98,43
36,10,84,66,92,17,60,43
36,10,66,17,60,98,31,43
36,45,84,68,63,19,73,43
36,10,8,87,5,34,31,43
36,10,66,5,17,56,28,43
36,10,66,5,17,34,98,43
36,10,8,66,68,63,28,43
36,41,14,67,68,63,28,43
36,41,42,10,66,17,60,43
36,45,84,68,63,28,73,43
36,10,8,66,17,60,98,43
36,42,10,66,17,60,98,43
36,41,42,8,66,17,60,43
36,41,42,8,5,17,60,43
36,45,67,76,47,19,73,43
36,41,42,8,5,34,31,43
36,10,84,66,17,98,60,43
36,10,66,68,80,63,28,43
36,42,10,84,68,63,28,43
36,45,84,68,66,17,60,43
36,42,10,66,68,63,28,43
36,45,67,80,63,28,60,43
36,10,84,68,63,28,73,43
36,10,66,92,17,60,98,43
36,10,66,5,34,31,73,43
