50,26,88,82,0,91
50,33,26,88,82,0,91
50,26,90,88,82,0,91
50,26,88,82,25,0,91
50,26,88,82,0,96,91
50,26,88,16,25,0,91
50,26,88,82,0,78,91
50,26,88,16,82,0,91
50,26,88,16,25,78,91
50,33,90,88,82,0,91
50,26,88,82,25,78,91
50,26,90,88,82,0,96,91
50,26,88,82,0,96,41,91
50,26,88,16,25,0,96,91
50,26,88,82,0,78,75,91
50,33,90,88,82,0,96,91
50,26,88,82,25,78,0,91
50,26,88,74,16,82,0,91
50,33,26,88,16,25,0,91
50,33,90,88,82,0,78,91
50,26,88,82,25,78,75,91
50,33,26,88,82,25,0,91
50,26,88,74,29,25,0,91
50,26,88,74,16,25,0,91
50,33,26,88,82,0,96,91
50,53,33,26,88,82,0,91
50,26,33,90,88,82,0,91
50,26,88,82,0,25,78,91
50,33,26,88,16,82,0,91
50,33,26,88,16,25,78,91
50,26,88,16,29,25,0,91
50,26,90,27,88,82,0,91
50,26,88,16,82,25,0,91
50,26,88,16,29,25,78,91
50,33,26,88,82,25,78,91
50,26,88,16,82,25,78,91
50,26,88,16,25,82,0,91
50,26,90,88,16,25,0,91
50,26,88,16,25,4,78,91
50,26,90,88,16,82,0,91
50,26,90,88,16,25,78,91
50,26,88,82,25,0,96,91
50,26,88,16,25,78,0,91
50,26,88,82,25,0,78,91
50,26,88,16,25,78,75,91
50,33,44,90,88,82,0,91
50,26,88,74,29,25,78,91
50,33,90,26,88,82,0,91
50,26,88,74,16,25,78,91
50,33,26,88,82,0,78,91
50,26,90,88,82,25,0,91
50,33,90,27,88,82,0,91
50,33,90,88,16,25,0,91
50,70,47,76,67,14,41,91
50,26,90,88,82,25,78,91
50,33,90,88,82,25,0,91
50,53,33,90,88,82,0,91
50,33,90,88,16,82,0,91
50,33,90,88,16,25,78,91
50,26,88,82,16,25,0,91
50,26,88,16,82,0,96,91
50,26,88,82,16,25,78,91
50,26,88,16,82,0,78,91
50,26,88,82,25,4,78,91
50,70,47,76,67,45,41,91
50,26,90,88,82,0,78,91
50,70,47,76,67,14,0,91
50,33,90,88,82,25,78,91
50,70,47,76,67,14,96,91
50,33,26,90,88,82,0,91
50,26,88,16,25,0,78,91
50,26,88,82,0,14,96,91
50,26,88,82,0,14,41,91
50,26,88,16,82,25,0,96,91
50,33,26,88,82,25,78,0,91
50,26,88,82,25,0,96,41,91
50,26,88,82,16,25,0,96,91
50,26,88,16,82,0,96,41,91
50,70,47,76,67,14,0,96,91
50,26,88,16,25,0,78,75,91
50,26,88,82,0,14,96,41,91
50,26,88,82,0,14,41,96,91
50,26,88,16,25,78,0,96,91
50,33,26,88,16,82,25,0,91
50,26,88,82,16,25,4,78,91
50,26,88,16,82,0,25,78,91
50,26,88,16,25,0,96,41,91
50,33,26,88,16,25,82,0,91
50,26,88,82,25,11,59,75,91
50,26,88,82,25,4,59,75,91
50,26,88,82,0,14,41,42,91
50,26,88,16,74,29,25,0,91
50,70,47,76,67,84,45,41,91
50,70,47,76,67,45,14,0,91
50,26,88,16,25,82,0,96,91
50,33,90,88,82,0,96,41,91
50,26,90,88,82,0,96,41,91
50,26,90,88,82,0,25,78,91
50,26,88,16,29,86,25,0,91
50,26,88,82,0,96,41,42,91
50,33,90,88,82,25,4,78,91
50,70,47,76,67,14,45,41,91
50,26,88,39,3,86,25,0,91
50,26,90,89,27,88,82,0,91
50,33,26,90,27,88,82,0,91
50,33,26,90,88,16,25,0,91
50,26,90,27,39,88,82,0,91
50,33,26,90,88,82,25,0,91
50,26,88,16,25,0,14,96,91
50,26,88,16,25,4,78,0,91
50,33,26,88,82,25,0,96,91
50,26,88,82,0,78,75,42,91
50,26,88,82,25,78,75,42,91
50,26,90,27,88,16,25,0,91
50,26,88,82,0,14,45,41,91
50,26,90,27,88,82,25,0,91
50,26,88,16,82,25,0,78,91
50,33,26,88,82,25,78,75,91
50,33,26,88,16,25,0,96,91
50,26,88,74,16,82,0,96,91
50,26,88,82,16,25,0,78,91
50,26,88,16,29,25,82,0,91
50,70,47,76,67,14,0,78,91
50,26,88,82,0,78,59,75,91
50,33,90,88,82,0,78,75,91
50,33,26,88,82,25,4,78,91
50,26,88,16,82,25,4,78,91
50,33,26,88,16,82,25,78,91
50,26,88,74,16,82,25,0,91
50,33,26,88,74,29,25,0,91
50,26,88,16,82,0,14,96,91
50,26,90,88,74,16,82,0,91
50,26,88,16,29,25,0,96,91
50,26,88,82,25,78,0,96,91
