30,52,79,37,83,69
30,93,2,24,83,69
30,52,79,37,57,69
30,52,79,62,57,69
30,52,79,62,99,69
30,52,53,79,37,83,69
30,93,2,24,85,83,69
30,52,79,37,57,83,69
30,52,79,62,57,83,69
30,52,79,62,99,57,69
30,52,53,79,37,57,69
30,93,2,24,31,83,69
30,52,79,37,85,83,69
30,52,79,37,57,99,69
30,52,79,37,83,20,69
30,52,79,13,24,83,69
30,52,79,62,57,99,69
30,52,79,62,99,32,69
30,70,93,2,24,83,69
30,93,51,79,37,83,69
30,15,52,79,37,83,69
30,93,52,79,37,83,69
30,93,51,13,24,83,69
30,93,51,79,62,57,69
30,93,51,79,37,57,69
30,15,52,79,62,57,69
30,15,52,79,37,57,69
30,93,19,2,24,83,69
30,93,2,24,83,20,69
30,52,79,62,37,83,69
30,93,2,24,83,57,69
30,52,79,62,89,99,69
30,52,79,62,37,57,69
30,93,2,24,31,20,69
30,93,52,79,62,57,69
30,52,79,37,62,57,69
30,93,52,79,62,99,69
30,52,79,37,62,99,69
30,93,52,79,37,57,69
30,93,51,2,24,83,69
30,52,51,79,37,83,69
30,93,51,13,37,83,69
30,52,93,2,24,83,69
30,52,51,13,24,83,69
30,52,51,79,62,57,69
30,52,51,79,37,57,69
30,93,51,13,85,83,69
30,93,51,13,37,57,69
30,52,51,2,24,83,69
30,52,51,13,37,83,69
30,93,51,79,62,99,69
30,52,51,79,62,99,69
30,52,51,13,85,83,69
30,52,51,13,37,57,69
30,93,2,13,24,83,69
30,52,79,37,83,57,69
30,52,79,44,89,99,69
30,93,2,73,24,83,69
30,15,52,79,62,99,69
30,93,2,13,37,83,69
30,52,79,44,62,57,69
30,93,2,73,31,83,69
30,52,53,79,62,57,69
30,52,79,13,37,83,69
30,52,53,79,62,99,69
30,52,79,13,85,83,69
30,52,79,13,37,57,69
30,93,19,73,24,83,69
30,93,2,13,85,83,69
30,93,19,73,31,83,69
30,93,2,13,37,57,69
30,93,19,73,31,20,69
30,52,79,44,62,99,69
30,93,2,73,31,20,69
30,93,2,24,83,20,1,69
30,52,79,62,37,83,20,69
30,52,53,79,62,57,83,69
30,52,79,13,37,83,20,69
30,52,53,79,62,99,57,69
30,93,19,73,24,83,20,69
30,93,19,73,31,83,20,69
30,52,79,44,62,99,57,69
30,93,2,73,31,20,83,69
30,93,51,13,37,57,83,69
30,93,52,79,62,57,83,69
30,15,52,79,62,57,83,69
30,52,79,37,62,57,83,69
30,52,79,62,57,99,32,69
30,52,79,62,99,55,32,69
30,52,53,79,62,37,83,69
30,52,79,13,2,24,83,69
30,93,2,24,83,37,57,69
30,52,79,13,85,37,83,69
30,52,79,13,37,85,83,69
30,52,53,79,13,24,83,69
30,52,53,79,37,57,83,69
30,93,2,24,85,83,20,69
30,93,19,28,73,31,83,69
30,52,79,62,44,89,99,69
30,52,79,62,89,55,32,69
30,93,19,73,24,85,83,69
30,93,2,13,79,37,83,69
30,93,2,24,83,57,99,69
30,52,79,62,37,85,83,69
30,93,2,13,85,37,83,69
30,93,19,73,43,31,83,69
30,70,50,26,90,89,99,69
30,93,2,24,31,9,20,69
30,93,2,13,37,85,83,69
30,70,93,2,24,83,20,69
30,52,79,62,57,37,83,69
30,52,79,62,99,57,83,69
30,93,52,79,13,24,83,69
30,93,19,73,31,9,20,69
30,52,79,44,62,37,83,69
30,70,93,51,79,37,83,69
30,93,2,73,31,9,20,69
30,52,79,37,57,83,20,69
30,52,79,37,13,24,83,69
30,52,79,62,37,83,57,69
30,52,53,79,62,57,99,69
30,70,93,2,13,24,83,69
30,52,79,13,37,83,57,69
30,52,53,79,62,99,32,69
30,93,2,24,85,37,83,69
30,70,93,2,24,85,83,69
30,93,52,79,62,37,83,69
30,93,19,73,24,83,57,69
30,93,19,73,31,83,57,69
30,52,79,37,62,89,99,69
30,52,79,44,62,99,32,69
30,93,2,73,31,20,1,69
30,52,79,62,57,83,20,69
30,93,52,79,37,85,83,69
30,93,51,13,37,57,99,69
30,93,52,79,62,57,99,69
