36,10,66,17,28,73
36,45,84,68,63,19,73
36,10,84,68,63,19,73
36,10,66,17,34,31,73
36,10,66,17,28,19,73
36,45,84,68,63,28,73
36,64,10,66,17,28,73
36,10,66,17,28,43,73
36,10,8,5,17,28,73
36,42,10,66,17,28,73
36,64,84,68,63,19,73
36,10,84,66,17,28,73
36,64,84,66,17,28,73
36,64,84,68,63,28,73
36,10,66,68,63,19,73
36,45,67,76,47,19,73
36,10,66,92,17,28,73
36,10,66,68,63,28,73
36,10,8,66,17,28,73
36,10,84,68,63,28,73
36,45,67,80,63,19,73
36,10,66,5,17,28,73
36,10,8,5,34,31,73
36,45,84,66,17,28,73
36,10,66,17,98,31,73
36,42,8,5,17,28,73
36,10,66,17,56,28,73
36,10,66,17,98,43,73
36,42,87,5,17,28,73
36,42,8,66,17,28,73
36,42,8,5,34,31,73
36,10,66,17,60,28,73
36,42,87,5,34,31,73
36,10,66,17,60,43,73
36,45,67,68,63,19,73
36,45,67,80,63,28,73
36,45,67,68,63,28,73
36,10,66,5,34,31,73
36,10,66,5,17,34,31,73
36,10,66,17,98,31,24,73
36,42,87,5,17,28,19,73
36,42,8,5,34,31,24,73
36,10,66,17,60,28,19,73
36,45,67,68,63,19,2,73
36,45,67,68,63,28,19,73
36,10,66,5,34,31,24,73
36,10,8,5,48,34,31,73
36,64,45,84,68,63,19,73
36,10,8,5,34,9,31,73
36,45,84,67,76,47,19,73
36,42,10,66,17,28,19,73
36,45,84,68,63,40,19,73
36,45,84,66,68,63,19,73
36,45,84,66,17,34,31,73
36,64,84,68,63,19,2,73
36,64,84,68,80,63,19,73
36,10,66,17,28,43,31,73
36,45,84,66,17,98,31,73
36,64,84,68,63,19,28,73
36,64,84,68,66,17,28,73
36,64,84,68,80,63,28,73
36,45,84,66,17,56,28,73
36,45,84,66,17,98,43,73
36,64,84,68,92,17,28,73
36,10,84,68,63,19,2,73
36,45,84,66,17,60,28,73
36,64,10,66,17,28,19,73
36,42,8,5,17,28,19,73
36,10,66,17,98,43,31,73
36,45,84,68,63,19,2,73
36,64,84,68,61,63,19,73
36,42,10,66,17,34,31,73
36,10,84,67,76,47,19,73
36,10,84,68,63,19,28,73
36,42,8,5,17,34,31,73
36,45,84,66,17,60,43,73
36,64,10,66,17,28,43,73
36,45,84,68,80,63,19,73
36,10,84,66,68,63,19,73
36,10,66,17,56,28,19,73
36,42,8,5,17,28,43,73
36,10,66,17,98,43,28,73
36,10,66,17,56,63,19,73
36,45,84,68,63,19,28,73
36,10,84,66,17,34,31,73
36,10,66,17,98,34,31,73
36,64,84,68,61,17,28,73
36,64,84,68,61,63,28,73
36,42,81,87,5,34,31,73
36,42,10,66,17,98,31,73
36,45,67,76,47,19,2,73
36,10,8,5,17,28,19,73
36,64,84,67,76,47,19,73
36,42,87,94,5,17,28,73
36,42,8,66,17,28,19,73
36,10,84,67,80,63,19,73
36,10,66,68,63,19,2,73
36,64,84,66,68,63,19,73
36,42,87,5,17,34,31,73
36,42,8,5,17,98,31,73
36,42,8,10,66,17,28,73
36,64,10,66,68,63,19,73
36,64,84,66,17,34,31,73
36,42,8,66,68,63,19,73
36,45,84,68,66,17,28,73
36,42,8,66,17,34,31,73
36,45,84,68,80,63,28,73
36,64,84,68,63,40,19,73
36,42,8,5,48,34,31,73
36,10,84,66,92,17,28,73
36,42,8,5,34,9,31,73
36,10,84,66,68,63,28,73
36,10,66,17,56,28,43,73
36,10,84,66,17,28,19,73
36,10,66,17,28,19,2,73
36,45,84,68,63,28,19,73
36,10,66,17,61,56,28,73
36,64,10,66,17,34,31,73
36,10,66,17,56,63,28,73
36,10,66,68,80,63,19,73
36,42,87,5,48,34,31,73
36,10,84,66,17,98,31,73
36,10,66,68,92,17,28,73
36,10,66,68,80,63,28,73
36,42,87,5,66,17,28,73
36,42,87,5,48,9,31,73
36,10,84,66,17,56,28,73
36,10,84,66,17,98,43,73
36,10,66,68,61,63,19,73
36,42,87,5,48,20,31,73
36,10,84,66,17,60,28,73
36,10,66,68,61,17,28,73
36,10,66,68,61,63,28,73
36,10,84,66,17,60,43,73
36,10,66,68,61,56,28,73
36,42,87,5,34,9,31,73
36,10,66,17,98,60,28,73
36,64,10,84,68,63,19,73
36,42,87,5,34,98,31,73
36,10,66,17,98,60,43,73
36,64,10,8,5,17,28,73
36,64,10,84,66,17,28,73
36,64,10,84,68,63,28,73
36,42,87,5,34,17,28,73
36,42,87,5,34,98,43,73
36,64,10,8,66,17,28,73
36,64,10,8,5,34,31,73
