36,45,14,0,25,86
36,41,14,0,25,86
36,42,75,78,25,86
36,41,96,0,25,86
36,42,91,78,25,86
36,42,75,49,11,86
36,42,91,0,25,86
36,42,75,59,11,86
36,42,75,49,18,86
36,41,91,78,25,86
36,41,91,0,25,86
36,42,41,14,0,25,86
36,42,91,78,25,11,86
36,42,91,0,25,11,86
36,42,75,49,18,11,86
36,41,91,78,25,11,86
36,41,91,0,25,11,86
36,42,41,96,0,25,86
36,41,96,0,25,11,86
36,42,91,78,25,29,86
36,41,14,0,82,25,86
36,42,91,78,0,25,86
36,42,91,0,25,29,86
36,42,75,49,18,22,86
36,64,45,14,0,25,86
36,41,91,78,25,29,86
36,41,91,0,25,29,86
36,45,14,0,82,25,86
36,42,75,78,25,11,86
36,42,75,49,11,25,86
36,42,41,91,78,25,86
36,42,91,96,0,25,86
36,41,96,0,25,29,86
36,45,41,14,0,25,86
36,42,91,75,78,25,86
36,42,91,0,82,25,86
36,45,67,14,0,25,86
36,45,41,96,0,25,86
36,42,91,75,49,11,86
36,42,91,0,78,25,86
36,41,14,0,78,25,86
36,45,41,91,78,25,86
36,42,91,75,59,11,86
36,42,91,75,49,18,86
36,42,75,91,78,25,86
36,42,91,78,59,11,86
36,45,41,91,0,25,86
36,45,14,0,25,11,86
36,45,14,96,0,25,86
36,42,75,59,49,11,86
36,42,75,59,11,25,86
36,42,75,58,49,11,86
36,42,75,91,0,25,86
36,42,75,49,59,11,86
36,42,91,78,4,25,86
36,10,42,75,78,25,86
36,42,75,78,0,25,86
36,41,45,14,0,25,86
36,45,14,0,25,29,86
36,41,14,0,25,11,86
36,42,75,59,4,25,86
36,41,14,0,25,29,86
36,42,75,59,78,25,86
36,42,75,59,4,11,86
36,42,75,59,49,18,86
36,42,75,59,11,18,86
36,41,14,96,0,25,86
36,41,96,14,0,25,86
36,41,91,78,0,25,86
36,41,96,91,78,25,86
36,41,91,78,59,11,86
36,41,96,91,0,25,86
36,41,91,78,4,25,86
36,42,75,58,49,18,86
36,41,91,78,4,11,86
36,41,91,96,0,25,86
36,45,14,0,78,25,86
36,41,91,75,78,25,86
36,42,75,49,23,18,86
36,41,91,75,49,11,86
36,42,91,78,4,11,86
36,41,91,75,59,11,86
36,41,91,75,49,18,86
36,41,96,0,82,25,86
36,41,91,0,82,25,86
36,41,96,0,78,25,86
36,41,91,0,78,25,86
36,42,75,78,25,29,86
36,10,42,91,78,25,86
36,42,75,49,11,18,86
36,10,42,91,0,25,86
36,10,42,75,49,11,86
36,42,87,58,49,11,86
36,10,42,75,59,11,86
36,10,42,75,49,18,86
36,42,81,58,49,11,86
36,42,75,78,59,11,86
36,42,87,94,49,11,86
36,42,87,58,49,18,86
36,42,81,75,78,25,86
36,42,81,58,49,18,86
36,42,75,78,4,25,86
36,42,87,94,49,18,86
36,42,81,75,49,11,86
36,42,75,78,4,11,86
36,42,41,91,0,25,86
36,42,81,75,59,11,86
36,42,81,75,49,18,86
36,41,42,75,78,25,86
36,41,42,91,78,25,86
36,41,42,75,49,11,86
36,41,42,91,0,25,86
36,41,42,75,59,11,86
36,41,42,75,49,18,86
36,41,91,75,78,25,11,86
36,42,91,78,4,11,25,86
36,41,96,0,82,25,11,86
36,41,91,0,82,25,11,86
36,10,42,91,78,25,11,86
36,10,42,75,59,11,25,86
36,42,81,75,49,18,11,86
36,41,42,75,59,11,25,86
36,41,42,75,49,18,11,86
36,41,45,14,0,82,25,86
36,45,67,14,0,25,11,86
36,45,14,0,25,16,29,86
