40,19,2,24,83,69
40,19,73,24,83,69
40,19,73,31,83,69
40,19,73,31,20,69
40,19,2,24,85,83,69
40,19,2,24,83,20,69
40,19,73,43,31,83,69
40,19,73,31,83,20,69
40,19,73,31,20,83,69
40,19,73,24,83,20,69
40,19,73,43,31,20,69
40,19,73,31,83,57,69
40,19,73,31,20,1,69
40,19,73,24,83,57,69
40,19,93,2,24,83,69
40,19,73,31,9,20,69
40,19,2,24,31,83,69
40,63,19,2,24,83,69
40,19,2,13,24,83,69
40,72,19,2,24,83,69
40,63,28,73,24,83,69
40,63,19,73,24,83,69
40,19,2,73,24,83,69
40,19,2,13,37,83,69
40,72,19,73,24,83,69
40,63,28,43,31,83,69
40,63,28,73,31,83,69
40,19,28,73,24,83,69
40,63,28,73,31,20,69
40,19,28,43,31,83,69
40,19,28,73,31,83,69
40,19,28,43,31,20,69
40,19,28,73,31,20,69
40,19,2,24,83,57,69
40,63,19,73,31,83,69
40,19,2,73,31,83,69
40,63,19,73,31,20,69
40,19,2,73,31,20,69
40,19,2,13,85,83,69
40,19,73,24,85,83,69
40,19,73,2,24,83,69
40,19,73,24,31,83,69
40,19,73,31,24,83,69
40,19,73,24,31,20,69
40,19,2,13,37,57,69
40,72,19,73,31,83,69
40,19,2,24,31,20,69
40,63,28,43,31,20,69
40,72,19,73,31,20,69
40,19,28,43,31,83,20,69
40,19,28,73,31,83,20,69
40,63,19,73,31,83,20,69
40,19,2,73,31,83,20,69
40,19,73,24,85,83,20,69
40,19,73,24,31,83,20,69
40,63,28,43,31,20,83,69
40,72,19,73,31,20,83,69
40,19,47,93,2,24,83,69
40,63,19,2,24,83,20,69
40,19,73,43,31,20,83,69
40,63,28,73,24,83,20,69
40,19,73,43,31,83,20,69
40,19,2,24,85,83,20,69
40,19,28,73,24,85,83,69
40,63,28,73,31,9,20,69
40,63,19,2,13,24,83,69
40,19,28,17,98,31,83,69
40,19,28,43,98,31,83,69
40,63,28,73,31,83,20,69
40,19,93,2,24,83,20,69
40,19,28,17,34,9,20,69
40,19,28,17,98,31,20,69
40,19,28,43,73,24,83,69
40,19,28,43,98,31,20,69
40,63,28,73,31,83,57,69
40,19,93,2,24,83,57,69
40,19,28,17,5,48,1,69
40,19,28,17,34,48,1,69
40,19,28,43,73,31,83,69
40,63,19,2,24,85,83,69
40,72,19,2,24,83,20,69
40,19,28,73,43,31,83,69
40,19,28,17,5,95,1,69
40,19,73,31,20,83,57,69
40,19,73,24,83,20,1,69
40,19,28,17,5,48,20,69
40,19,28,17,34,31,83,69
40,19,28,43,31,9,20,69
40,19,28,17,34,48,20,69
40,72,19,73,24,83,20,69
40,19,2,13,24,83,20,69
40,19,28,73,31,9,20,69
40,19,28,43,73,31,20,69
40,63,19,2,24,31,83,69
40,19,2,24,83,37,57,69
40,72,19,2,24,83,57,69
40,19,2,24,83,20,1,69
40,63,19,73,43,31,83,69
40,19,28,73,2,24,83,69
40,19,2,13,24,85,83,69
40,19,28,73,43,31,20,69
40,63,28,73,31,20,83,69
40,19,73,31,83,20,1,69
40,19,73,24,83,57,99,69
40,77,47,19,2,24,83,69
40,19,2,73,43,31,83,69
40,19,2,13,37,83,20,69
40,72,65,19,2,24,83,69
40,63,19,73,31,9,20,69
40,19,28,17,34,31,20,69
40,19,2,73,31,9,20,69
40,19,28,43,31,24,83,69
40,19,73,43,31,9,20,69
40,19,73,31,83,37,57,69
40,19,2,13,79,37,83,69
40,72,19,73,24,83,57,69
40,19,2,13,85,37,83,69
40,19,2,13,24,83,57,69
40,19,28,73,31,24,83,69
40,19,73,31,83,57,99,69
40,72,19,2,13,24,83,69
40,19,73,24,85,37,83,69
40,63,19,2,24,31,20,69
40,19,28,73,24,83,20,69
40,72,19,2,24,85,83,69
40,19,2,73,24,83,20,69
40,19,73,28,43,31,83,69
40,19,2,24,83,31,20,69
40,19,73,2,13,24,83,69
40,63,56,17,34,9,20,69
40,19,73,2,24,85,83,69
40,63,19,73,2,24,83,69
40,19,73,24,13,37,83,69
40,63,19,73,43,31,20,69
40,19,73,31,20,1,21,69
40,19,73,24,13,85,83,69
40,19,73,24,13,37,57,69
40,19,73,24,83,37,57,69
40,63,19,73,24,83,20,69
40,19,2,13,24,31,83,69
40,19,73,24,83,31,20,69
40,63,19,73,24,83,57,69
40,19,2,13,24,31,20,69
40,19,73,31,34,9,20,69
40,19,73,31,20,48,1,69
40,19,73,31,24,85,83,69
40,19,73,31,34,48,1,69
40,63,28,73,31,20,1,69
40,19,73,24,31,9,20,69
40,19,73,31,34,48,20,69
40,7,63,19,73,24,83,69
40,19,73,31,9,20,83,69
40,7,63,28,73,24,83,69
40,7,63,19,2,24,83,69
40,7,63,19,73,31,83,69
