25,82,88,26,50,38
25,16,88,26,50,38
25,82,16,88,26,50,38
25,82,88,26,33,50,38
25,82,88,26,50,53,38
25,16,88,26,33,50,38
25,16,88,26,50,53,38
25,0,82,88,26,50,38
25,16,88,26,33,53,38
25,16,88,26,50,71,38
25,29,74,88,26,50,38
25,82,88,90,33,50,38
25,16,82,88,26,50,38
25,82,88,90,26,50,38
25,82,88,90,33,53,38
25,16,74,88,26,50,38
25,29,16,88,26,50,38
25,16,88,90,33,50,38
25,82,88,26,33,53,38
25,82,88,26,50,71,38
25,16,88,90,26,50,38
25,16,88,90,33,53,38
25,82,88,26,33,50,53,38
25,0,82,88,26,50,53,38
25,82,88,90,33,50,53,38
25,16,82,88,26,50,53,38
25,16,88,90,26,50,53,38
25,16,88,90,33,53,50,38
25,16,88,26,50,53,52,38
25,16,88,26,33,53,50,38
25,16,88,26,90,33,50,38
25,16,88,26,33,50,53,38
25,16,82,88,90,33,50,38
25,16,88,26,33,53,52,38
25,16,88,26,90,33,53,38
25,16,88,26,33,50,71,38
25,16,82,88,90,26,50,38
25,16,82,88,90,33,53,38
25,16,82,88,26,33,50,38
25,82,16,88,26,50,53,38
25,82,88,90,44,33,53,38
25,82,88,90,26,33,50,38
25,16,82,88,26,33,53,38
25,82,16,88,26,50,71,38
25,82,16,74,88,26,50,38
25,82,88,26,50,53,52,38
25,82,88,90,26,50,53,38
25,82,88,90,33,26,50,38
25,82,88,90,44,79,53,38
25,16,29,74,88,26,50,38
25,82,88,90,44,33,50,38
25,82,88,90,26,33,53,38
25,0,82,16,88,26,50,38
25,16,74,39,88,26,50,38
25,16,74,88,90,33,50,38
25,82,16,88,90,33,50,38
25,0,82,88,90,33,50,38
25,16,74,88,26,33,50,38
25,29,3,74,88,26,50,38
25,82,88,90,26,50,71,38
25,0,82,88,26,33,50,38
25,29,16,82,88,26,50,38
25,82,88,90,33,79,53,38
25,29,16,88,90,33,50,38
25,82,88,90,44,79,52,38
25,82,88,90,33,79,52,38
25,29,16,88,90,26,50,38
25,29,16,88,90,33,53,38
25,29,74,88,26,50,53,38
25,29,16,88,26,33,50,38
25,29,74,88,26,50,71,38
25,29,16,88,26,33,53,38
25,16,88,90,33,50,53,38
25,82,88,26,33,53,50,38
25,16,88,90,33,50,71,38
25,82,88,26,33,53,52,38
25,82,88,26,50,71,15,38
25,16,88,27,90,26,50,38
25,16,88,26,33,79,53,38
25,16,88,27,90,33,50,38
25,16,88,26,33,79,52,38
25,16,88,27,90,33,53,38
25,16,88,26,50,33,53,38
25,16,88,26,50,71,15,38
25,16,88,26,50,70,15,38
25,82,16,88,26,33,50,38
25,16,88,26,50,70,71,38
25,82,16,88,26,33,53,38
25,86,3,74,88,26,50,38
25,82,88,26,33,79,53,38
25,78,0,82,88,26,50,38
25,86,29,16,88,26,50,38
25,86,3,39,88,26,50,38
25,82,88,26,33,79,52,38
25,86,29,74,88,26,50,38
25,82,88,26,50,33,53,38
25,82,88,26,90,33,50,38
25,16,88,90,44,33,53,38
25,16,74,88,90,26,50,38
25,82,88,26,50,70,15,38
25,82,88,26,90,33,53,38
25,16,88,90,44,79,53,38
25,16,88,90,44,33,50,38
25,82,88,26,50,70,71,38
25,16,88,90,26,33,50,38
25,16,74,88,90,33,53,38
25,16,88,90,44,79,52,38
25,16,88,90,26,33,53,38
25,29,74,16,88,26,50,38
25,82,88,90,33,53,50,38
25,29,16,88,26,50,53,38
25,29,74,39,88,26,50,38
25,82,88,90,33,53,52,38
25,29,16,88,26,50,71,38
25,16,88,90,33,26,50,38
25,82,16,88,90,26,50,38
25,82,16,88,90,33,53,38
25,82,88,26,33,50,71,38
25,0,82,88,90,26,50,38
25,16,88,90,33,79,53,38
25,29,74,88,90,33,50,38
25,0,82,88,26,50,71,38
25,0,82,88,90,33,53,38
25,82,88,90,33,50,71,38
25,16,74,88,26,33,53,38
25,16,88,90,33,79,52,38
25,29,74,88,90,26,50,38
25,29,74,88,90,33,53,38
