57,62,89,12,3,74
57,99,89,12,3,74
57,62,44,90,88,74
57,62,89,12,39,74
57,99,89,12,39,74
57,62,89,90,88,74
57,99,89,90,88,74
57,62,89,27,88,74
57,99,89,27,88,74
57,62,89,27,39,74
57,99,89,27,39,74
57,62,44,90,88,16,74
57,99,89,90,88,16,74
57,62,89,27,88,16,74
57,99,89,27,88,16,74
57,62,89,27,39,88,74
57,99,89,27,39,88,74
57,99,89,90,26,88,74
57,99,89,12,3,29,74
57,62,89,44,90,88,74
57,62,79,33,26,88,74
57,99,89,12,3,39,74
57,62,89,6,12,3,74
57,62,99,89,12,3,74
57,62,79,44,90,88,74
57,62,79,33,90,88,74
57,62,89,12,3,29,74
57,37,62,89,12,3,74
57,99,89,44,90,88,74
57,62,44,33,26,88,74
57,62,89,6,12,39,74
57,62,44,90,26,88,74
57,62,89,27,90,88,74
57,99,89,27,90,88,74
57,62,44,90,27,88,74
57,62,89,27,12,3,74
57,99,89,27,12,3,74
57,62,44,90,27,39,74
57,62,89,27,12,39,74
57,99,89,27,12,39,74
57,62,99,89,90,88,74
57,62,99,89,12,39,74
57,62,99,89,27,88,74
57,62,89,12,27,88,74
57,62,99,89,27,39,74
57,62,89,12,22,3,74
57,62,89,12,27,39,74
57,99,89,12,39,88,74
57,62,89,90,88,16,74
57,99,89,12,39,3,74
57,62,89,90,88,39,74
57,62,44,90,88,39,74
57,99,89,90,88,39,74
57,99,89,12,27,88,74
57,62,89,27,88,39,74
57,62,89,12,3,39,74
57,99,89,27,88,39,74
57,99,89,12,22,3,74
57,99,89,12,27,39,74
57,69,32,6,12,3,74
57,37,79,33,26,88,74
57,99,62,89,12,3,74
57,69,99,89,12,3,74
57,69,32,6,12,39,74
57,37,79,44,90,88,74
57,37,79,33,90,88,74
57,62,89,12,39,88,74
57,62,89,27,39,3,74
57,37,62,44,90,88,74
57,99,55,89,12,3,74
57,37,62,89,90,88,74
57,99,32,6,12,3,74
57,99,55,6,12,3,74
57,99,55,89,90,88,74
57,99,55,89,12,39,74
57,37,62,89,27,88,74
57,99,32,6,12,39,74
57,99,55,6,12,39,74
57,99,55,89,27,88,74
57,37,62,89,27,39,74
57,99,55,89,27,39,74
57,99,62,44,90,88,74
57,99,62,89,90,88,74
57,99,89,27,39,3,74
57,99,62,89,27,88,74
57,37,62,89,12,39,74
57,99,62,89,27,39,74
57,99,62,89,12,39,74
57,69,21,6,12,3,74
57,99,89,6,12,3,74
57,69,21,18,12,3,74
57,69,21,6,12,39,74
57,99,89,6,12,39,74
57,69,21,18,86,3,74
57,69,21,18,12,39,74
57,69,21,18,22,3,74
57,69,21,18,86,29,74
57,69,99,89,90,88,74
57,62,89,90,26,88,74
57,69,99,89,27,88,74
57,62,89,90,27,88,74
57,69,99,89,27,39,74
57,99,89,90,27,88,74
57,62,89,90,27,39,74
57,69,99,89,12,39,74
57,99,89,90,27,39,74
57,62,44,89,12,3,74
57,62,44,33,90,88,74
57,62,89,12,39,3,74
57,62,44,89,90,88,74
57,62,44,89,12,39,74
57,62,44,89,27,88,74
57,62,44,89,27,39,74
57,99,62,89,27,88,16,74
57,99,89,6,12,39,88,74
57,69,21,18,12,39,88,74
57,69,99,89,90,88,16,74
57,62,89,90,26,88,16,74
57,69,99,89,27,88,16,74
57,62,44,89,12,39,88,74
57,62,44,89,27,88,16,74
57,62,44,89,27,39,88,74
57,37,62,79,33,26,88,74
57,62,89,6,12,27,88,74
57,37,62,44,33,26,88,74
57,37,62,44,90,26,88,74
57,99,89,27,12,39,88,74
57,62,99,89,27,39,88,74
57,99,89,90,26,88,16,74
57,62,89,44,90,88,16,74
57,62,99,89,90,88,16,74
57,62,99,89,27,88,16,74
57,99,89,90,88,16,29,74
57,62,89,44,33,26,88,74
