29,74,88,26,50,71
29,16,88,26,50,71
29,74,16,88,26,50,71
29,74,88,26,33,50,71
29,74,88,26,50,70,71
29,16,88,26,33,50,71
29,16,88,26,50,70,71
29,74,39,88,26,50,71
29,25,82,88,26,50,71
29,16,88,26,50,38,71
29,3,39,88,26,50,71
29,74,88,90,26,50,71
29,16,82,88,26,50,71
29,74,88,90,33,50,71
29,16,74,88,26,50,71
29,25,16,88,26,50,71
29,16,88,90,26,50,71
29,74,88,26,50,38,71
29,3,74,88,26,50,71
29,16,88,90,33,50,71
29,16,88,26,90,33,50,71
29,25,82,88,26,50,70,71
29,3,39,88,90,26,50,71
29,74,88,90,26,50,70,71
29,16,82,88,26,50,70,71
29,3,74,88,26,50,70,71
29,16,88,90,33,50,70,71
29,3,39,88,26,33,50,71
29,3,39,88,90,33,50,71
29,74,88,90,26,50,38,71
29,74,39,88,26,50,70,71
29,74,88,27,90,26,50,71
29,16,82,88,26,50,38,71
29,3,74,88,26,50,38,71
29,16,88,26,33,53,50,71
29,16,88,90,33,50,38,71
29,16,88,26,50,70,15,71
29,74,16,88,26,50,70,71
29,74,88,90,26,33,50,71
29,74,88,26,33,50,70,71
29,74,3,39,88,26,50,71
29,74,39,88,26,50,38,71
29,16,82,88,90,26,50,71
29,74,88,27,90,33,50,71
29,74,88,26,50,70,15,71
29,16,88,26,33,50,70,71
29,74,39,27,90,26,50,71
29,16,82,88,26,33,50,71
29,74,88,90,44,33,50,71
29,74,39,88,90,26,50,71
29,74,88,90,33,26,50,71
29,16,88,26,33,53,38,71
29,16,25,82,88,26,50,71
29,74,16,88,26,50,38,71
29,74,16,82,88,26,50,71
29,74,39,88,26,33,50,71
29,16,74,39,88,26,50,71
29,74,88,26,33,50,38,71
29,16,74,88,90,26,50,71
29,74,16,88,90,26,50,71
29,16,74,88,26,33,50,71
29,16,74,88,90,33,50,71
29,74,16,88,90,33,50,71
29,25,0,82,88,26,50,71
29,16,88,26,50,38,15,71
29,3,39,88,26,50,70,71
29,25,16,82,88,26,50,71
29,3,39,88,26,50,38,71
29,25,16,74,88,26,50,71
29,16,88,90,26,50,70,71
29,74,88,26,50,38,15,71
29,16,88,90,26,50,38,71
29,16,82,88,90,33,50,71
29,25,16,88,90,26,50,71
29,25,82,16,88,26,50,71
29,25,16,88,90,33,50,71
29,25,16,88,26,33,50,71
29,16,88,26,33,50,38,71
29,16,88,27,90,26,50,71
29,74,39,27,88,26,50,71
29,16,88,27,90,33,50,71
29,74,16,88,26,33,50,71
29,74,88,26,90,33,50,71
29,25,82,88,90,26,50,71
29,74,39,27,90,33,50,71
29,25,82,88,90,33,50,71
29,16,88,90,26,33,50,71
29,25,82,88,26,33,50,71
29,74,88,26,50,53,38,71
29,3,12,39,88,26,50,71
29,74,88,26,33,53,50,71
29,16,88,26,50,53,38,71
29,3,12,27,90,26,50,71
29,74,88,26,33,53,38,71
29,25,16,88,26,50,70,71
29,3,12,89,90,26,50,71
29,3,12,27,88,26,50,71
29,3,12,27,90,33,50,71
29,25,16,88,26,50,38,71
29,3,12,89,44,33,50,71
29,3,12,89,90,33,50,71
29,3,74,16,88,26,50,71
29,74,39,88,90,33,50,71
29,3,74,88,90,26,50,71
29,74,88,90,33,53,50,71
29,86,3,39,88,26,50,71
29,3,74,39,88,26,50,71
29,3,74,88,26,33,50,71
29,16,88,90,44,33,50,71
29,3,74,88,90,33,50,71
29,74,88,90,33,50,70,71
29,16,74,88,26,50,70,71
29,74,88,90,33,50,38,71
29,16,74,88,26,50,38,71
29,16,88,90,33,26,50,71
29,74,88,90,33,53,38,71
29,16,88,90,33,53,50,71
29,86,25,82,88,26,50,71
29,16,88,90,33,53,38,71
29,86,25,16,88,26,50,71
29,86,3,74,88,26,50,71
29,3,39,27,90,26,50,71
29,25,82,88,26,50,38,71
29,3,39,74,88,26,50,71
29,3,39,27,88,26,50,71
29,3,39,27,90,33,50,71
29,74,88,90,33,50,70,15,71
29,16,74,88,26,50,70,15,71
29,16,88,90,33,26,50,70,71
29,16,88,90,33,53,50,70,71
29,86,25,82,88,26,50,70,71
29,3,39,27,90,26,50,70,71
29,25,82,88,26,50,38,15,71
29,3,39,74,88,26,50,70,71
29,3,39,27,88,26,50,70,71
29,3,39,27,90,33,50,70,71
29,16,88,27,90,26,50,70,71
29,25,82,88,90,26,50,70,71
29,74,88,90,33,50,53,38,71
29,25,16,88,90,26,50,70,71
29,16,88,26,90,33,50,70,71
29,16,74,88,26,50,53,38,71
29,16,74,39,88,26,33,50,71
29,74,88,26,33,50,53,38,71
29,74,88,90,33,53,52,15,71
29,16,88,90,33,79,53,50,71
29,3,74,88,90,33,26,50,71
29,16,74,39,88,90,26,50,71
29,3,39,88,90,26,33,50,71
29,16,74,88,27,90,26,50,71
29,86,22,12,89,90,33,50,71
29,16,82,88,26,50,70,15,71
29,74,88,90,26,50,70,15,71
29,86,25,82,16,88,26,50,71
29,25,82,88,26,50,70,15,71
29,16,74,88,90,26,33,50,71
29,86,25,82,88,90,26,50,71
29,86,25,82,88,26,33,50,71
29,74,16,88,27,90,26,50,71
29,16,88,90,33,53,52,15,71
29,86,25,0,82,88,26,50,71
29,16,74,88,90,33,50,70,71
29,3,39,88,90,26,50,70,71
29,3,39,88,26,33,50,70,71
29,74,39,88,26,50,70,15,71
29,86,25,16,82,88,26,50,71
29,86,25,16,88,90,26,50,71
29,74,16,88,90,26,33,50,71
29,86,25,16,88,26,33,50,71
29,86,3,12,39,88,26,50,71
29,3,74,88,26,50,70,15,71
29,16,74,88,26,90,33,50,71
29,86,3,74,16,88,26,50,71
29,86,3,74,88,90,26,50,71
29,16,88,90,33,50,70,15,71
29,86,3,74,88,26,33,50,71
29,16,74,88,26,33,53,50,71
29,3,39,88,26,50,70,15,71
29,25,16,82,88,26,50,70,71
29,3,39,88,90,33,50,70,71
29,16,74,88,90,44,33,50,71
29,16,74,88,26,33,50,70,71
29,16,74,88,90,33,26,50,71
29,3,39,27,90,26,33,50,71
29,25,82,88,26,50,53,38,71
29,3,39,88,26,90,33,50,71
29,74,16,88,90,44,33,50,71
29,3,39,12,27,90,26,50,71
29,3,39,74,16,88,26,50,71
29,74,16,88,90,33,26,50,71
29,3,39,74,88,90,26,50,71
29,3,39,74,88,26,33,50,71
29,16,74,39,27,90,26,50,71
29,74,88,27,90,26,50,70,71
29,16,88,26,33,53,50,70,71
29,74,88,26,33,50,70,15,71
29,25,78,0,82,88,26,50,71
29,3,39,27,89,90,26,50,71
29,3,39,27,88,90,26,50,71
29,25,0,14,67,76,47,70,71
29,3,39,27,88,26,33,50,71
29,3,39,27,90,88,26,50,71
29,3,39,88,90,44,33,50,71
29,25,0,82,16,88,26,50,71
29,3,39,27,90,33,26,50,71
29,25,0,82,88,90,26,50,71
29,16,88,90,33,26,50,38,71
29,3,39,88,26,33,53,50,71
29,3,74,88,26,50,38,15,71
29,25,0,82,88,26,33,50,71
29,16,88,90,33,53,50,38,71
29,86,25,82,88,26,50,38,71
29,16,88,26,50,38,52,15,71
29,3,39,27,90,26,50,38,71
29,16,82,88,26,50,38,15,71
29,74,88,90,26,50,53,38,71
29,3,39,74,88,26,50,38,71
29,3,39,27,88,26,50,38,71
29,3,39,88,90,33,26,50,71
29,3,39,27,90,33,50,38,71
29,16,88,27,90,26,50,38,71
29,74,3,39,88,26,50,70,71
29,16,88,90,33,50,38,15,71
29,74,88,90,26,33,50,70,71
29,25,82,88,90,26,50,38,71
29,25,16,82,88,90,26,50,71
29,25,16,88,90,26,50,38,71
29,16,88,26,90,33,50,38,71
29,74,88,39,27,90,26,50,71
29,25,16,82,88,26,33,50,71
29,3,39,88,26,50,53,38,71
29,74,88,90,26,50,38,15,71
29,74,16,88,26,50,70,15,71
29,25,16,74,39,88,26,50,71
29,25,16,74,88,90,26,50,71
29,74,88,90,33,53,52,38,71
29,74,88,27,89,90,26,50,71
29,25,16,74,88,26,33,50,71
29,16,88,90,33,79,52,15,71
29,16,88,90,33,79,53,38,71
29,16,88,26,50,70,15,38,71
29,3,74,88,90,33,53,50,71
29,16,88,90,33,79,52,38,71
29,74,16,88,90,26,50,70,71
29,3,74,88,90,33,53,38,71
29,74,88,27,90,26,33,50,71
29,74,16,88,90,26,50,38,71
29,74,39,88,26,50,38,15,71
29,74,39,88,90,26,50,70,71
29,16,88,90,26,50,70,15,71
29,74,88,26,50,38,52,15,71
29,74,39,88,90,26,50,38,71
29,16,74,39,88,90,33,50,71
29,16,88,90,26,50,53,38,71
29,16,82,88,26,50,53,38,71
29,16,82,88,90,44,33,50,71
29,16,74,88,27,90,33,50,71
29,16,82,88,90,33,26,50,71
29,86,11,25,16,88,26,50,71
29,74,88,27,90,33,50,70,71
29,16,82,88,90,33,53,50,71
29,86,18,6,89,90,33,50,71
29,86,11,25,82,88,26,50,71
29,74,88,27,90,33,50,38,71
29,16,82,88,90,33,53,38,71
29,86,18,12,39,88,26,50,71
29,86,18,6,89,44,33,50,71
29,86,18,6,89,90,26,50,71
29,86,18,12,27,90,26,50,71
29,3,74,88,26,50,53,38,71
29,25,16,88,27,90,26,50,71
29,86,18,12,89,90,26,50,71
29,86,18,12,27,88,26,50,71
29,86,18,12,27,90,33,50,71
29,25,16,88,27,90,33,50,71
29,86,18,12,89,44,33,50,71
29,86,18,12,89,90,33,50,71
29,86,22,3,39,88,26,50,71
29,86,22,12,27,90,26,50,71
29,16,82,88,90,26,50,70,71
29,86,22,3,74,88,26,50,71
29,86,22,12,39,88,26,50,71
29,86,22,12,27,88,26,50,71
29,86,22,12,27,90,33,50,71
29,16,82,88,90,26,50,38,71
29,86,22,12,89,44,33,50,71
29,86,22,12,89,90,26,50,71
29,16,88,26,33,79,52,15,71
29,25,16,88,90,26,33,50,71
29,74,88,26,50,70,15,38,71
29,16,88,26,33,79,53,50,71
29,16,88,26,33,79,52,38,71
29,16,88,26,33,50,70,15,71
29,16,88,26,33,79,53,38,71
29,74,88,90,44,33,50,70,71
29,25,82,16,74,88,26,50,71
29,25,82,16,88,90,26,50,71
29,74,88,90,44,33,50,38,71
29,16,88,90,33,50,53,38,71
29,25,82,16,88,26,33,50,71
29,25,16,88,90,44,33,50,71
29,25,82,16,88,90,33,50,71
29,86,25,82,88,90,33,50,71
