26,50,70,47,76,54
26,88,82,0,14,67,54
26,50,71,70,47,76,54
26,50,70,47,77,76,54
26,50,70,47,76,67,54
26,33,50,70,47,76,54
26,50,70,93,47,76,54
26,88,82,0,96,14,67,54
26,88,82,0,14,67,76,54
26,50,70,47,77,76,67,54
26,90,88,82,0,14,67,54
26,33,50,70,47,76,67,54
26,50,70,93,47,76,67,54
26,33,53,50,70,47,76,54
26,88,82,0,14,45,67,54
26,33,50,71,70,47,76,54
26,33,50,70,93,47,76,54
26,33,79,51,93,47,76,54
26,33,53,52,93,47,76,54
26,50,38,71,70,47,76,54
26,50,71,70,47,76,67,54
26,33,50,70,47,77,76,54
26,50,70,30,93,47,76,54
26,50,71,15,70,47,76,54
26,50,70,93,19,47,76,54
26,50,70,93,47,77,76,54
26,33,79,52,93,47,76,54
26,88,16,25,0,14,67,54
26,50,71,70,93,47,76,54
26,88,16,82,0,14,67,54
26,50,70,47,76,80,67,54
26,50,71,70,47,77,76,54
26,90,33,50,70,47,76,54
26,50,53,52,93,47,76,54
26,88,82,25,0,14,67,54
26,50,70,47,65,77,76,54
26,50,38,52,93,47,76,54
26,50,70,47,77,46,76,54
26,50,38,15,70,47,76,54
26,33,53,50,70,47,76,67,54
26,88,82,0,14,45,67,76,54
26,33,50,71,70,47,76,67,54
26,50,70,30,93,19,47,76,54
26,50,70,93,19,47,76,67,54
26,88,16,25,0,14,67,76,54
26,50,70,47,77,46,76,67,54
26,50,38,15,70,47,76,67,54
26,50,70,30,93,47,77,76,54
26,88,82,0,96,14,67,76,54
26,50,71,38,52,93,47,76,54
26,50,71,15,52,93,47,76,54
26,88,82,0,14,67,80,76,54
26,33,53,50,71,70,47,76,54
26,50,71,15,70,93,47,76,54
26,50,71,15,70,47,77,76,54
26,50,71,15,30,93,47,76,54
26,33,53,50,70,93,47,76,54
26,50,70,93,2,19,47,76,54
26,50,70,93,19,40,77,76,54
26,90,88,82,0,14,67,76,54
26,50,70,93,47,76,80,67,54
26,33,53,50,70,47,77,76,54
26,50,70,93,19,47,77,76,54
26,50,71,15,30,70,47,76,54
26,50,70,93,47,65,77,76,54
26,88,82,0,14,41,45,67,54
26,50,70,93,47,77,46,76,54
26,33,79,53,52,93,47,76,54
26,33,50,70,47,76,80,67,54
26,88,82,0,14,45,84,67,54
26,33,79,52,51,93,47,76,54
26,33,79,52,93,70,47,76,54
26,50,70,93,19,65,47,76,54
26,33,50,38,71,70,47,76,54
26,33,79,52,93,47,77,76,54
26,88,74,16,82,0,14,67,54
26,50,70,47,77,76,80,67,54
26,33,50,71,15,70,47,76,54
26,33,50,70,93,47,76,67,54
26,33,53,52,93,47,76,67,54
26,50,71,15,70,47,76,67,54
26,88,16,25,82,0,14,67,54
26,33,50,71,70,93,47,76,54
26,88,16,25,0,96,14,67,54
26,88,16,25,0,14,45,67,54
26,33,50,71,70,47,77,76,54
26,33,79,51,93,47,76,67,54
26,50,71,70,30,93,47,76,54
26,50,71,70,93,19,47,76,54
26,33,50,70,30,93,47,76,54
26,50,71,70,93,47,77,76,54
26,88,16,29,25,0,14,67,54
26,33,79,13,2,19,47,76,54
26,33,79,53,50,70,47,76,54
26,33,50,70,93,19,47,76,54
26,50,38,71,70,47,76,67,54
26,50,70,30,93,47,76,67,54
26,88,16,82,25,0,14,67,54
26,88,16,82,0,96,14,67,54
26,33,50,70,93,47,77,76,54
26,88,16,82,0,14,45,67,54
26,50,70,47,76,46,80,67,54
26,33,79,52,15,70,47,76,54
26,33,90,88,82,0,14,67,54
26,33,50,70,47,77,76,67,54
26,33,79,52,30,93,47,76,54
26,33,44,79,51,93,47,76,54
26,50,71,70,47,65,77,76,54
26,33,79,52,30,70,47,76,54
26,33,44,79,52,93,47,76,54
26,50,71,70,47,77,46,76,54
26,33,79,52,93,19,47,76,54
26,50,71,70,47,76,80,67,54
26,90,27,88,82,0,14,67,54
26,50,70,93,19,63,68,67,54
26,50,70,93,19,65,77,76,54
26,90,44,33,50,70,47,76,54
26,50,70,93,19,72,77,76,54
26,50,70,93,19,63,80,76,54
26,90,44,79,52,93,47,76,54
26,90,33,53,50,70,47,76,54
26,33,50,53,52,93,47,76,54
26,50,70,93,19,63,80,67,54
26,90,44,79,51,93,47,76,54
26,90,33,79,51,93,47,76,54
26,90,33,53,52,93,47,76,54
26,90,33,79,52,93,47,76,54
26,88,82,0,91,96,14,67,54
26,50,70,93,47,77,76,67,54
26,88,82,0,91,41,14,67,54
26,50,70,47,76,80,68,67,54
26,88,82,0,91,41,45,67,54
26,90,33,50,71,70,47,76,54
26,50,70,47,65,77,76,67,54
26,50,38,52,93,47,76,67,54
26,33,50,38,52,93,47,76,54
26,90,33,50,70,93,47,76,54
26,33,50,38,15,70,47,76,54
26,33,79,51,93,70,47,76,54
26,90,33,50,70,47,77,76,54
26,33,79,51,93,19,47,76,54
26,50,33,53,52,93,47,76,54
26,88,90,33,50,70,47,76,54
26,88,74,29,25,0,14,67,54
26,88,82,0,96,41,14,67,54
26,33,79,51,93,47,77,76,54
26,50,33,79,51,93,47,76,54
