31,83,37,79,33,50
31,73,2,93,70,50
31,83,37,79,53,50
31,24,13,79,33,50
31,73,19,93,70,50
31,24,2,93,70,50
31,24,13,79,53,50
31,73,19,47,70,50
31,73,2,93,47,70,50
31,73,2,93,70,71,50
31,24,13,79,33,26,50
31,73,19,93,47,70,50
31,24,13,79,53,33,50
31,73,19,47,70,71,50
31,24,85,13,79,33,50
31,83,37,79,52,38,50
31,24,2,13,79,33,50
31,24,2,93,47,70,50
31,24,85,37,79,33,50
31,24,85,13,79,53,50
31,83,37,79,44,33,50
31,83,37,79,52,53,50
31,24,2,51,52,38,50
31,24,2,13,79,53,50
31,83,37,79,33,26,50
31,20,83,37,79,33,50
31,24,13,79,52,38,50
31,24,2,93,52,38,50
31,73,19,65,47,70,50
31,83,85,13,79,33,50
31,73,19,47,93,70,50
31,24,85,37,79,53,50
31,83,24,13,79,33,50
31,83,85,37,79,33,50
31,83,85,13,79,53,50
31,83,57,62,44,33,50
31,83,24,2,93,70,50
31,83,24,13,79,53,50
31,83,85,37,79,53,50
31,73,2,93,52,38,50
31,83,57,37,79,33,50
31,83,57,62,79,33,50
31,73,2,93,30,70,50
31,73,2,93,52,53,50
31,83,57,37,79,53,50
31,83,37,13,79,33,50
31,24,13,37,79,33,50
31,24,2,93,70,71,50
31,24,2,19,93,70,50
31,83,57,62,79,53,50
31,24,2,51,79,33,50
31,83,37,62,44,33,50
31,24,2,51,52,53,50
31,83,37,13,79,53,50
31,83,37,79,53,33,50
31,24,13,79,33,53,50
31,24,13,2,93,70,50
31,83,37,79,33,53,50
31,24,13,37,79,53,50
31,73,19,93,52,38,50
31,43,73,2,93,70,50
31,24,2,19,47,70,50
31,43,28,19,93,70,50
31,43,73,19,93,70,50
31,43,28,19,47,70,50
31,43,73,19,47,70,50
31,73,24,13,79,33,50
31,73,19,93,70,71,50
31,73,28,19,93,70,50
31,73,24,2,93,70,50
31,73,24,13,79,53,50
31,73,28,19,47,70,50
31,24,2,51,93,70,50
31,24,2,51,79,53,50
31,83,37,62,79,33,50
31,24,13,79,53,38,50
31,83,37,62,79,53,50
31,20,83,37,79,53,50
31,24,13,79,44,33,50
31,83,37,79,53,38,50
31,73,2,13,79,33,50
31,24,13,79,52,53,50
31,73,2,51,52,38,50
31,73,2,13,79,53,50
31,73,2,19,93,70,50
31,73,2,51,79,33,50
31,73,2,51,52,53,50
31,73,2,19,47,70,50
31,73,2,51,93,70,50
31,73,2,51,79,53,50
31,24,13,51,52,38,50
31,24,2,93,30,70,50
31,24,83,37,79,33,50
31,24,13,51,79,33,50
31,24,13,51,52,53,50
31,24,73,2,93,70,50
31,24,83,37,79,53,50
31,24,13,51,93,70,50
31,24,13,51,79,53,50
31,24,73,19,93,70,50
31,24,2,93,52,53,50
31,73,19,2,93,70,50
31,24,73,19,47,70,50
31,73,19,93,30,70,50
31,73,19,93,52,53,50
31,43,73,19,93,70,71,50
31,73,19,93,70,71,38,50
31,73,28,19,93,70,71,50
31,73,24,2,93,70,71,50
31,83,37,62,79,33,26,50
31,24,13,79,52,53,33,50
31,73,2,19,47,70,71,50
31,73,19,93,30,70,71,50
31,73,19,93,52,53,33,50
31,73,19,93,52,38,53,50
31,24,85,37,79,53,33,50
31,73,2,93,30,70,71,50
31,43,73,2,13,79,33,50
