77,76,67,14,0,78
77,47,76,67,14,0,78
77,76,80,67,14,0,78
77,76,67,14,96,0,78
77,76,67,14,0,25,78
77,46,80,67,14,0,78
77,76,54,67,14,0,78
77,76,67,14,0,91,78
77,46,76,67,14,0,78
77,76,67,45,41,91,78
77,76,67,14,41,91,78
77,76,67,14,96,91,78
77,76,67,45,14,0,78
77,47,76,67,14,0,25,78
77,76,67,14,0,25,4,78
77,46,80,67,14,0,25,78
77,76,54,67,14,0,25,78
77,76,67,45,41,96,0,78
77,76,67,14,96,91,0,78
77,76,67,45,14,0,25,78
77,76,67,14,45,41,91,78
77,97,7,80,67,14,0,78
77,76,67,14,41,96,0,78
77,76,67,14,96,41,91,78
77,47,76,67,45,41,91,78
77,47,76,67,14,96,0,78
77,76,67,45,36,41,91,78
77,76,67,45,14,96,0,78
77,46,80,76,67,14,0,78
77,47,76,67,14,0,91,78
77,76,67,45,14,41,91,78
77,76,67,45,14,96,91,78
77,46,80,68,67,14,0,78
77,76,80,67,14,0,25,78
77,76,67,14,96,0,25,78
77,46,80,67,45,41,91,78
77,76,80,67,14,0,91,78
77,76,67,14,96,0,91,78
77,46,80,67,14,0,91,78
77,76,54,67,14,0,91,78
77,46,80,67,45,14,0,78
77,46,80,67,14,96,0,78
77,76,67,45,41,14,0,78
77,76,67,45,41,96,91,78
77,76,80,68,67,14,0,78
77,76,46,80,67,14,0,78
77,76,67,14,96,91,75,78
77,46,80,67,14,41,91,78
77,76,67,45,14,0,91,78
77,46,80,67,14,96,91,78
77,76,67,45,41,42,75,78
77,76,54,67,45,41,91,78
77,76,80,67,45,41,91,78
77,76,54,67,14,96,0,78
77,76,67,14,0,82,25,78
77,40,63,80,67,14,0,78
77,97,46,76,67,14,0,78
77,76,67,14,41,91,0,78
77,76,80,67,14,96,0,78
77,76,67,14,41,91,75,78
77,76,80,67,14,41,91,78
77,76,80,67,14,96,91,78
77,46,7,80,67,14,0,78
77,46,76,80,67,14,0,78
77,76,67,14,41,42,91,78
77,46,76,54,67,14,0,78
77,76,67,14,41,42,75,78
77,76,67,45,41,42,91,78
77,76,67,14,41,96,91,78
77,76,54,67,45,14,0,78
77,46,76,67,45,41,91,78
77,46,76,67,14,0,25,78
77,46,76,67,45,14,0,78
77,46,76,67,14,0,91,78
77,76,67,45,41,91,0,78
77,76,80,67,45,14,0,78
77,76,67,45,41,91,75,78
77,46,76,67,14,96,0,78
77,47,76,67,45,14,0,78
77,46,76,67,14,41,91,78
77,46,76,67,14,96,91,78
77,76,54,67,14,41,91,78
77,76,54,67,14,96,91,78
77,76,67,14,0,96,91,78
77,47,76,80,67,14,0,78
77,76,67,84,45,41,91,78
77,47,76,54,67,14,0,78
77,76,67,84,10,42,91,78
77,76,67,84,45,14,0,78
77,76,67,84,10,42,75,78
77,47,76,67,14,41,91,78
77,65,47,76,67,14,0,78
77,40,7,80,67,14,0,78
77,47,76,67,14,96,91,78
77,40,63,68,67,14,0,78
77,76,67,14,0,91,75,78
77,76,67,45,36,42,75,78
77,97,46,80,67,14,0,78
77,76,67,45,36,42,91,78
77,46,76,67,45,41,91,0,78
77,46,76,67,14,0,25,4,78
77,76,67,45,41,91,0,25,78
77,47,76,67,45,14,0,25,78
77,47,76,80,67,14,0,25,78
77,47,76,54,67,14,0,25,78
77,76,67,84,10,42,91,0,78
77,97,46,80,67,14,0,25,78
77,76,67,45,36,42,91,0,78
77,97,46,76,67,45,41,91,78
77,76,67,14,96,0,25,4,78
77,97,46,76,67,14,96,0,78
77,76,67,45,36,41,96,0,78
77,47,76,67,14,0,91,75,78
77,76,80,67,14,0,25,4,78
77,76,67,14,0,25,4,59,78
77,76,67,45,14,0,25,4,78
77,46,80,67,14,0,25,4,78
77,76,67,14,41,91,96,0,78
77,76,80,67,14,45,41,91,78
77,46,80,67,14,96,91,0,78
77,76,67,14,96,91,0,25,78
77,46,80,76,54,67,14,0,78
77,76,80,67,14,41,96,0,78
77,76,80,67,14,96,41,91,78
77,46,80,76,67,45,41,91,78
77,46,97,7,80,67,14,0,78
77,46,7,63,80,67,14,0,78
77,76,54,67,14,0,25,4,78
77,46,80,76,67,14,96,0,78
77,46,7,80,76,67,14,0,78
77,46,7,80,67,45,41,91,78
77,46,7,63,68,67,14,0,78
77,76,67,45,41,96,0,25,78
77,46,80,76,67,14,41,91,78
77,46,80,76,67,14,96,91,78
77,46,7,80,68,67,14,0,78
77,46,7,80,67,14,96,0,78
77,46,7,80,67,45,14,0,78
77,47,76,67,14,0,82,25,78
77,76,67,45,41,96,0,91,78
77,76,67,14,41,91,0,25,78
77,76,67,45,36,41,91,0,78
77,47,76,67,14,96,0,25,78
77,76,67,45,14,41,96,0,78
77,46,76,80,68,67,14,0,78
77,46,7,80,67,14,41,91,78
77,46,76,80,67,45,41,91,78
77,46,7,80,67,14,96,91,78
77,76,67,45,14,96,41,91,78
77,46,76,80,67,14,96,0,78
77,47,76,67,14,0,96,91,78
77,76,67,14,41,36,42,91,78
77,76,67,14,41,96,0,25,78
77,97,7,80,67,14,0,25,78
77,46,80,63,68,67,14,0,78
77,76,67,45,36,41,91,75,78
77,47,76,67,14,96,0,91,78
77,76,67,45,14,41,42,91,78
77,46,80,68,84,10,42,91,78
77,46,76,54,67,45,41,91,78
77,76,67,45,14,41,96,91,78
77,46,76,54,67,14,96,0,78
77,97,46,76,80,67,14,0,78
77,47,76,67,45,41,91,0,78
77,46,80,68,67,45,41,91,78
77,76,67,14,41,42,81,75,78
77,76,67,45,41,42,81,75,78
77,46,80,68,67,14,96,0,78
77,76,54,67,45,36,41,91,78
77,46,76,80,67,45,14,0,78
77,76,54,67,45,14,96,0,78
77,46,80,76,67,14,0,25,78
77,76,67,14,45,41,91,0,78
77,46,76,67,84,45,41,91,78
77,46,76,80,67,14,41,91,78
77,46,76,80,67,14,96,91,78
77,76,67,14,0,25,11,59,78
77,47,76,67,14,0,25,4,78
77,46,76,67,45,41,96,0,78
77,76,67,14,41,36,42,75,78
77,76,67,14,96,41,91,0,78
77,76,67,14,41,96,0,91,78
77,97,7,80,67,14,0,91,78
77,76,67,14,41,42,91,0,78
77,46,80,67,45,41,91,0,78
77,76,67,45,14,0,91,75,78
77,46,76,67,45,36,41,91,78
77,46,76,67,14,96,0,25,78
77,76,67,84,45,41,91,0,78
77,46,76,67,45,14,96,0,78
77,76,54,67,14,0,91,75,78
77,46,76,67,14,0,82,25,78
77,46,80,68,67,14,0,25,78
77,46,80,67,84,45,41,91,78
77,46,80,67,45,41,96,0,78
77,76,80,67,45,36,41,91,78
77,76,67,45,14,41,42,75,78
77,46,80,68,66,10,42,91,78
77,76,80,67,45,14,96,0,78
77,46,80,68,84,45,41,91,78
77,76,67,45,14,96,91,0,78
77,76,67,45,41,91,96,0,78
77,46,80,68,84,10,42,75,78
77,76,80,67,14,0,82,25,78
77,46,76,54,67,45,14,0,78
77,76,67,45,14,96,0,25,78
77,76,80,67,14,0,91,75,78
77,76,67,14,96,0,82,25,78
77,46,80,67,14,0,91,75,78
77,46,76,54,67,14,41,91,78
77,46,76,54,67,14,96,91,78
77,47,76,67,45,36,41,91,78
77,97,46,76,54,67,14,0,78
77,46,80,67,14,0,82,25,78
77,47,76,67,45,14,96,0,78
77,46,76,67,14,45,41,91,78
77,47,76,67,45,41,91,75,78
77,76,67,14,96,0,91,75,78
77,76,54,67,14,0,82,25,78
77,46,76,67,14,41,96,0,78
77,46,80,68,67,45,14,0,78
77,46,76,67,14,96,41,91,78
77,46,80,67,45,36,41,91,78
77,76,54,67,14,45,41,91,78
77,76,54,67,14,41,96,0,78
77,46,80,68,67,14,41,91,78
77,46,80,68,67,14,96,91,78
77,76,67,45,14,41,91,0,78
77,76,80,67,14,96,0,25,78
77,46,80,67,14,96,0,25,78
77,46,80,67,14,41,91,0,78
77,76,54,67,14,96,41,91,78
77,76,54,67,45,36,42,75,78
77,76,67,14,0,96,41,91,78
77,76,46,80,67,14,0,25,78
77,46,80,67,45,14,96,0,78
77,76,54,67,45,14,41,91,78
77,47,76,80,68,67,14,0,78
77,76,54,67,45,14,96,91,78
77,46,80,76,67,14,0,91,78
77,46,80,67,45,14,0,25,78
77,76,80,68,67,14,0,25,78
77,47,76,80,67,45,41,91,78
77,76,67,14,45,41,91,75,78
77,47,76,80,67,14,96,0,78
77,46,76,67,84,10,42,91,78
77,46,76,67,84,45,14,0,78
77,76,67,45,41,14,0,25,78
77,76,67,68,66,10,42,91,78
77,76,67,45,41,96,91,0,78
77,46,76,80,67,14,0,25,78
77,76,67,14,45,36,41,91,78
77,76,67,45,41,14,96,0,78
77,76,67,14,96,91,75,59,78
77,76,67,14,0,25,11,4,78
77,76,67,84,45,41,96,0,78
77,46,76,67,45,41,14,0,78
77,76,67,45,41,96,14,0,78
77,47,76,46,80,67,14,0,78
77,46,76,67,45,41,96,91,78
77,47,76,54,67,45,41,91,78
77,76,67,14,96,41,91,75,78
77,76,67,14,41,91,75,59,78
77,76,80,63,68,67,14,0,78
77,47,76,54,67,14,96,0,78
77,76,67,14,41,42,91,75,78
77,76,67,84,66,10,42,75,78
77,47,76,54,67,14,41,91,78
77,47,76,54,67,14,96,91,78
77,76,67,84,64,45,14,0,78
77,76,67,84,66,8,42,75,78
77,76,67,84,66,10,42,91,78
77,76,67,84,64,36,41,91,78
77,76,67,84,64,45,41,91,78
77,76,67,84,66,8,42,91,78
77,76,67,84,64,10,42,75,78
77,76,67,84,64,36,42,75,78
77,46,80,67,45,41,91,75,78
77,76,67,84,64,10,42,91,78
77,76,67,84,64,36,42,91,78
77,76,67,14,45,41,96,0,78
77,76,67,84,10,36,41,91,78
77,46,76,67,45,36,42,75,78
77,76,67,14,45,41,42,91,78
77,76,67,14,45,41,96,91,78
77,76,67,84,10,8,42,75,78
77,76,67,84,10,36,42,75,78
77,46,76,67,45,36,42,91,78
77,76,67,14,45,41,42,75,78
77,76,67,84,10,8,42,91,78
77,76,67,84,10,36,42,91,78
77,76,80,68,84,10,42,91,78
77,46,76,67,14,96,0,91,78
77,76,80,68,66,10,42,91,78
77,76,80,68,84,45,41,91,78
77,76,80,68,84,10,42,75,78
77,76,80,68,66,8,42,75,78
77,76,80,68,66,10,42,75,78
77,76,80,68,84,67,14,0,78
77,76,80,68,84,45,14,0,78
77,76,80,68,66,8,42,91,78
77,47,19,63,80,67,14,0,78
77,76,54,67,45,41,91,0,78
77,47,70,50,26,88,82,25,78
77,47,19,63,68,67,14,0,78
77,76,54,67,45,41,91,75,78
77,47,70,50,26,88,16,25,78
77,47,70,50,26,88,82,0,78
77,76,54,67,14,96,0,25,78
77,76,67,14,41,42,75,59,78
77,76,54,67,14,96,0,91,78
77,76,67,14,41,42,75,91,78
77,76,67,84,45,36,41,91,78
77,76,67,14,0,91,75,59,78
77,76,67,84,45,36,42,75,78
77,76,67,45,36,42,75,59,78
77,76,67,84,45,36,42,91,78
77,76,67,45,36,42,75,91,78
77,76,67,84,45,41,91,75,78
77,46,76,67,45,14,41,91,78
77,76,67,84,45,14,96,0,78
77,46,76,67,45,14,96,91,78
77,76,67,84,45,14,41,91,78
77,76,67,84,45,14,96,91,78
77,76,80,68,67,14,96,0,78
77,76,67,84,10,42,41,91,78
77,76,80,68,67,14,41,91,78
77,76,80,68,67,14,96,91,78
77,76,67,84,10,42,81,75,78
77,46,76,67,14,0,96,91,78
77,47,76,67,14,45,41,91,78
77,46,80,68,67,14,0,91,78
77,76,46,7,80,67,14,0,78
77,47,76,67,14,41,96,0,78
77,46,80,67,84,10,42,91,78
77,47,76,67,14,41,42,91,78
77,47,76,67,14,41,96,91,78
77,46,80,67,84,10,42,75,78
77,47,76,67,14,41,42,75,78
77,46,80,67,84,45,14,0,78
77,72,40,63,80,67,14,0,78
77,46,80,67,45,41,14,0,78
77,72,65,47,76,67,14,0,78
77,72,40,7,80,67,14,0,78
77,72,40,63,68,67,14,0,78
77,46,80,67,45,41,42,75,78
77,72,19,47,76,67,14,0,78
77,46,80,67,45,41,42,91,78
77,72,19,63,68,67,14,0,78
77,76,67,45,41,42,75,59,78
77,72,19,63,80,67,14,0,78
77,76,67,45,41,42,75,91,78
77,65,19,47,76,67,14,0,78
77,46,80,67,45,41,96,91,78
77,65,19,63,68,67,14,0,78
77,76,80,67,45,36,42,75,78
77,65,19,63,80,67,14,0,78
77,76,80,67,45,36,42,91,78
77,97,7,46,80,67,14,0,78
77,76,46,80,68,67,14,0,78
77,97,7,63,68,67,14,0,78
77,97,7,46,76,67,14,0,78
77,97,7,63,80,67,14,0,78
77,76,80,67,45,41,91,0,78
77,65,47,76,80,67,14,0,78
77,76,80,67,45,41,91,75,78
77,65,47,76,54,67,14,0,78
77,65,47,76,67,45,41,91,78
77,46,80,68,66,8,42,75,78
77,65,47,76,67,45,14,0,78
77,46,80,68,66,8,42,91,78
77,76,46,80,67,45,41,91,78
77,65,47,76,67,14,96,0,78
77,76,46,80,67,45,14,0,78
77,65,47,76,67,14,41,91,78
77,65,47,76,67,14,96,91,78
77,46,80,68,66,10,42,75,78
77,76,80,67,45,14,41,91,78
77,40,97,46,76,67,14,0,78
77,76,80,67,45,14,96,91,78
77,46,80,68,84,67,14,0,78
77,97,7,80,76,67,14,0,78
77,76,46,80,67,14,96,0,78
77,40,19,47,76,67,14,0,78
77,40,97,7,80,67,14,0,78
77,40,97,46,80,67,14,0,78
77,97,7,80,68,67,14,0,78
77,76,46,80,67,14,41,91,78
77,76,46,80,67,14,96,91,78
77,40,19,63,68,67,14,0,78
77,40,7,46,80,67,14,0,78
77,46,80,68,84,45,14,0,78
77,40,7,80,76,67,14,0,78
77,76,67,45,14,96,91,75,78
77,76,67,45,41,91,42,75,78
77,40,19,63,80,67,14,0,78
77,76,67,14,96,91,42,75,78
77,40,7,63,68,67,14,0,78
77,40,7,46,76,67,14,0,78
77,40,7,80,68,67,14,0,78
77,40,7,80,67,45,41,91,78
77,40,7,80,67,14,96,0,78
77,76,80,67,14,0,96,91,78
77,76,80,68,67,45,41,91,78
77,97,7,80,67,45,41,91,78
77,76,67,14,0,82,25,4,78
