28,63,80,67,14,41
28,17,66,84,45,41
28,63,68,84,45,41
28,63,80,67,45,41
28,63,68,67,14,41
28,17,5,8,42,41
28,17,66,10,36,41
28,17,5,87,42,41
28,17,66,8,42,41
28,17,66,10,42,41
28,63,68,67,45,41
28,63,68,84,45,14,41
28,17,5,8,42,91,41
28,17,66,10,36,45,41
28,17,5,87,42,91,41
28,17,66,10,42,91,41
28,63,68,67,45,14,41
28,17,5,8,10,36,41
28,17,66,84,67,14,41
28,63,7,80,67,14,41
28,17,66,84,45,14,41
28,17,5,8,87,42,41
28,17,5,8,10,42,41
28,17,66,84,10,36,41
28,17,66,84,67,45,41
28,63,61,68,84,45,41
28,63,7,80,67,45,41
28,63,80,67,14,96,41
28,19,63,80,67,14,41
28,17,5,94,87,42,41
28,17,66,84,45,36,41
28,17,5,87,8,42,41
28,63,68,84,67,14,41
28,17,66,68,84,45,41
28,17,66,84,64,36,41
28,63,68,84,10,36,41
28,63,68,84,67,45,41
28,17,66,5,8,42,41
28,17,66,68,67,14,41
28,17,66,84,64,45,41
28,63,68,84,64,36,41
28,63,68,84,10,42,41
28,17,66,5,87,42,41
28,17,66,68,67,45,41
28,17,66,84,10,42,41
28,63,68,84,64,45,41
28,17,66,8,10,36,41
28,63,80,76,67,14,41
28,17,66,8,87,42,41
28,17,66,8,10,42,41
28,63,80,68,84,45,41
28,63,80,76,67,45,41
28,63,80,67,84,45,41
28,17,66,8,42,91,41
28,17,66,10,84,45,41
28,63,61,68,67,14,41
28,63,80,68,67,14,41
28,63,68,67,84,45,41
28,17,66,8,42,36,41
28,17,66,10,64,36,41
28,63,68,80,67,14,41
28,63,68,84,45,36,41
28,63,80,67,14,45,41
28,56,63,80,67,14,41
28,63,61,68,67,45,41
28,17,5,8,42,36,41
28,19,47,76,67,14,41
28,63,80,68,67,45,41
28,19,47,76,67,45,41
28,19,63,68,84,45,41
28,63,80,67,45,14,41
28,19,63,68,67,14,41
28,63,80,67,45,36,41
28,19,63,68,67,45,41
28,63,68,67,14,96,41
28,17,66,10,36,42,41
28,63,68,67,14,45,41
28,17,66,10,8,42,41
28,17,66,10,64,45,41
28,19,63,80,67,45,41
28,63,68,66,84,45,41
28,17,5,87,42,36,41
28,63,68,66,10,36,41
28,17,5,66,84,45,41
28,63,68,66,8,42,41
28,63,68,66,10,42,41
28,17,5,66,10,36,41
28,63,68,80,67,45,41
28,17,5,66,8,42,41
28,17,5,66,10,42,41
28,60,17,66,84,45,41
28,17,34,5,8,42,41
28,60,17,5,8,42,41
28,60,17,66,10,36,41
28,17,92,66,84,45,41
28,17,34,5,87,42,41
28,60,17,5,87,42,41
28,60,17,66,8,42,41
28,60,17,66,10,42,41
28,17,61,68,84,45,41
28,17,92,68,84,45,41
28,17,92,66,10,36,41
28,17,61,68,67,14,41
28,17,66,10,42,36,41
28,17,92,68,67,14,41
28,17,92,66,8,42,41
28,17,92,66,10,42,41
28,17,61,68,67,45,41
28,17,92,68,67,45,41
28,56,17,66,84,45,41
28,56,63,68,84,45,41
28,56,63,80,67,45,41
28,56,61,68,84,45,41
28,56,17,5,8,42,41
28,56,17,66,10,36,41
28,56,63,68,67,14,41
28,56,61,68,67,14,41
28,56,17,5,87,42,41
28,56,17,66,8,42,41
28,56,17,66,10,42,41
28,63,68,67,45,36,41
28,56,63,68,67,45,41
28,56,61,68,67,45,41
28,17,5,87,81,42,41
28,63,68,66,84,45,14,41
28,63,68,66,10,36,45,41
28,17,5,66,84,45,14,41
28,63,68,66,8,42,91,41
28,17,5,66,10,36,45,41
28,63,68,80,67,45,14,41
28,17,92,68,84,45,14,41
28,56,61,68,67,45,14,41
28,17,5,87,81,42,91,41
28,17,66,8,10,42,91,41
28,17,66,84,45,14,96,41
28,63,80,68,67,84,45,41
28,19,47,76,67,84,45,41
28,17,66,84,10,42,91,41
28,17,66,10,36,45,14,41
28,19,63,7,80,67,14,41
28,63,68,84,45,14,96,41
28,63,68,84,64,36,45,41
28,19,63,68,84,67,14,41
28,17,5,8,10,36,45,41
28,19,63,7,80,67,45,41
28,19,47,76,80,67,14,41
28,63,68,84,64,36,42,41
28,19,63,68,84,10,36,41
28,19,63,68,84,67,45,41
28,17,5,8,10,36,42,41
28,19,47,76,54,67,14,41
28,19,47,76,80,67,45,41
28,19,63,68,84,64,36,41
28,19,63,68,84,10,42,41
28,17,66,68,84,67,14,41
28,17,66,84,64,36,45,41
28,19,63,68,80,67,14,41
28,63,68,84,10,36,45,41
28,19,47,76,54,67,45,41
28,17,66,84,68,67,14,41
28,63,80,67,45,64,36,41
28,19,63,68,84,64,45,41
28,19,63,68,67,84,45,41
28,17,66,68,84,10,36,41
28,63,68,84,67,45,14,41
28,63,7,80,67,14,96,41
28,17,66,84,67,14,96,41
28,17,66,68,84,67,45,41
28,17,66,84,64,36,42,41
28,17,66,10,36,64,45,41
28,19,63,68,66,84,45,41
28,17,5,8,42,91,96,41
28,63,68,67,14,0,96,41
28,19,63,68,80,67,45,41
28,63,68,84,10,36,42,41
28,17,66,10,8,87,42,41
28,63,80,67,45,14,96,41
28,19,47,76,67,14,96,41
28,17,5,8,10,42,91,41
28,17,66,84,64,45,14,41
28,17,66,10,64,84,45,41
28,17,66,84,68,67,45,41
28,19,63,80,67,84,45,41
28,17,66,5,8,42,91,41
28,63,68,92,66,84,45,41
28,19,63,80,67,45,14,41
28,17,66,68,84,64,36,41
28,17,66,68,84,10,42,41
28,17,66,68,84,45,14,41
28,17,66,92,68,84,45,41
28,63,68,66,84,67,14,41
28,63,68,84,67,45,36,41
28,63,7,80,67,14,45,41
28,17,5,87,42,10,36,41
28,17,66,84,67,14,45,41
28,63,68,67,45,14,96,41
28,63,7,46,80,67,14,41
28,17,5,87,42,91,96,41
28,19,63,68,66,10,36,41
28,19,63,68,67,14,96,41
28,17,5,8,87,42,91,41
28,17,66,5,8,10,36,41
28,17,5,95,49,75,91,41
28,17,66,68,67,14,96,41
28,63,68,67,14,0,91,41
28,17,66,68,80,67,14,41
28,17,5,66,84,67,14,41
28,63,68,66,5,8,42,41
28,19,63,68,84,45,14,41
28,17,66,10,42,91,96,41
28,63,68,66,8,10,36,41
28,19,47,76,67,14,45,41
28,17,5,8,10,42,36,41
28,63,68,66,10,84,45,41
28,17,66,84,64,45,36,41
28,63,68,84,67,14,96,41
28,17,66,84,64,10,36,41
28,63,7,80,76,67,14,41
28,17,66,5,8,42,36,41
28,63,68,80,67,84,45,41
28,60,17,66,84,45,14,41
28,17,34,5,8,42,91,41
28,60,17,5,8,42,91,41
28,60,17,66,10,42,91,41
28,17,61,68,84,45,14,41
28,17,5,66,68,84,45,41
28,63,68,92,66,10,36,41
28,63,80,67,14,96,91,41
28,17,5,66,8,10,36,41
28,19,63,80,67,45,36,41
28,17,66,68,84,64,45,41
28,17,5,66,10,84,45,41
28,17,66,68,84,45,36,41
28,63,68,84,10,42,91,41
28,63,68,84,10,64,36,41
28,73,19,63,80,67,14,41
28,17,66,92,68,67,14,41
28,60,98,17,66,84,45,41
28,63,68,66,84,10,36,41
28,17,66,68,67,45,14,41
28,17,66,5,94,87,42,41
28,63,68,66,84,67,45,41
28,17,5,8,66,84,45,41
28,17,5,87,42,75,91,41
28,17,66,8,10,36,45,41
28,63,68,84,66,10,42,41
28,63,7,80,67,45,14,41
28,60,17,66,84,67,14,41
28,17,66,5,87,8,42,41
28,17,5,8,87,81,42,41
