27,90,26,50,70,47
27,88,26,50,70,47
27,90,33,50,70,47
27,90,26,50,71,70,47
27,90,26,50,70,93,47
27,88,26,50,71,70,47
27,88,26,50,70,93,47
27,90,33,50,70,93,47
27,90,88,26,50,70,47
27,89,90,26,50,70,47
27,90,33,26,50,70,47
27,90,44,79,51,93,47
27,90,33,50,71,70,47
27,39,88,26,50,70,47
27,90,44,33,50,70,47
27,90,44,79,52,93,47
27,90,26,33,50,70,47
27,88,90,26,50,70,47
27,89,62,79,51,93,47
27,89,90,33,50,70,47
27,88,90,33,50,70,47
27,89,44,79,51,93,47
27,88,26,33,50,70,47
27,89,44,33,50,70,47
27,89,44,79,52,93,47
27,90,33,53,52,93,47
27,89,62,79,52,93,47
27,90,33,79,51,93,47
27,90,33,53,50,70,47
27,90,33,79,52,93,47
27,89,99,62,79,51,93,47
27,89,44,79,51,93,70,47
27,88,26,33,50,70,93,47
27,90,33,53,52,93,70,47
27,89,62,79,52,93,70,47
27,90,33,79,51,93,70,47
27,90,33,53,50,70,93,47
27,90,33,79,52,93,70,47
27,39,88,26,50,70,93,47
27,90,44,79,51,93,70,47
27,88,26,50,71,70,93,47
27,89,44,79,51,52,93,47
27,88,26,50,70,30,93,47
27,90,44,79,51,52,93,47
27,88,26,90,33,50,70,47
27,88,26,33,53,50,70,47
27,90,33,50,38,71,70,47
27,88,26,33,50,71,70,47
27,89,44,90,26,50,70,47
27,88,26,50,71,15,70,47
27,90,33,50,70,30,93,47
27,90,33,50,71,15,70,47
27,89,44,33,26,50,70,47
27,89,44,33,50,71,70,47
27,12,39,88,26,50,70,47
27,89,44,79,33,50,70,47
27,89,44,33,53,52,93,47
27,89,44,79,52,51,93,47
27,12,89,90,26,50,70,47
27,89,44,79,53,52,93,47
27,89,44,33,79,51,93,47
27,90,88,26,50,70,93,47
27,89,44,33,53,50,70,47
27,89,44,79,52,15,70,47
27,12,89,62,79,51,93,47
27,12,89,90,33,50,70,47
27,90,26,50,71,70,93,47
27,39,74,88,26,50,70,47
27,89,44,79,13,51,93,47
27,90,26,50,70,93,19,47
27,89,44,79,53,50,70,47
27,39,88,90,26,50,70,47
27,90,33,53,52,51,93,47
27,89,44,33,79,52,93,47
27,89,62,79,33,50,70,47
27,90,33,50,71,70,93,47
27,88,26,50,70,93,19,47
27,90,88,26,33,50,70,47
27,89,62,79,52,51,93,47
27,90,33,44,79,51,93,47
27,89,44,79,52,30,93,47
27,39,88,26,33,50,70,47
27,39,88,26,50,71,70,47
27,12,89,44,79,51,93,47
27,90,33,79,51,52,93,47
27,12,89,62,79,52,93,47
27,90,33,26,50,70,93,47
27,90,44,62,79,51,93,47
27,90,33,53,79,51,93,47
27,90,33,53,50,71,70,47
27,90,44,33,26,50,70,47
27,90,33,79,53,52,93,47
27,90,33,79,52,51,93,47
27,90,88,26,50,71,70,47
27,89,90,26,50,70,93,47
27,90,44,33,50,71,70,47
27,89,44,79,13,2,93,47
27,90,44,79,33,50,70,47
27,89,99,62,79,52,93,47
27,90,33,50,70,93,19,47
27,90,44,79,52,51,93,47
27,39,88,90,33,50,70,47
27,89,44,79,51,93,19,47
27,90,33,53,52,15,70,47
27,90,33,53,52,93,19,47
27,89,62,79,53,52,93,47
27,90,26,33,53,50,70,47
27,89,62,79,13,51,93,47
27,89,62,79,53,50,70,47
27,90,26,33,79,51,93,47
27,90,26,33,53,52,93,47
27,89,62,79,13,2,93,47
27,90,26,33,79,52,93,47
27,89,62,79,13,2,19,47
27,90,26,33,50,70,93,47
27,88,90,26,50,70,93,47
27,90,26,33,50,71,70,47
27,89,62,79,52,93,19,47
27,90,33,79,51,93,19,47
27,89,44,79,52,93,70,47
27,90,33,79,52,93,19,47
27,89,44,79,52,93,19,47
27,89,62,79,52,15,70,47
27,90,44,79,52,93,70,47
27,89,62,79,52,30,93,47
27,90,44,79,52,93,19,47
27,89,62,79,52,30,70,47
27,88,82,0,14,67,76,47
27,90,33,44,79,52,93,47
27,90,44,79,51,93,19,47
27,90,44,33,50,70,93,47
27,89,44,79,52,30,70,47
27,89,44,79,51,2,93,47
27,90,26,50,38,71,70,47
27,89,44,79,51,2,19,47
27,90,26,50,53,52,93,47
27,90,26,50,38,52,93,47
27,89,90,26,33,50,70,47
27,90,26,50,38,15,70,47
27,88,90,26,33,50,70,47
27,12,89,44,33,50,70,47
27,88,90,26,50,71,70,47
27,12,89,44,79,52,93,47
27,90,44,79,51,2,93,47
27,90,33,79,51,2,93,47
27,90,44,79,51,2,19,47
27,90,33,79,51,2,19,47
27,90,26,50,71,15,70,47
27,89,90,26,50,71,70,47
