77,72,19,2,24,83
77,47,93,2,24,83
77,72,19,73,31,83
77,40,19,2,24,83
77,72,19,73,24,83
77,65,19,2,24,83
77,47,19,2,24,83
77,65,19,73,31,83
77,47,19,73,31,83
77,40,19,73,31,83
77,65,19,73,24,83
77,47,19,73,24,83
77,40,19,73,24,83
77,40,19,2,24,85,83
77,76,47,93,2,24,83
77,65,19,2,24,85,83
77,47,19,2,24,85,83
77,47,19,73,24,85,83
77,40,19,73,24,85,83
77,40,19,2,24,31,83
77,97,40,19,2,24,83
77,65,47,93,2,24,83
77,76,47,19,2,24,83
77,72,19,73,31,20,83
77,72,19,93,2,24,83
77,65,19,2,13,37,83
77,65,19,2,24,31,83
77,47,19,2,24,31,83
77,47,93,2,24,85,83
77,47,93,2,13,37,83
77,47,70,93,2,24,83
77,47,19,73,24,31,83
77,47,93,2,73,31,83
77,47,93,2,13,85,83
77,47,65,19,2,24,83
77,47,93,2,73,24,83
77,47,93,2,13,24,83
77,47,65,19,73,31,83
77,40,19,73,24,31,83
77,72,40,19,2,24,83
77,72,19,2,13,37,83
77,47,65,19,73,24,83
77,47,19,2,13,37,83
77,72,65,19,2,24,83
77,72,40,19,73,31,83
77,72,19,2,73,31,83
77,65,19,93,2,24,83
77,72,19,2,13,85,83
77,47,19,2,73,31,83
77,47,19,2,13,85,83
77,97,40,19,73,31,83
77,72,65,19,73,31,83
77,72,19,73,24,85,83
77,65,19,73,31,20,83
77,47,19,73,31,20,83
77,65,19,73,24,85,83
77,65,72,19,2,24,83
77,72,40,19,73,24,83
77,65,47,19,2,24,83
77,72,19,2,73,24,83
77,65,19,28,43,31,83
77,47,19,93,2,24,83
77,72,19,2,13,24,83
77,40,63,19,2,24,83
77,72,19,2,24,85,83
77,40,72,19,2,24,83
77,40,63,28,43,31,83
77,40,63,19,73,31,83
77,72,19,2,24,31,83
77,40,72,19,73,31,83
77,40,63,28,73,31,83
77,40,63,19,73,24,83
77,40,72,19,73,24,83
77,40,63,28,73,24,83
77,47,19,2,73,24,83
77,47,19,2,13,24,83
77,76,47,19,73,31,83
77,97,40,19,73,24,83
77,76,47,19,73,24,83
77,40,19,93,2,24,83
77,72,65,19,73,24,83
77,40,19,28,43,31,83
77,72,19,73,31,24,83
77,40,19,28,73,31,83
77,72,19,73,24,31,83
77,40,19,28,73,24,83
77,65,19,73,31,24,83
77,47,93,51,2,24,83
77,40,19,2,13,37,83
77,47,93,52,79,37,83
77,47,93,51,13,37,83
77,40,19,2,73,31,83
77,40,19,2,13,85,83
77,47,93,19,2,24,83
77,47,93,51,79,37,83
77,47,93,51,13,85,83
77,40,19,2,73,24,83
77,40,19,2,13,24,83
77,47,93,19,73,31,83
77,47,93,51,13,24,83
77,40,19,73,31,20,83
77,47,93,19,73,24,83
77,72,19,28,43,31,83
77,40,19,73,31,24,83
77,47,19,73,31,24,83
77,72,19,28,73,31,83
77,65,19,73,24,31,83
77,65,72,19,73,31,83
77,72,19,28,73,24,83
77,65,19,73,43,31,83
77,65,72,19,73,24,83
77,65,19,2,73,31,83
77,65,19,73,2,24,83
77,65,47,19,73,31,83
77,65,19,2,73,24,83
77,72,19,73,43,31,83
77,65,47,19,73,24,83
77,47,19,73,43,31,83
77,72,19,73,2,24,83
77,65,19,2,13,85,83
77,47,19,73,2,24,83
77,65,19,28,73,31,83
77,40,19,73,43,31,83
77,65,19,2,13,24,83
77,47,19,28,43,31,83
77,65,19,28,73,24,83
77,40,19,73,2,24,83
77,47,93,2,24,31,83
77,47,19,28,73,31,83
77,47,19,28,73,24,83
77,40,63,19,73,24,85,83
77,76,47,19,73,31,20,83
77,40,19,93,2,24,85,83
