44,89,6,18,11,59
44,89,12,18,11,59
44,89,6,18,49,59
44,89,12,18,49,59
44,90,89,6,18,11,59
44,89,6,18,11,4,59
44,89,6,18,86,11,59
44,89,6,18,49,11,59
44,89,12,18,49,11,59
44,89,12,18,86,11,59
44,89,6,18,23,49,59
44,89,6,18,49,75,59
44,89,12,18,49,75,59
44,89,27,12,18,11,59
44,62,89,6,18,11,59
44,89,12,18,23,49,59
44,90,88,82,0,78,59
44,62,89,12,18,11,59
44,62,89,6,18,49,59
44,90,27,12,18,11,59
44,90,88,16,25,11,59
44,90,88,82,25,11,59
44,62,89,12,18,49,59
44,89,12,6,18,11,59
44,89,12,18,11,4,59
44,90,89,12,18,11,59
44,90,27,12,18,49,59
44,90,88,16,25,4,59
44,89,55,6,18,11,59
44,90,88,82,25,4,59
44,89,55,6,18,49,59
44,90,88,82,25,78,59
44,89,12,22,18,11,59
44,89,6,12,18,11,59
44,89,12,3,86,11,59
44,89,12,22,86,11,59
44,89,12,22,18,49,59
44,89,6,21,18,11,59
44,89,6,12,18,49,59
44,89,6,21,23,49,59
44,89,6,21,18,49,59
44,90,89,6,18,49,59
44,89,12,6,18,49,59
44,89,27,12,18,49,59
44,89,12,18,11,49,59
44,89,6,18,11,49,59
44,90,89,12,18,49,59
44,90,88,16,25,78,59
44,89,99,32,21,18,49,59
44,89,55,6,18,11,4,59
44,90,88,82,25,4,11,59
44,89,12,22,86,11,4,59
44,89,12,22,18,49,11,59
44,89,6,12,18,49,11,59
44,90,89,12,18,49,11,59
44,90,88,16,25,78,4,59
44,89,55,32,6,18,11,59
44,62,89,6,18,49,11,59
44,89,55,6,12,18,11,59
44,62,89,6,12,18,11,59
44,90,88,16,25,11,4,59
44,90,89,6,18,11,4,59
44,89,6,18,86,25,11,59
44,89,55,6,18,86,11,59
44,89,12,18,23,49,11,59
44,90,88,82,25,0,78,59
44,89,12,18,21,23,49,59
44,89,12,18,86,11,4,59
44,62,89,12,18,11,4,59
44,89,12,22,18,11,4,59
44,89,12,18,22,86,11,59
44,89,12,18,86,11,49,59
44,62,89,12,18,11,49,59
44,89,12,22,18,11,49,59
44,89,12,3,86,11,4,59
44,89,12,18,23,95,49,59
44,89,6,18,49,11,4,59
44,89,12,18,49,11,4,59
44,89,12,3,86,11,49,59
44,89,6,12,22,18,11,59
44,89,6,18,11,4,78,59
44,90,88,82,0,78,4,59
44,89,6,12,18,11,4,59
44,89,12,39,3,86,11,59
44,89,6,12,3,86,11,59
44,89,6,12,22,86,11,59
44,89,6,12,22,18,49,59
