18,23,1,20,31,43
18,21,69,20,31,43
18,21,1,20,31,43
18,21,69,83,31,43
18,23,1,20,83,31,43
18,23,1,20,31,73,43
18,21,69,20,83,31,43
18,21,1,20,31,73,43
18,21,69,83,31,73,43
18,23,1,20,31,98,43
18,21,69,20,9,31,43
18,21,23,1,20,31,43
18,21,1,20,31,98,43
18,49,23,1,20,31,43
18,21,1,48,34,31,43
18,21,69,83,31,98,43
18,21,1,20,83,31,43
18,21,1,69,20,31,43
18,21,1,48,9,31,43
18,21,1,48,34,98,43
18,21,1,20,9,31,43
18,21,1,69,83,31,43
18,21,1,48,20,31,43
18,23,1,48,34,31,43
18,21,69,20,31,73,43
18,21,69,1,20,31,43
18,21,32,69,20,31,43
18,21,69,83,20,31,43
18,23,1,69,20,31,43
18,23,1,48,9,31,43
18,23,1,69,83,31,43
18,23,1,48,20,31,43
18,23,1,48,34,98,43
18,21,69,20,31,98,43
18,23,95,48,34,31,43
18,23,1,20,9,31,43
18,23,21,69,20,31,43
18,23,95,1,20,31,43
18,23,95,48,9,31,43
18,23,95,48,34,98,43
18,23,21,1,20,31,43
18,23,21,69,83,31,43
18,23,95,5,34,31,43
18,23,95,48,20,31,43
18,21,69,57,83,31,43
18,23,95,5,17,60,43
18,23,95,5,34,98,43
18,6,32,69,20,31,43
18,23,95,5,17,98,43
18,49,95,48,34,31,43
18,6,21,69,20,31,43
18,6,32,69,83,31,43
18,21,32,69,83,31,43
18,23,95,5,17,28,43
18,49,94,5,34,31,43
18,49,95,1,20,31,43
18,49,94,5,17,60,43
18,49,94,5,34,98,43
18,49,95,5,34,31,43
18,49,94,5,17,98,43
18,49,95,5,17,60,43
18,49,95,5,34,98,43
18,49,94,5,17,28,43
18,49,95,5,17,98,43
18,49,95,48,9,31,43
18,49,95,5,17,28,43
18,49,95,48,20,31,43
18,49,95,48,34,98,43
18,6,21,1,20,31,43
18,21,69,83,24,31,43
18,6,21,69,83,31,43
18,21,69,83,24,73,43
18,21,1,20,9,31,73,43
18,49,94,5,17,98,31,43
18,49,95,5,17,60,98,43
18,49,95,5,34,98,31,43
18,49,95,5,17,98,31,43
18,49,95,48,9,31,73,43
18,21,69,83,24,31,73,43
18,6,21,69,83,31,73,43
18,21,69,83,24,73,31,43
18,23,21,69,83,31,73,43
18,23,21,69,20,31,73,43
18,23,1,95,48,34,31,43
18,23,1,48,9,31,73,43
18,23,1,69,20,31,73,43
18,49,23,1,20,83,31,43
18,49,95,1,48,34,31,43
18,49,95,1,20,83,31,43
18,21,1,69,20,31,73,43
18,49,94,5,48,34,31,43
18,23,1,69,20,83,31,43
18,49,95,1,20,31,73,43
18,49,94,95,48,34,31,43
18,23,1,20,83,31,73,43
18,49,94,5,34,9,31,43
18,49,95,23,1,20,31,43
18,21,1,48,34,31,73,43
18,23,1,48,9,34,31,43
18,23,1,20,31,73,28,43
18,49,94,5,34,31,73,43
18,21,69,20,83,31,73,43
18,23,1,69,57,83,31,43
18,49,95,5,48,34,31,43
18,21,69,83,20,9,31,43
18,23,1,69,83,20,31,43
18,49,95,5,34,9,31,43
18,49,95,5,34,31,73,43
18,49,94,5,17,60,98,43
18,21,69,83,31,98,60,43
18,23,1,48,5,34,31,43
18,49,94,5,17,34,31,43
18,23,1,20,9,31,73,43
18,21,1,20,83,31,73,43
18,23,1,48,20,83,31,43
18,49,95,48,9,34,31,43
18,21,69,83,31,24,73,43
18,23,1,48,34,9,31,43
18,49,95,5,17,34,31,43
18,49,95,48,1,20,31,43
18,21,69,20,31,24,73,43
18,49,95,48,20,83,31,43
18,49,95,48,34,9,31,43
18,49,94,5,34,98,31,43
18,21,1,20,31,73,28,43
18,23,95,48,34,31,73,43
18,6,21,23,1,20,31,43
18,6,21,1,48,34,31,43
18,21,69,20,83,24,31,43
18,6,21,1,20,83,31,43
18,21,69,83,85,24,31,43
18,6,21,1,69,20,31,43
18,6,21,1,48,9,31,43
18,6,21,1,48,34,98,43
18,21,69,20,83,24,73,43
18,6,21,1,20,9,31,43
18,21,69,83,85,24,73,43
18,6,21,1,69,83,31,43
18,6,21,1,48,20,31,43
18,21,69,83,31,73,28,43
18,23,1,20,31,98,60,43
18,21,1,20,83,24,31,43
18,6,21,69,1,20,31,43
18,49,23,1,48,34,31,43
