24,31,34,5,94,58
24,31,34,5,87,58
24,83,31,34,5,94,58
24,31,9,34,5,94,58
24,31,34,5,94,49,58
24,31,34,5,87,94,58
24,31,34,5,95,49,58
24,83,31,34,5,87,58
24,31,34,5,87,81,58
24,31,34,5,8,87,58
24,31,34,5,95,94,58
24,31,20,48,95,49,58
24,31,34,48,95,49,58
24,73,28,17,5,94,58
24,31,9,48,95,49,58
24,73,31,34,5,94,58
24,73,28,17,5,87,58
24,31,9,48,5,94,58
24,31,9,48,95,94,58
24,73,31,34,5,87,58
24,31,9,48,5,87,58
24,31,98,17,5,94,58
24,31,20,1,95,49,58
24,31,20,48,5,94,58
24,31,20,48,95,94,58
24,31,98,34,5,94,58
24,31,98,17,5,87,58
24,31,20,1,23,49,58
24,31,20,1,95,94,58
24,83,20,48,95,49,58
24,31,9,34,5,87,58
24,83,69,21,18,49,58
24,83,20,1,95,49,58
24,83,20,48,5,94,58
24,83,20,48,95,94,58
24,83,69,1,95,49,58
24,83,69,21,23,49,58
24,83,20,1,23,49,58
24,83,20,1,95,94,58
24,83,20,48,5,87,58
24,83,69,1,23,49,58
24,83,69,1,95,94,58
24,31,34,17,5,94,58
24,31,20,48,5,87,58
24,31,34,17,5,87,58
24,31,34,48,5,94,58
24,31,34,5,94,87,58
24,31,34,48,95,94,58
24,31,34,48,5,87,58
24,31,98,34,5,87,58
24,31,9,48,95,94,49,58
24,31,20,1,23,95,49,58
24,31,9,34,5,87,94,58
24,83,69,21,23,49,94,58
24,83,20,48,5,87,94,58
24,31,34,17,5,94,49,58
24,31,34,48,5,87,94,58
24,31,98,34,5,87,94,58
24,31,20,1,95,23,49,58
24,73,28,17,5,94,49,58
24,73,28,56,17,5,94,58
24,73,31,34,5,94,49,58
24,83,31,34,5,87,94,58
24,73,28,17,66,8,87,58
24,83,20,48,95,49,94,58
24,31,34,5,87,94,49,58
24,83,31,34,5,94,49,58
24,31,9,34,5,95,49,58
24,83,57,69,1,95,94,58
24,83,31,34,48,95,49,58
24,31,9,48,95,49,94,58
24,31,9,34,5,8,87,58
24,31,9,34,5,95,94,58
24,83,57,69,21,18,49,58
24,83,57,69,1,23,49,58
24,83,57,69,1,95,49,58
24,83,31,34,17,5,94,58
24,83,31,34,48,5,94,58
24,83,31,34,48,95,94,58
24,31,9,48,95,49,75,58
24,83,57,69,21,23,49,58
24,83,69,21,18,49,94,58
24,83,69,1,95,49,94,58
24,31,9,20,1,95,94,58
24,31,34,5,95,49,94,58
24,83,69,21,18,11,49,58
24,83,20,9,34,5,94,58
24,83,31,34,17,5,87,58
24,83,31,34,5,95,49,58
24,83,20,1,95,49,94,58
24,83,20,48,95,94,49,58
24,83,31,34,48,5,87,58
24,83,31,9,34,5,94,58
24,83,20,48,1,95,49,58
24,83,20,48,5,94,49,58
