81,87,5,48,20,83
81,87,5,34,31,83
81,87,94,5,48,20,83
81,87,5,48,1,69,83
81,87,5,48,20,31,83
81,87,5,34,31,20,83
81,87,94,95,1,69,83
81,87,94,5,34,31,83
81,87,5,95,1,69,83
81,87,94,95,48,20,83
81,87,94,95,1,20,83
81,87,5,48,34,31,83
81,87,5,17,34,31,83
81,87,5,95,48,20,83
81,87,5,95,1,20,83
81,58,49,23,1,69,83
81,87,5,34,48,20,83
81,42,8,5,48,20,83
81,58,94,5,48,20,83
81,58,49,95,1,69,83
81,58,49,23,21,69,83
81,58,49,23,1,20,83
81,87,5,34,9,20,83
81,75,49,23,1,69,83
81,42,87,5,48,20,83
81,42,8,5,34,31,83
81,58,87,5,48,20,83
81,42,87,5,34,31,83
81,58,94,95,1,69,83
81,58,87,5,34,31,83
81,58,94,95,48,20,83
81,58,94,95,1,20,83
81,87,5,48,1,20,83
81,87,5,48,20,69,83
81,58,94,5,34,31,83
81,58,49,18,21,69,83
81,58,49,95,48,20,83
81,87,5,48,9,20,83
81,58,49,95,1,20,83
81,87,5,48,9,31,83
81,87,8,5,48,20,83
81,87,5,34,31,24,83
81,87,5,34,98,31,83
81,87,8,5,34,31,83
81,87,5,34,9,31,83
81,87,5,17,98,31,83
81,75,49,95,1,69,83
81,75,49,23,21,69,83
81,75,49,23,1,20,83
81,75,49,18,21,69,83
81,75,49,95,48,20,83
81,75,49,95,1,20,83
81,42,87,5,48,20,31,83
81,58,87,5,48,20,31,83
81,42,87,5,34,31,20,83
81,58,94,95,1,69,57,83
81,58,87,5,34,31,20,83
81,87,5,48,9,20,31,83
81,75,49,95,48,20,31,83
81,75,49,95,1,20,31,83
81,42,87,5,48,1,69,83
81,87,5,95,1,48,20,83
81,42,8,5,95,1,69,83
81,42,8,5,34,48,20,83
81,87,5,17,34,31,20,83
81,42,87,5,48,1,20,83
81,87,5,95,1,21,69,83
81,42,8,5,17,34,31,83
81,42,8,5,95,48,20,83
81,42,8,5,95,1,20,83
81,42,8,5,34,9,20,83
81,87,94,5,48,20,31,83
81,58,75,49,95,1,20,83
81,87,5,17,34,31,24,83
81,58,87,94,5,48,20,83
81,87,94,95,1,69,57,83
81,87,94,5,34,31,20,83
81,42,8,5,17,98,31,83
81,58,87,5,48,1,69,83
81,87,5,48,20,31,24,83
81,87,94,5,95,1,69,83
81,58,94,5,48,20,31,83
81,42,87,5,95,1,69,83
81,42,87,5,34,48,20,83
81,42,8,5,34,98,31,83
81,42,8,5,34,9,31,83
81,58,49,23,1,69,57,83
81,58,94,49,23,1,69,83
81,87,94,5,48,20,69,83
81,87,5,48,1,69,57,83
81,58,75,49,23,1,69,83
81,58,75,49,95,48,20,83
81,87,5,95,48,1,69,83
81,87,94,5,34,48,20,83
81,42,8,5,48,20,31,83
81,58,75,49,95,1,69,83
81,58,87,5,95,1,69,83
81,58,87,8,5,48,20,83
81,58,87,94,95,1,69,83
81,87,5,34,48,20,31,83
81,58,87,5,34,48,20,83
81,58,87,94,5,34,31,83
81,58,94,95,23,1,69,83
81,87,94,95,1,69,20,83
81,87,94,5,34,31,24,83
81,58,49,95,1,69,57,83
81,87,5,34,48,1,69,83
81,58,49,23,21,69,57,83
81,42,8,5,34,31,20,83
81,58,94,95,48,1,69,83
81,58,94,95,1,48,20,83
81,58,87,5,48,34,31,83
81,58,87,5,48,1,20,83
81,87,5,48,34,31,20,83
81,87,5,48,1,21,69,83
81,87,94,5,17,34,31,83
81,87,5,48,20,1,69,83
81,87,94,5,95,48,20,83
81,87,94,5,95,1,20,83
81,87,94,5,48,1,69,83
81,87,5,95,1,69,57,83
81,58,94,5,95,1,69,83
81,58,94,5,48,20,69,83
81,42,87,5,17,34,31,83
81,58,94,5,34,48,20,83
81,42,87,5,95,48,20,83
81,42,87,5,95,1,20,83
81,42,8,87,5,48,20,83
81,58,49,11,18,21,69,83
81,42,87,5,34,9,20,83
81,58,49,18,23,1,69,83
81,58,49,94,5,48,20,83
81,42,87,5,34,98,31,83
81,42,87,5,34,9,31,83
81,58,49,18,6,32,69,83
81,58,49,18,23,21,69,83
81,58,49,18,23,1,20,83
81,58,49,94,95,1,69,83
81,58,49,94,5,34,31,83
81,58,49,18,6,21,69,83
81,58,49,94,95,48,20,83
81,58,49,94,95,1,20,83
81,87,94,95,48,20,31,83
81,87,94,95,1,20,31,83
81,75,49,23,1,69,57,83
81,87,94,95,48,20,69,83
81,87,94,95,1,20,69,83
81,75,49,23,1,69,20,83
81,58,49,18,21,1,69,83
81,58,49,23,1,69,20,83
81,58,49,95,23,1,69,83
81,58,49,18,21,32,69,83
81,58,49,18,21,1,20,83
81,58,49,95,5,48,20,83
81,58,49,95,23,21,69,83
81,58,49,95,23,1,20,83
81,58,49,95,5,34,31,83
81,58,94,87,5,48,20,83
81,58,94,49,95,1,69,83
81,42,8,5,48,1,69,83
81,58,94,87,5,34,31,83
81,58,94,49,18,21,69,83
81,58,94,49,95,48,20,83
81,58,94,49,95,1,20,83
81,42,8,5,48,34,31,83
81,42,8,5,48,1,20,83
81,58,49,95,48,1,69,83
81,58,94,49,23,21,69,83
81,42,8,5,48,9,20,83
81,58,94,49,23,1,20,83
81,58,49,95,48,34,31,83
81,58,49,95,48,1,20,83
81,42,8,5,48,9,31,83
81,87,5,48,95,1,69,83
81,58,49,95,48,9,20,83
81,87,5,48,1,69,20,83
81,87,5,34,31,20,69,83
81,87,5,48,95,1,20,83
81,58,49,95,48,9,31,83
81,87,94,95,23,1,69,83
81,87,5,34,9,20,31,83
81,58,75,49,18,21,69,83
81,58,75,49,23,21,69,83
81,87,94,95,5,48,20,83
81,87,94,95,23,21,69,83
81,58,49,95,1,48,20,83
81,87,94,95,23,1,20,83
81,87,5,34,9,20,69,83
81,87,94,95,5,34,31,83
81,58,75,49,23,1,20,83
81,58,49,95,1,21,69,83
81,58,49,23,1,20,31,83
81,87,5,48,9,34,31,83
81,87,5,95,48,34,31,83
81,87,58,49,23,1,69,83
81,87,5,95,48,1,20,83
81,87,94,5,34,9,20,83
81,58,49,23,1,20,69,83
81,87,5,95,48,9,20,83
81,87,42,8,5,48,20,83
81,87,58,94,5,48,20,83
81,87,58,49,95,1,69,83
81,87,58,49,23,21,69,83
81,87,58,49,23,1,20,83
81,87,94,5,34,98,31,83
81,87,5,95,48,20,31,83
81,87,5,48,1,20,31,83
81,87,8,66,5,34,31,83
81,87,8,5,48,20,31,83
81,75,49,23,1,20,31,83
81,75,49,18,21,69,57,83
81,87,94,5,34,9,31,83
81,42,8,5,48,20,69,83
81,87,5,95,48,9,31,83
81,58,49,18,21,69,57,83
81,87,42,8,5,34,31,83
81,58,87,5,17,34,31,83
81,58,94,5,48,1,69,83
81,87,8,5,48,1,69,83
81,58,87,5,95,48,20,83
81,87,58,94,95,1,69,83
81,87,58,94,5,34,31,83
81,58,87,5,95,1,20,83
81,87,58,49,18,21,69,83
81,87,5,34,31,9,20,83
81,87,58,49,95,48,20,83
81,87,58,49,95,1,20,83
81,87,94,95,1,48,20,83
81,58,94,95,1,20,31,83
81,87,5,34,17,98,31,83
81,58,87,8,5,34,31,83
81,87,5,95,48,20,69,83
81,87,5,34,98,43,31,83
81,87,5,48,1,20,69,83
81,58,87,94,95,48,20,83
81,87,8,66,17,34,31,83
81,87,8,66,5,48,20,83
81,58,94,95,48,20,31,83
81,87,8,5,95,1,69,83
81,58,87,94,95,1,20,83
81,87,8,5,48,20,69,83
81,87,5,34,48,20,69,83
81,75,49,23,1,20,69,83
81,75,49,18,21,69,20,83
81,87,8,5,34,48,20,83
81,58,87,5,34,9,20,83
81,58,49,18,21,69,20,83
81,87,5,95,1,20,31,83
81,58,94,5,34,31,20,83
81,87,5,34,9,48,20,83
81,75,49,23,21,69,57,83
81,58,87,5,17,98,31,83
81,87,5,17,28,43,31,83
81,58,94,95,5,48,20,83
81,58,94,5,48,34,31,83
81,58,94,95,23,21,69,83
81,58,94,5,48,1,20,83
81,87,8,5,48,34,31,83
81,87,5,48,20,69,57,83
81,87,5,17,98,34,31,83
81,58,94,95,23,1,20,83
81,87,8,5,48,1,20,83
81,58,49,23,95,1,69,83
81,87,58,94,95,48,20,83
81,87,58,94,95,1,20,83
81,58,49,95,1,69,20,83
81,87,94,95,48,1,69,83
81,58,49,23,21,1,69,83
81,75,49,95,1,69,57,83
81,87,5,34,48,9,31,83
81,87,5,34,48,1,20,83
81,87,5,48,34,9,20,83
81,58,49,23,21,69,20,83
81,87,5,48,34,98,31,83
81,87,5,48,34,9,31,83
81,87,5,34,31,73,24,83
