15,70,93,19,63,56
15,52,93,19,63,56
15,70,47,19,63,56
15,70,93,19,28,56
15,52,93,19,28,56
15,30,93,19,63,56
15,70,47,19,28,56
15,30,93,19,28,56
15,70,93,19,63,61,56
15,52,93,19,63,61,56
15,30,93,47,19,63,56
15,30,93,19,63,61,56
15,70,47,19,28,63,56
15,30,93,19,28,63,56
15,52,93,19,28,63,56
15,70,30,93,19,63,56
15,70,47,19,40,63,56
15,30,93,19,40,63,56
15,70,30,93,19,28,56
15,70,47,19,73,28,56
15,30,93,19,73,28,56
15,70,47,77,40,63,56
15,70,93,19,28,63,56
15,70,93,19,63,28,56
15,52,93,19,63,28,56
15,70,47,76,80,63,56
15,70,47,19,63,61,56
15,30,93,2,19,63,56
15,70,93,19,28,17,56
15,70,93,47,19,63,56
15,52,51,93,19,63,56
15,70,93,19,40,63,56
15,30,93,47,19,28,56
15,70,47,65,19,63,56
15,30,93,19,63,28,56
15,70,47,93,19,63,56
15,70,47,65,19,28,56
15,70,47,93,19,28,56
15,70,47,19,63,28,56
15,52,93,19,40,63,56
15,70,47,19,28,17,56
15,52,93,19,73,28,56
15,30,93,2,73,28,56
15,30,93,19,28,17,56
15,30,93,2,19,28,56
15,52,93,47,19,63,56
15,71,70,93,19,63,56
15,52,93,2,19,63,56
15,52,93,47,19,28,56
15,38,52,93,19,63,56
15,71,70,47,19,63,56
15,71,70,93,19,28,56
15,52,93,2,73,28,56
15,52,93,2,19,28,56
15,52,93,19,28,17,56
15,38,52,93,19,28,56
15,71,70,47,19,28,56
15,70,93,2,19,63,56
15,70,93,47,19,28,56
15,52,30,93,19,63,56
15,70,93,2,73,28,56
15,30,70,93,19,63,56
15,70,93,2,19,28,56
15,52,30,93,19,28,56
15,52,51,2,19,63,56
15,52,51,93,19,28,56
15,52,51,2,19,28,56
15,30,52,93,19,63,56
15,30,70,47,19,63,56
15,30,52,93,19,28,56
15,30,70,47,19,28,56
15,30,70,93,19,28,56
15,70,93,19,73,28,56
15,52,51,2,73,28,56
15,70,93,19,40,7,63,56
15,70,47,65,19,63,61,56
15,52,93,19,40,63,61,56
15,71,70,93,19,28,63,56
15,52,51,2,19,63,61,56
15,30,52,93,19,63,61,56
15,30,70,47,19,63,61,56
15,70,93,19,73,28,63,56
15,52,51,2,73,28,63,56
15,52,51,93,19,40,63,56
15,30,93,47,19,40,63,56
15,52,51,2,19,40,63,56
15,30,52,51,93,19,63,56
15,70,47,93,19,63,61,56
15,30,93,19,40,63,61,56
15,30,52,93,47,19,63,56
15,52,93,19,28,63,61,56
15,70,47,65,77,40,63,56
15,30,70,47,77,40,63,56
15,30,93,19,63,28,17,56
15,70,47,19,63,61,17,56
15,30,93,47,19,63,61,56
15,70,47,19,40,7,63,56
15,30,52,93,19,40,63,56
15,30,93,19,63,68,61,56
15,30,70,47,19,40,63,56
15,30,70,93,19,40,63,56
15,70,30,93,19,63,61,56
15,70,47,93,2,19,28,56
15,70,93,19,2,73,28,56
15,70,93,19,73,43,28,56
15,52,93,19,63,61,17,56
15,52,51,2,93,19,63,56
15,52,51,2,73,19,63,56
15,70,47,19,40,63,61,56
15,30,93,19,63,61,17,56
15,30,93,19,40,7,63,56
15,70,47,65,19,40,63,56
15,70,47,93,19,40,63,56
15,70,47,65,19,63,28,56
15,52,93,19,40,63,28,56
15,30,93,19,28,63,61,56
15,70,47,19,63,68,61,56
15,71,70,93,19,28,17,56
15,52,51,2,19,63,28,56
15,70,30,93,19,40,63,56
15,30,52,93,19,63,28,56
15,30,70,47,19,63,28,56
15,70,47,19,28,63,61,56
15,70,47,19,2,73,28,56
15,52,93,19,40,7,63,56
15,70,93,19,73,28,17,56
15,52,51,2,73,28,17,56
15,70,47,19,28,60,17,56
15,52,51,93,19,73,28,56
15,70,47,19,73,43,28,56
15,52,93,19,2,73,28,56
15,30,93,47,19,73,28,56
15,52,93,19,73,43,28,56
15,52,51,2,19,73,28,56
15,70,93,19,63,61,17,56
15,70,47,76,80,63,61,56
