27,89,99,69,83,31
27,89,62,37,83,31
27,89,99,69,20,31
27,89,99,57,83,31
27,89,62,57,83,31
27,90,44,62,37,83,31
27,89,99,69,83,20,31
27,89,99,69,1,20,31
27,89,99,57,83,20,31
27,89,62,57,83,20,31
27,90,44,62,57,83,31
27,89,99,62,37,83,31
27,89,99,69,83,24,31
27,89,99,69,57,83,31
27,89,44,62,37,83,31
27,89,99,57,37,83,31
27,89,99,57,83,24,31
27,89,44,79,37,83,31
27,89,44,62,57,83,31
27,89,99,57,69,83,31
27,89,44,79,13,24,31
27,89,62,79,37,83,31
27,89,62,57,83,24,31
27,89,99,57,69,20,31
27,89,62,99,69,83,31
27,89,62,37,83,20,31
27,89,99,69,20,83,31
27,89,62,57,37,83,31
27,89,62,79,13,24,31
27,89,99,32,69,83,31
27,12,6,21,1,20,31
27,89,99,62,57,83,31
27,12,18,21,1,20,31
27,12,6,32,69,83,31
27,12,6,21,69,83,31
27,12,89,99,69,83,31
27,12,18,23,1,20,31
27,12,18,21,69,83,31
27,12,6,32,69,20,31
27,12,6,21,69,20,31
27,12,89,62,37,83,31
27,12,89,99,57,83,31
27,12,89,99,69,20,31
27,12,18,21,69,20,31
27,12,89,62,57,83,31
27,89,62,99,57,83,31
27,89,62,99,69,20,31
27,89,62,37,83,24,31
27,89,62,37,85,83,31
27,90,33,79,37,83,31
27,89,99,69,20,9,31
27,89,62,37,13,24,31
27,89,62,37,85,24,31
27,90,89,99,69,83,31
27,90,33,79,13,24,31
27,89,62,37,57,83,31
27,89,62,57,69,83,31
27,90,89,62,37,83,31
27,90,89,99,57,83,31
27,90,89,99,69,20,31
27,90,44,79,37,83,31
27,89,62,57,69,20,31
27,90,44,79,13,24,31
27,89,55,99,69,83,31
27,90,89,62,57,83,31
27,89,6,21,1,20,31
27,89,55,32,69,83,31
27,89,55,99,57,83,31
27,89,55,99,69,20,31
27,89,6,32,69,83,31
27,89,6,21,69,83,31
27,89,55,32,69,20,31
27,89,6,32,69,20,31
27,89,6,21,69,20,31
27,89,99,32,69,20,31
27,90,44,79,37,83,20,31
27,90,89,62,57,83,20,31
27,89,6,21,1,20,83,31
27,89,55,99,69,20,83,31
27,89,6,32,69,83,20,31
27,89,6,21,69,83,20,31
27,89,55,32,69,20,83,31
27,89,6,21,69,20,83,31
27,89,99,32,69,20,83,31
27,90,89,99,69,1,20,31
27,12,18,23,1,20,83,31
27,90,44,33,79,37,83,31
27,89,62,57,83,24,73,31
27,89,99,57,37,83,20,31
27,89,99,69,83,20,9,31
27,90,44,79,37,85,83,31
27,89,62,57,69,1,20,31
27,89,99,57,83,24,73,31
27,90,44,79,51,2,24,31
27,90,44,79,13,37,83,31
27,89,99,62,57,83,20,31
27,89,44,79,37,83,20,31
27,12,6,21,1,48,34,31
27,89,55,99,69,83,20,31
27,89,44,62,37,85,83,31
27,39,12,18,21,69,83,31
27,89,99,62,79,37,83,31
27,12,6,21,1,20,83,31
27,89,44,62,37,83,20,31
27,89,99,62,57,37,83,31
27,90,89,62,79,37,83,31
27,90,89,62,57,37,83,31
27,90,44,62,37,83,20,31
27,89,90,44,62,37,83,31
27,90,44,62,37,85,83,31
27,90,89,99,57,37,83,31
27,12,18,21,1,20,83,31
27,12,89,99,69,83,20,31
27,89,55,32,69,83,20,31
27,89,55,99,57,83,20,31
27,89,6,21,1,48,34,31
27,89,62,57,83,20,9,31
27,89,55,6,21,69,20,31
27,89,55,32,99,69,83,31
27,90,44,62,57,83,20,31
27,89,99,57,83,69,20,31
27,12,18,21,1,48,34,31
27,89,55,99,62,37,83,31
27,12,6,18,21,1,20,31
27,89,55,99,57,37,83,31
27,89,55,99,69,1,20,31
27,12,89,99,69,20,83,31
27,12,6,32,99,69,83,31
27,12,6,21,69,83,20,31
27,89,6,18,21,1,20,31
27,89,6,32,99,69,83,31
27,12,6,32,99,57,83,31
27,12,6,32,99,69,20,31
27,12,6,21,69,83,24,31
27,89,6,55,99,69,20,31
27,89,6,18,23,1,20,31
27,89,6,18,21,69,83,31
27,89,6,32,21,1,20,31
27,89,6,32,99,57,83,31
27,89,6,32,99,69,20,31
27,89,6,55,32,69,83,31
27,89,6,55,99,57,83,31
27,89,6,55,99,69,83,31
27,89,6,18,21,69,20,31
27,89,6,32,21,69,83,31
27,89,6,55,32,69,20,31
27,12,6,32,69,83,20,31
27,89,44,33,79,37,83,31
27,89,6,21,23,1,20,31
27,89,6,32,21,69,20,31
27,89,99,57,37,85,83,31
27,12,6,32,69,83,24,31
27,89,44,33,79,13,24,31
27,89,6,21,32,69,83,31
27,89,99,69,1,20,83,31
27,89,99,57,37,13,24,31
27,12,6,21,23,1,20,31
27,89,99,57,37,85,24,31
27,89,55,32,69,1,20,31
27,89,6,21,32,69,20,31
27,89,99,69,1,20,9,31
27,89,99,57,83,20,9,31
27,89,6,32,69,1,20,31
27,12,6,21,32,69,83,31
