68,67,14,0,82,88,90
68,80,67,14,0,82,88,90
68,67,76,47,70,50,26,90
68,67,14,0,25,82,88,90
68,67,14,0,82,88,26,90
68,67,76,47,70,50,33,90
68,67,14,0,25,16,88,90
68,67,14,0,82,16,88,90
68,67,14,0,82,88,27,90
68,67,14,96,0,82,88,90
68,84,67,14,0,82,88,90
68,67,45,14,0,82,88,90
68,84,45,14,0,82,88,90
68,80,76,47,70,50,26,90
68,63,19,47,70,50,26,90
68,80,76,47,70,50,33,90
68,63,19,93,52,79,44,90
68,63,19,47,70,50,33,90
68,63,19,2,13,79,44,90
68,63,19,93,70,50,26,90
68,63,19,2,51,79,44,90
68,63,19,2,13,79,33,90
68,63,19,93,51,79,44,90
68,63,19,93,70,50,33,90
68,63,19,2,51,79,33,90
68,63,19,93,51,79,33,90
68,63,19,93,52,53,33,90
68,63,19,93,52,79,33,90
68,63,19,65,47,70,50,26,90
68,63,19,2,13,79,44,33,90
68,63,19,93,70,50,26,88,90
68,63,19,2,13,79,33,26,90
68,63,19,93,51,79,44,33,90
68,63,19,93,70,50,33,26,90
68,63,19,93,52,53,33,26,90
68,63,19,93,52,79,33,26,90
68,84,67,14,0,82,88,26,90
68,67,14,0,25,82,88,26,90
68,63,19,2,13,37,79,44,90
68,84,67,76,47,70,50,26,90
68,80,67,14,0,82,88,26,90
68,67,14,0,78,25,16,88,90
68,84,67,14,96,0,82,88,90
68,63,19,93,70,71,50,26,90
68,67,76,47,70,50,26,88,90
68,84,67,14,0,25,82,88,90
68,63,19,2,93,52,79,44,90
68,67,14,0,25,16,88,26,90
68,80,67,14,96,0,82,88,90
68,63,19,2,51,13,79,44,90
68,63,19,2,51,79,44,33,90
68,84,67,14,0,82,16,88,90
68,67,80,76,47,70,50,33,90
68,63,19,2,51,52,79,44,90
68,63,19,2,51,13,79,33,90
68,63,19,2,51,79,44,89,90
68,67,84,45,14,0,82,88,90
68,67,80,76,47,70,50,26,90
68,63,19,2,13,79,53,33,90
68,63,19,93,47,70,50,26,90
68,63,19,2,51,52,53,33,90
68,63,19,2,51,52,79,33,90
68,67,54,76,47,70,50,26,90
68,80,67,76,47,70,50,26,90
68,67,14,0,25,82,16,88,90
68,63,19,93,51,13,79,44,90
68,67,45,41,14,0,82,88,90
68,63,19,2,13,79,62,44,90
68,67,45,14,96,0,82,88,90
68,63,19,93,70,50,53,33,90
68,63,19,93,30,52,79,44,90
68,63,19,2,51,79,53,33,90
68,80,67,14,0,25,82,88,90
68,67,14,0,82,88,26,33,90
68,67,76,47,70,50,33,26,90
68,67,45,14,0,25,82,88,90
68,63,19,93,51,79,53,33,90
68,63,19,93,47,70,50,33,90
68,63,19,93,52,51,79,44,90
68,67,45,14,0,82,16,88,90
68,63,19,93,52,53,50,26,90
68,63,19,93,52,79,53,33,90
68,67,54,76,47,70,50,33,90
68,67,76,47,70,50,53,33,90
68,84,10,42,91,0,82,88,90
68,63,19,73,2,13,79,44,90
68,80,67,45,14,0,82,88,90
68,84,45,41,14,0,82,88,90
68,80,67,76,47,70,50,33,90
68,63,19,93,51,52,79,44,90
68,80,67,14,0,82,16,88,90
68,67,14,0,25,29,16,88,90
68,84,45,14,96,0,82,88,90
68,63,19,65,47,70,50,33,90
68,63,19,93,51,13,79,33,90
68,63,19,2,13,79,44,89,90
68,67,45,41,96,0,82,88,90
68,84,45,14,0,25,82,88,90
68,63,19,93,70,50,26,33,90
68,67,45,41,91,0,82,88,90
68,84,45,14,0,25,16,88,90
68,63,19,2,13,79,33,44,90
68,63,19,2,13,79,62,89,90
68,67,14,0,25,16,82,88,90
68,84,45,14,0,82,16,88,90
68,63,19,93,51,79,44,89,90
68,67,14,0,25,16,74,88,90
68,63,19,93,70,50,33,44,90
68,80,46,77,47,70,50,26,90
68,63,19,93,52,53,33,44,90
68,63,19,93,52,79,33,44,90
68,80,63,19,47,70,50,26,90
68,80,46,76,47,70,50,26,90
68,80,46,77,47,70,50,33,90
68,80,63,19,93,52,79,44,90
68,80,63,19,47,70,50,33,90
68,80,46,76,47,70,50,33,90
68,80,63,19,2,13,79,44,90
68,80,63,19,93,70,50,26,90
68,80,63,19,93,52,53,33,90
68,80,63,19,93,52,79,33,90
68,80,63,19,2,51,79,44,90
68,80,63,19,2,13,79,33,90
68,80,63,19,93,51,79,44,90
68,80,63,19,93,70,50,33,90
68,80,63,19,2,51,79,33,90
68,63,19,93,2,13,79,44,90
68,80,63,19,93,51,79,33,90
68,63,19,93,30,70,50,26,90
68,63,19,93,2,51,79,44,90
