46,77,47,93,51,79,62
46,76,47,93,51,79,62
46,77,47,93,52,79,62
46,76,47,93,52,79,62
46,77,76,47,93,51,79,62
46,76,47,70,30,52,79,62
46,76,47,93,51,79,37,62
46,77,47,93,52,79,37,62
46,76,47,93,52,79,37,62
46,77,47,93,51,79,37,62
46,77,76,47,93,52,79,62
46,77,47,93,51,13,37,62
46,76,47,93,51,13,37,62
46,76,47,19,2,51,79,62
46,76,47,70,50,33,79,62
46,76,47,93,51,52,79,62
46,76,47,93,51,13,79,62
46,76,47,19,93,51,79,62
46,76,47,19,2,13,37,62
46,76,47,70,15,52,79,62
46,76,47,70,50,53,79,62
46,77,47,93,30,52,79,62
46,76,47,70,50,33,44,62
46,76,47,19,93,52,79,62
46,77,47,70,30,52,79,62
46,80,63,19,2,51,79,62
46,77,47,93,52,53,79,62
46,7,40,19,2,51,79,62
46,80,76,47,93,51,79,62
46,80,63,19,93,51,79,62
46,80,63,19,2,13,37,62
46,77,47,93,52,51,79,62
46,97,40,19,2,51,79,62
46,7,63,19,2,51,79,62
46,7,40,19,93,51,79,62
46,7,40,19,2,13,37,62
46,80,76,47,93,52,79,62
46,80,63,19,93,52,79,62
46,80,63,19,2,13,79,62
46,97,77,47,93,51,79,62
46,97,40,19,93,51,79,62
46,97,40,19,2,13,37,62
46,76,47,93,51,79,44,62
46,76,47,19,2,13,79,62
46,76,47,70,93,51,79,62
46,7,63,19,93,51,79,62
46,7,63,19,2,13,37,62
46,77,47,93,52,79,44,62
46,7,63,19,2,13,79,62
46,7,40,19,93,52,79,62
46,76,47,93,30,52,79,62
46,76,47,93,52,79,44,62
46,76,47,93,2,51,79,62
46,7,40,19,2,13,79,62
46,76,47,93,2,13,37,62
46,77,47,93,51,79,44,62
46,76,47,93,2,13,79,62
46,77,47,93,2,51,79,62
46,76,77,47,93,51,79,62
46,77,47,93,2,13,37,62
46,76,77,47,93,52,79,62
46,77,47,93,2,13,79,62
46,76,47,93,52,53,79,62
46,97,77,47,93,52,79,62
46,76,47,93,52,51,79,62
46,97,40,19,93,52,79,62
46,97,40,19,2,13,79,62
46,77,40,19,2,51,79,62
46,77,47,93,51,52,79,62
46,77,72,19,2,51,79,62
46,77,40,19,93,51,79,62
46,77,40,19,2,13,37,62
46,77,65,47,93,51,79,62
46,77,72,19,93,51,79,62
46,77,72,19,2,13,37,62
46,77,40,19,93,52,79,62
46,77,40,19,2,13,79,62
46,77,65,19,2,51,79,62
46,77,65,47,93,52,79,62
46,77,72,19,93,52,79,62
46,77,47,19,2,51,79,62
46,77,72,19,2,13,79,62
46,77,65,19,93,51,79,62
46,77,65,19,2,13,37,62
46,77,47,19,93,51,79,62
46,77,47,19,2,13,37,62
46,77,65,19,93,52,79,62
46,77,65,19,2,13,79,62
46,77,47,19,93,52,79,62
46,77,47,19,2,13,79,62
46,77,47,70,50,33,79,62
46,76,47,70,93,52,79,62
46,77,47,93,51,13,79,62
46,7,63,19,93,52,79,62
46,77,47,70,15,52,79,62
46,77,47,70,50,53,79,62
46,77,47,70,50,33,44,62
46,77,47,70,93,51,79,62
46,77,47,70,93,52,79,62
46,76,47,93,2,13,37,79,62
46,77,47,93,2,51,79,37,62
46,76,77,47,93,51,79,37,62
46,77,47,93,2,13,37,79,62
46,76,47,93,52,53,79,37,62
46,77,65,19,2,51,79,37,62
46,77,47,70,50,33,44,79,62
46,77,47,70,93,51,79,37,62
46,77,47,70,93,52,79,37,62
46,97,77,47,93,51,79,37,62
46,76,47,19,93,51,79,37,62
46,77,47,93,52,79,33,44,62
46,7,63,19,2,13,85,37,62
