18,49,95,5,17,28,19
18,23,95,5,17,28,19
18,49,94,5,17,28,19
18,21,69,20,31,73,19
18,23,1,20,31,73,19
18,21,1,20,31,73,19
18,21,69,83,31,73,19
18,21,69,83,24,73,19
18,21,69,83,24,2,19
18,23,95,1,20,31,73,19
18,21,69,20,31,73,2,19
18,23,1,20,31,73,2,19
18,21,1,20,31,73,2,19
18,21,69,83,31,73,2,19
18,21,69,83,24,73,2,19
18,21,69,83,24,2,93,19
18,21,69,83,24,13,2,19
18,49,95,5,17,28,63,19
18,23,95,48,20,31,73,19
18,23,95,5,66,68,63,19
18,21,69,20,83,31,73,19
18,21,69,20,31,24,73,19
18,21,69,20,31,73,28,19
18,23,1,20,31,73,28,19
18,49,95,5,17,61,63,19
18,23,95,5,17,61,63,19
18,23,49,95,5,17,28,19
18,21,1,20,31,73,28,19
18,21,69,83,31,73,28,19
18,23,21,69,20,31,73,19
18,23,49,94,5,17,28,19
18,23,1,95,5,17,28,19
18,23,21,1,20,31,73,19
18,23,21,69,83,31,73,19
18,21,69,83,24,73,28,19
18,21,69,83,24,2,73,19
18,23,1,48,20,31,73,19
18,49,23,95,5,17,28,19
18,23,1,20,83,31,73,19
18,21,69,83,24,31,73,19
18,23,21,69,83,24,73,19
18,23,1,20,31,24,73,19
18,49,95,5,17,28,73,19
18,23,1,69,20,31,73,19
18,23,95,94,5,17,28,19
18,23,1,48,34,31,73,19
18,49,95,5,66,68,63,19
18,49,94,95,5,17,28,19
18,49,94,5,17,28,63,19
18,21,23,95,5,17,28,19
18,49,94,5,17,28,73,19
18,21,32,69,20,31,73,19
18,21,23,1,20,31,73,19
18,21,32,69,83,31,73,19
18,23,95,48,34,31,73,19
18,21,32,69,83,24,73,19
18,23,95,48,9,31,73,19
18,23,95,48,34,17,28,19
18,21,32,69,83,24,2,19
18,23,95,48,5,17,28,19
18,49,58,87,5,17,28,19
18,49,23,1,20,31,73,19
18,49,58,94,5,17,28,19
18,21,1,95,5,17,28,19
18,23,95,5,34,31,73,19
18,21,1,48,20,31,73,19
18,23,95,5,34,17,28,19
18,21,1,69,20,31,73,19
18,21,1,48,34,31,73,19
18,21,1,69,83,31,73,19
18,23,1,20,9,31,73,19
18,23,1,20,83,24,73,19
18,21,1,48,9,31,73,19
18,21,1,48,34,17,28,19
18,21,1,69,83,24,73,19
18,23,1,20,83,24,2,19
18,21,1,48,5,17,28,19
18,49,94,5,66,68,63,19
18,21,1,20,83,31,73,19
18,23,95,5,66,17,28,19
18,21,1,69,83,24,2,19
18,21,1,20,31,24,73,19
18,49,94,5,34,31,73,19
18,21,69,20,9,31,73,19
18,23,21,69,83,24,2,19
18,49,94,5,66,17,28,19
18,23,1,20,31,43,73,19
18,21,1,20,9,31,73,19
18,21,1,20,83,24,73,19
18,21,69,20,83,24,73,19
18,23,1,20,31,24,2,19
18,49,95,1,20,31,73,19
18,23,95,5,17,28,63,19
18,21,69,1,20,31,73,19
18,23,1,69,83,31,73,19
18,21,1,20,31,43,73,19
18,21,1,20,31,24,2,19
18,21,1,20,31,43,28,19
18,49,94,5,34,17,28,19
18,21,69,20,31,43,73,19
18,49,94,5,17,61,63,19
18,21,69,20,31,43,28,19
18,49,94,5,17,56,28,19
18,21,69,20,31,24,2,19
18,49,94,5,17,60,28,19
18,49,94,5,17,56,63,19
18,23,1,20,31,43,28,19
18,11,49,95,5,17,28,19
18,21,69,83,31,24,73,19
18,6,21,69,20,31,73,19
18,11,49,94,5,17,28,19
18,21,69,83,31,43,73,19
18,21,69,83,31,24,2,19
18,12,89,44,79,13,2,19
18,6,89,44,79,13,2,19
18,6,21,1,20,31,73,19
18,6,21,69,83,31,73,19
18,21,69,83,31,43,28,19
18,12,89,62,37,13,2,19
18,12,89,44,79,51,93,19
18,6,32,69,20,31,73,19
18,6,89,62,37,13,2,19
18,6,89,44,79,51,93,19
18,6,21,69,83,24,73,19
18,12,89,62,79,13,2,19
18,12,89,44,79,52,93,19
18,12,89,44,79,51,2,19
18,6,32,69,83,31,73,19
18,6,89,62,79,13,2,19
18,6,89,44,79,52,93,19
18,6,89,44,79,51,2,19
18,6,21,69,83,24,2,19
18,12,89,62,79,51,93,19
18,6,32,69,83,24,73,19
18,6,89,62,79,51,93,19
18,12,89,62,79,52,93,19
18,12,89,62,79,51,2,19
18,6,32,69,83,24,2,19
18,6,89,62,79,52,93,19
18,6,89,62,79,51,2,19
18,23,1,48,9,31,73,19
18,21,1,20,83,24,2,19
18,23,1,48,5,17,28,19
18,23,1,48,34,17,28,19
18,21,69,20,83,24,2,19
18,49,95,5,17,56,28,19
18,49,95,48,20,31,73,19
18,49,95,5,17,60,28,19
18,49,95,5,17,56,63,19
18,49,95,94,5,17,28,19
18,49,95,48,34,31,73,19
18,49,95,5,34,31,73,19
18,21,69,83,37,13,2,19
18,49,95,48,9,31,73,19
18,49,95,48,34,17,28,19
18,49,95,5,34,17,28,19
18,21,69,83,85,13,2,19
18,49,95,48,5,17,28,19
18,49,95,5,66,17,28,19
18,21,69,83,20,31,73,19
18,21,69,83,85,24,73,19
18,23,95,5,17,28,73,19
18,21,69,57,37,13,2,19
18,21,69,83,85,24,2,19
18,23,95,5,17,56,28,19
18,21,69,57,83,31,73,19
18,49,94,87,5,17,28,19
18,23,95,5,17,60,28,19
18,23,95,5,17,56,63,19
18,21,69,57,83,24,73,19
18,23,1,69,83,24,73,19
18,21,69,57,83,24,2,19
18,23,1,69,83,24,2,19
18,21,69,20,31,24,2,93,19
18,11,49,95,5,17,28,63,19
18,21,69,83,31,24,73,2,19
18,21,69,83,31,24,2,93,19
18,6,89,44,79,51,93,47,19
18,6,32,69,83,24,2,93,19
18,23,1,48,9,31,73,2,19
18,49,95,5,17,56,63,40,19
18,21,69,57,83,24,2,93,19
18,23,1,69,83,24,2,93,19
