41,42,8,5,48,20,83
41,42,87,5,48,20,83
41,42,8,5,34,31,83
41,42,87,5,34,31,83
41,91,75,49,23,1,69,83
41,42,8,5,48,20,31,83
41,42,87,5,48,20,31,83
41,42,8,5,34,31,20,83
41,42,87,5,34,31,20,83
41,91,75,49,95,1,69,83
41,42,87,5,48,1,69,83
41,91,75,49,23,21,69,83
41,91,75,49,23,1,20,83
41,42,8,5,48,1,69,83
41,42,8,5,95,1,69,83
41,42,8,5,48,20,69,83
41,42,8,5,48,34,31,83
41,42,8,5,48,1,20,83
41,42,8,5,17,34,31,83
41,42,8,5,95,48,20,83
41,42,8,5,95,1,20,83
41,42,8,5,48,9,20,83
41,42,87,5,48,20,69,83
41,42,8,5,17,98,31,83
41,42,8,5,34,48,20,83
41,42,8,5,34,31,24,83
41,42,87,5,34,31,24,83
41,42,8,87,5,48,20,83
41,42,10,8,5,48,20,83
41,42,87,5,95,1,69,83
41,91,75,49,18,21,69,83
41,42,87,5,17,34,31,83
41,42,87,5,95,48,20,83
41,42,87,5,95,1,20,83
41,42,87,5,17,98,31,83
41,42,8,5,48,9,31,83
41,91,75,49,95,48,20,83
41,42,87,5,34,48,20,83
41,91,75,49,95,1,20,83
41,42,87,5,34,9,20,83
41,42,8,5,34,9,20,83
41,42,87,5,34,98,31,83
41,42,87,5,34,9,31,83
41,42,8,5,34,98,31,83
41,42,8,5,34,9,31,83
41,42,87,5,48,34,31,83
41,42,87,94,5,48,20,83
41,42,87,5,48,9,20,83
41,45,84,66,17,34,31,83
41,42,87,8,5,48,20,83
41,42,87,94,95,1,69,83
41,42,87,94,5,34,31,83
41,42,87,5,48,9,31,83
41,36,10,8,5,48,20,83
41,45,84,66,5,48,20,83
41,45,84,66,17,98,31,83
41,42,87,8,5,34,31,83
41,42,87,5,48,1,20,83
41,42,8,66,17,34,31,83
41,42,87,94,95,48,20,83
41,42,8,66,5,48,20,83
41,42,8,66,17,98,31,83
41,42,8,66,5,34,31,83
41,42,87,94,95,1,20,83
41,42,8,87,5,34,31,83
