10,42,91,0,82,88,26
10,84,67,76,47,70,50,26
10,42,41,91,0,82,88,26
10,42,91,0,25,82,88,26
10,42,91,0,82,88,90,26
10,84,67,14,0,82,88,26
10,42,91,0,25,16,88,26
10,42,91,0,82,16,88,26
10,42,91,96,0,82,88,26
10,64,45,14,0,82,88,26
10,42,75,91,0,82,88,26
10,36,42,91,0,82,88,26
10,42,75,78,0,82,88,26
10,8,42,91,0,82,88,26
10,36,41,91,0,82,88,26
10,42,41,96,0,82,88,26
10,42,75,78,25,82,88,26
10,42,41,14,0,82,88,26
10,42,75,78,25,16,88,26
10,84,45,14,0,82,88,26
10,42,91,78,0,82,88,26
10,36,45,14,0,82,88,26
10,42,91,78,25,82,88,26
10,36,41,96,0,82,88,26
10,42,91,78,25,16,88,26
10,36,41,14,0,82,88,26
10,36,41,91,0,82,16,88,26
10,42,41,96,0,82,88,90,26
10,42,75,78,25,82,88,90,26
10,42,91,78,0,82,88,90,26
10,42,91,78,25,82,88,90,26
10,36,41,96,0,82,88,90,26
10,42,91,78,25,16,88,90,26
10,36,41,14,0,82,88,90,26
10,42,75,78,0,82,88,90,26
10,84,67,14,0,82,88,90,26
10,42,41,96,14,0,82,88,26
10,42,41,96,0,25,82,88,26
10,64,45,14,0,82,88,90,26
10,64,84,67,76,47,70,50,26
10,42,41,96,0,82,16,88,26
10,42,75,78,4,25,82,88,26
10,42,91,0,78,25,16,88,26
10,64,45,41,91,0,82,88,26
10,42,75,78,25,82,16,88,26
10,42,75,78,91,0,82,88,26
10,42,75,78,4,25,16,88,26
10,42,91,0,78,25,82,88,26
10,64,45,67,76,47,70,50,26
10,64,45,41,96,0,82,88,26
10,84,67,76,47,70,50,33,26
10,84,67,76,77,47,70,50,26
10,64,45,14,96,0,82,88,26
10,42,41,45,14,0,82,88,26
10,42,41,14,96,0,82,88,26
10,64,45,14,0,25,82,88,26
10,42,41,14,0,25,82,88,26
10,42,41,14,0,82,16,88,26
10,42,91,0,25,82,16,88,26
10,64,45,14,0,82,16,88,26
10,42,75,78,25,0,82,88,26
10,42,75,78,25,16,82,88,26
10,42,81,75,78,25,16,88,26
10,84,68,80,76,47,70,50,26
10,64,45,67,14,0,82,88,26
10,84,45,41,91,0,82,88,26
10,42,75,91,0,82,88,90,26
10,84,67,76,47,93,70,50,26
10,42,91,0,82,88,90,33,26
10,36,42,91,0,82,88,90,26
10,84,45,14,96,0,82,88,26
10,64,45,41,14,0,82,88,26
10,84,45,14,0,25,82,88,26
10,42,75,91,96,0,82,88,26
10,84,45,14,0,82,16,88,26
10,42,91,41,96,0,82,88,26
10,42,91,0,82,88,27,90,26
10,84,67,80,76,47,70,50,26
10,42,75,91,0,25,82,88,26
10,42,91,78,0,25,82,88,26
10,42,75,91,0,82,16,88,26
10,42,91,78,0,82,16,88,26
10,42,91,78,0,25,16,88,26
10,36,64,45,14,0,82,88,26
10,42,91,96,0,82,16,88,26
10,42,41,91,0,82,16,88,26
10,84,67,14,96,0,82,88,26
10,36,45,41,91,0,82,88,26
10,36,45,14,96,0,82,88,26
10,84,67,76,47,70,71,50,26
10,36,45,67,76,47,70,50,26
10,36,45,41,96,0,82,88,26
10,36,45,14,0,25,82,88,26
10,36,45,67,14,0,82,88,26
10,36,45,41,14,0,82,88,26
10,36,45,14,0,25,16,88,26
10,36,45,14,0,82,16,88,26
10,64,45,14,0,25,16,88,26
10,42,91,0,25,82,88,90,26
10,84,67,14,0,25,82,88,26
10,42,91,78,4,25,82,88,26
10,36,42,41,91,0,82,88,26
10,84,67,14,0,25,16,88,26
10,42,41,14,0,25,16,88,26
10,42,91,78,4,25,16,88,26
10,36,42,75,91,0,82,88,26
