38,50,26,88,16,25,78
38,50,26,88,82,25,78
38,50,26,88,82,0,78
38,50,33,26,88,16,25,78
38,50,26,88,16,25,0,78
38,50,26,88,82,25,0,78
38,50,26,88,82,16,25,78
38,50,26,88,82,0,25,78
38,50,26,88,16,82,25,78
38,50,33,90,88,16,25,78
38,50,26,88,82,0,91,78
38,50,26,88,16,29,25,78
38,50,26,88,16,82,0,78
38,50,33,90,88,82,25,78
38,53,50,26,88,16,25,78
38,50,26,88,74,29,25,78
38,53,50,26,88,82,25,78
38,50,26,88,74,16,25,78
38,53,50,26,88,82,0,78
38,50,33,26,88,82,25,78
38,50,26,90,88,16,25,78
38,50,33,26,88,82,0,78
38,50,26,90,88,82,25,78
38,50,26,88,16,25,4,78
38,50,33,90,88,82,0,78
38,50,26,90,88,82,0,78
38,71,50,26,88,16,25,78
38,50,26,88,82,25,4,78
38,53,33,26,88,16,25,78
38,71,50,26,88,82,25,78
38,53,33,26,88,82,25,78
38,71,50,26,88,82,0,78
38,53,33,26,88,82,0,78
38,53,33,90,88,16,25,78
38,53,33,90,88,82,25,78
38,53,33,90,88,82,0,78
38,53,50,26,88,16,25,0,78
38,50,26,88,74,29,25,0,78
38,71,50,26,88,82,25,0,78
38,53,33,26,88,82,25,0,78
38,53,33,26,88,82,0,25,78
38,53,33,90,88,16,25,0,78
38,53,33,90,88,82,25,0,78
38,53,33,90,88,82,0,25,78
38,50,26,90,88,16,25,0,78
38,50,26,88,16,29,25,0,78
38,53,33,26,88,16,82,25,78
38,71,50,26,88,74,29,25,78
38,50,33,26,88,82,25,0,78
38,50,26,88,16,25,0,91,78
38,53,50,26,88,16,82,25,78
38,53,33,26,88,74,29,25,78
38,53,50,26,88,82,25,0,78
38,50,26,88,39,3,86,25,78
38,71,50,26,88,82,16,25,78
38,53,33,26,88,16,25,0,78
38,50,33,90,88,16,25,0,78
38,50,26,88,16,82,25,0,78
38,53,33,26,88,82,16,25,78
38,53,33,50,26,88,16,25,78
38,50,53,33,26,88,82,0,78
38,53,33,90,26,88,16,25,78
38,50,26,88,74,29,16,25,78
38,53,33,26,90,88,16,25,78
38,53,50,26,88,74,29,25,78
38,53,33,90,88,16,82,25,78
38,53,33,90,88,74,29,25,78
38,53,33,26,90,88,82,25,78
38,53,50,26,88,74,16,25,78
38,53,33,90,88,16,29,25,78
38,53,33,90,88,16,82,0,78
38,53,33,90,88,74,16,25,78
38,53,33,26,90,88,82,0,78
38,50,26,88,82,0,25,4,78
38,50,33,26,88,16,25,0,78
38,53,33,90,88,82,16,25,78
38,53,50,26,90,88,16,25,78
38,50,33,26,88,16,25,4,78
38,50,33,44,90,88,82,0,78
38,53,50,26,90,88,82,25,78
38,50,26,88,82,0,91,75,78
38,50,26,88,74,3,86,25,78
38,53,50,26,88,16,25,4,78
38,50,26,88,74,29,25,4,78
38,50,33,44,90,88,16,25,78
38,50,33,44,90,88,82,25,78
38,50,26,88,74,16,82,25,78
38,71,50,26,88,82,25,4,78
38,53,50,26,90,88,82,0,78
38,53,33,26,88,82,25,4,78
38,50,26,88,74,3,29,25,78
38,50,33,90,26,88,16,25,78
38,53,50,26,88,82,16,25,78
38,53,33,26,88,82,0,91,78
38,53,33,90,88,16,25,4,78
38,50,33,26,88,74,29,25,78
38,53,33,90,88,82,25,4,78
38,53,33,90,88,82,0,91,78
38,50,26,88,74,16,29,25,78
38,50,26,88,74,16,82,0,78
38,50,26,88,82,16,29,25,78
38,50,26,88,82,25,0,91,78
38,50,33,26,90,88,16,25,78
