29,74,88,26,50,70,47
29,25,0,14,67,76,47
29,16,88,26,50,70,47
29,74,88,26,33,50,70,47
29,74,88,26,50,70,93,47
29,25,0,96,14,67,76,47
29,25,0,14,67,76,77,47
29,16,88,26,50,70,93,47
29,25,0,14,45,67,76,47
29,74,88,26,50,71,70,47
29,25,0,14,67,80,76,47
29,86,25,0,14,67,76,47
29,74,16,88,26,50,70,47
29,3,74,88,26,50,70,47
29,74,39,88,26,50,70,47
29,3,39,88,26,50,70,47
29,74,88,90,26,50,70,47
29,16,25,0,14,67,76,47
29,16,88,90,26,50,70,47
29,25,16,88,26,50,70,47
29,16,88,90,33,50,70,47
29,25,82,0,14,67,76,47
29,16,88,26,33,50,70,47
29,25,78,0,14,67,76,47
29,25,82,88,26,50,70,47
29,16,88,26,50,71,70,47
29,74,88,90,33,50,70,47
29,25,0,14,67,54,76,47
29,16,82,0,14,67,76,47
29,16,74,88,26,50,70,47
29,16,82,88,26,50,70,47
29,3,74,88,26,50,70,93,47
29,16,25,82,88,26,50,70,47
29,16,88,90,26,50,70,93,47
29,25,16,88,26,50,70,93,47
29,16,88,26,33,50,70,93,47
29,25,0,14,67,54,76,77,47
29,16,74,88,26,50,70,93,47
29,16,82,88,26,50,70,93,47
29,16,25,0,96,14,67,76,47
29,74,88,26,50,71,70,93,47
29,16,25,0,14,45,67,76,47
29,16,25,0,14,67,80,76,47
29,86,25,0,14,67,76,77,47
29,74,88,26,33,53,50,70,47
29,16,88,82,0,14,67,76,47
29,86,11,25,0,14,67,76,47
29,86,25,16,88,26,50,70,47
29,16,25,0,14,67,54,76,47
29,16,88,90,26,33,50,70,47
29,74,88,26,33,79,51,93,47
29,16,88,90,26,50,71,70,47
29,74,88,26,33,53,52,93,47
29,16,88,27,90,26,50,70,47
29,25,0,14,67,80,46,77,47
29,74,88,26,33,50,70,93,47
29,74,88,26,50,70,93,19,47
29,86,25,0,96,14,67,76,47
29,25,16,82,88,26,50,70,47
29,86,3,74,88,26,50,70,47
29,86,25,0,14,45,67,76,47
29,25,16,88,90,26,50,70,47
29,25,16,88,26,33,50,70,47
29,74,88,26,33,50,71,70,47
29,86,25,0,14,67,80,76,47
29,25,16,88,26,50,71,70,47
29,86,25,82,0,14,67,76,47
29,16,88,90,44,33,50,70,47
29,74,88,26,50,70,30,93,47
29,16,88,90,33,26,50,70,47
29,16,88,90,33,50,71,70,47
29,25,0,96,14,67,76,77,47
29,74,88,26,90,33,50,70,47
29,25,0,14,67,76,77,65,47
29,74,16,25,0,14,67,76,47
29,25,82,0,14,67,76,77,47
29,25,0,14,45,67,76,77,47
29,74,88,26,33,79,52,93,47
29,74,16,88,90,26,50,70,47
29,25,82,0,96,14,67,76,47
29,25,82,0,14,45,67,76,47
29,25,0,96,41,14,67,76,47
29,74,16,88,26,33,50,70,47
29,25,82,0,14,67,80,76,47
29,16,88,26,90,33,50,70,47
29,16,88,27,90,33,50,70,47
29,74,16,88,26,50,71,70,47
29,16,88,26,33,53,50,70,47
29,25,0,14,67,80,63,19,47
29,16,88,26,33,50,71,70,47
29,16,88,26,33,79,51,93,47
29,16,88,26,33,53,52,93,47
29,25,0,14,67,80,46,76,47
29,16,88,26,33,79,52,93,47
29,25,0,82,88,26,50,70,47
29,25,0,96,14,45,67,76,47
29,16,88,26,50,70,93,19,47
29,25,0,91,96,14,67,76,47
29,25,4,78,0,14,67,76,47
29,25,78,91,0,14,67,76,47
29,25,0,91,41,14,67,76,47
29,3,74,16,88,26,50,70,47
29,25,78,91,96,14,67,76,47
29,25,0,91,41,45,67,76,47
29,3,74,39,88,26,50,70,47
29,25,78,91,41,45,67,76,47
29,25,78,0,96,14,67,76,47
29,25,16,74,88,26,50,70,47
29,25,78,0,14,45,67,76,47
29,25,78,91,41,14,67,76,47
29,25,16,82,0,14,67,76,47
29,25,0,96,14,67,80,76,47
29,3,74,88,90,26,50,70,47
29,25,78,0,14,67,80,76,47
29,25,82,16,88,26,50,70,47
29,25,0,96,14,67,54,76,47
29,3,74,88,90,33,50,70,47
29,86,3,39,88,26,50,70,47
29,25,78,0,14,67,54,76,47
29,3,74,88,26,33,50,70,47
29,25,82,88,90,26,50,70,47
29,25,82,88,26,33,50,70,47
29,25,82,88,90,33,50,70,47
29,74,16,88,26,50,70,93,47
29,25,0,14,67,80,76,77,47
29,3,39,88,26,50,70,93,47
29,25,82,88,26,50,71,70,47
29,74,88,90,33,50,70,93,47
29,16,82,0,14,67,76,77,47
29,16,88,26,50,38,71,70,47
29,74,3,39,88,26,50,70,47
29,16,88,26,50,71,15,70,47
29,25,16,88,90,33,50,70,47
29,74,88,90,44,33,50,70,47
29,16,88,26,50,53,52,93,47
29,16,88,26,50,38,52,93,47
29,3,74,88,26,50,71,70,47
29,74,39,27,90,26,50,70,47
29,74,88,90,33,26,50,70,47
29,74,88,90,33,50,71,70,47
29,74,88,90,44,79,51,93,47
29,16,88,26,50,70,30,93,47
29,25,0,14,67,68,63,19,47
29,86,25,0,14,67,54,76,47
29,16,88,26,50,38,15,70,47
29,74,39,88,90,26,50,70,47
29,74,39,27,88,26,50,70,47
29,74,39,27,90,33,50,70,47
29,25,0,14,67,76,46,77,47
29,25,0,14,41,45,67,76,47
29,74,39,88,26,33,50,70,47
29,74,39,88,26,50,70,93,47
29,86,25,78,0,14,67,76,47
29,74,88,90,33,53,52,93,47
29,86,25,82,88,26,50,70,47
29,16,82,0,96,14,67,76,47
29,74,88,90,44,79,52,93,47
29,74,39,88,26,50,71,70,47
29,16,82,0,14,45,67,76,47
29,25,0,14,67,68,80,76,47
29,16,82,0,14,67,80,76,47
29,16,88,90,44,79,51,93,47
29,25,0,14,45,84,67,76,47
29,3,86,25,0,14,67,76,47
29,16,74,39,88,26,50,70,47
29,74,39,88,90,33,50,70,47
29,16,74,88,90,26,50,70,47
29,16,88,90,33,53,52,93,47
29,3,39,27,90,26,50,70,47
29,16,74,88,26,33,50,70,47
29,16,74,88,26,50,71,70,47
29,25,0,14,45,67,80,76,47
29,3,39,88,90,26,50,70,47
29,25,0,14,45,67,54,76,47
29,3,39,88,90,33,50,70,47
29,74,88,90,26,50,70,93,47
29,16,88,26,50,71,70,93,47
29,16,82,25,0,14,67,76,47
29,16,82,88,90,26,50,70,47
29,3,39,88,26,33,50,70,47
29,16,82,88,90,33,50,70,47
29,16,82,88,26,33,50,70,47
29,74,16,82,0,14,67,76,47
29,74,88,90,33,79,51,93,47
29,74,16,82,88,26,50,70,47
29,74,88,90,33,79,52,93,47
29,74,88,90,33,53,50,70,47
29,16,82,88,26,50,71,70,47
29,74,88,26,50,38,71,70,47
29,3,39,88,26,50,71,70,47
29,74,88,26,50,53,52,93,47
29,74,88,26,50,38,52,93,47
29,16,25,78,0,14,67,76,47
29,74,88,26,50,38,15,70,47
29,74,88,82,0,14,67,76,47
29,16,25,82,0,14,67,76,47
29,74,88,27,90,26,50,70,47
29,74,16,88,90,33,50,70,47
29,74,88,27,90,33,50,70,47
29,16,82,0,14,67,54,76,47
29,74,88,26,50,71,15,70,47
29,16,25,0,14,67,76,77,47
29,25,82,88,26,50,70,93,47
29,16,88,90,44,79,52,93,47
29,3,12,39,88,26,50,70,47
29,74,88,90,26,33,50,70,47
29,3,12,27,90,26,50,70,47
29,74,88,90,26,50,71,70,47
29,3,12,89,90,26,50,70,47
29,3,12,27,88,26,50,70,47
29,3,12,27,90,33,50,70,47
29,3,12,89,62,79,51,93,47
29,3,12,89,90,33,50,70,47
29,3,12,89,44,79,51,93,47
29,3,12,89,62,79,52,93,47
29,3,12,89,44,33,50,70,47
29,3,12,89,44,79,52,93,47
29,25,78,0,14,67,76,77,47
29,25,0,96,41,45,67,76,47
29,16,74,88,90,33,50,70,47
29,16,88,90,33,50,70,93,47
29,16,88,90,33,79,51,93,47
29,16,88,90,33,53,50,70,47
29,16,88,90,33,79,52,93,47
29,3,39,74,88,26,50,70,47
29,25,82,0,14,67,54,76,47
29,3,39,27,88,26,50,70,47
29,3,39,27,90,33,50,70,47
29,74,88,27,90,26,50,70,93,47
29,3,12,39,88,26,50,70,93,47
29,74,88,90,26,50,71,70,93,47
29,3,12,27,88,26,50,70,93,47
29,3,12,27,90,33,50,70,93,47
29,3,12,89,62,79,51,93,70,47
29,3,12,89,90,33,50,70,93,47
29,3,12,89,62,79,52,93,70,47
29,16,88,90,33,79,51,93,70,47
29,3,39,27,88,26,50,70,93,47
29,3,39,27,90,33,50,70,93,47
29,16,74,88,26,33,53,50,70,47
29,16,88,26,90,44,33,50,70,47
29,16,74,88,26,33,50,71,70,47
29,16,74,88,26,50,38,71,70,47
29,25,78,91,96,14,67,76,77,47
29,16,25,0,96,41,14,67,76,47
29,16,74,88,26,50,71,15,70,47
29,16,88,26,90,33,53,50,70,47
29,16,88,90,33,79,51,93,19,47
29,16,88,26,90,33,50,71,70,47
