40,19,93,70,50,26,88
40,77,47,70,50,26,88
40,19,47,70,50,26,88
40,19,93,70,71,50,26,88
40,19,93,70,50,26,90,88
40,77,47,93,70,50,26,88
40,77,47,70,50,26,90,88
40,19,47,70,50,26,90,88
40,77,47,70,71,50,26,88
40,19,93,70,50,33,26,88
40,77,47,70,50,33,26,88
40,19,65,47,70,50,26,88
40,19,93,47,70,50,26,88
40,19,2,93,70,50,26,88
40,19,93,51,79,44,90,88
40,19,2,13,79,44,90,88
40,19,93,52,38,50,26,88
40,97,77,47,70,50,26,88
40,19,47,93,70,50,26,88
40,19,93,51,79,33,26,88
40,19,2,51,79,44,90,88
40,19,93,51,79,33,90,88
40,19,2,51,79,33,26,88
40,19,47,70,71,50,26,88
40,19,2,51,79,33,90,88
40,19,2,13,79,33,26,88
40,19,93,30,70,50,26,88
40,19,2,13,79,33,90,88
40,19,93,52,53,33,26,88
40,77,76,47,70,50,26,88
40,19,93,52,79,44,90,88
40,19,93,52,53,50,26,88
40,19,93,52,53,33,90,88
40,77,65,47,70,50,26,88
40,77,76,67,14,0,82,88
40,19,47,70,50,33,26,88
40,19,93,52,79,33,26,88
40,19,93,70,50,33,90,88
40,7,80,67,14,0,82,88
40,19,47,70,50,33,90,88
40,19,93,52,79,33,90,88
40,77,47,70,50,33,90,88
40,63,80,67,14,0,82,88
40,72,19,93,70,50,26,88
40,63,68,67,14,0,82,88
40,72,77,47,70,50,26,88
40,72,19,47,70,50,26,88
40,63,19,93,70,50,26,88
40,72,65,47,70,50,26,88
40,63,19,47,70,50,26,88
40,19,93,51,79,33,26,90,88
40,63,80,67,45,14,0,82,88
40,72,19,93,70,50,26,90,88
40,63,68,67,14,0,82,16,88
40,72,77,47,70,50,26,90,88
40,72,19,47,70,50,26,90,88
40,63,19,93,70,50,26,90,88
40,72,65,47,70,50,26,90,88
40,63,19,47,70,50,26,90,88
40,63,80,67,14,96,0,82,88
40,19,93,52,53,33,90,26,88
40,63,80,67,14,0,25,82,88
40,19,47,93,51,79,33,90,88
40,19,2,51,79,33,26,90,88
40,19,65,77,47,70,50,26,88
40,19,47,93,70,71,50,26,88
40,72,19,93,47,70,50,26,88
40,19,47,93,70,50,33,26,88
40,72,19,93,70,71,50,26,88
40,72,19,93,70,50,33,26,88
40,19,2,13,79,33,26,90,88
40,19,93,47,70,50,26,90,88
40,19,93,70,71,50,33,26,88
40,19,93,51,79,53,33,26,88
40,63,68,80,67,14,0,82,88
40,19,65,47,93,70,50,26,88
40,63,68,67,45,14,0,82,88
40,63,68,67,14,96,0,82,88
40,19,2,51,79,44,90,26,88
40,19,65,47,70,71,50,26,88
40,63,68,67,14,0,25,82,88
40,19,2,24,13,79,33,90,88
40,19,2,51,13,79,44,90,88
40,72,77,76,47,70,50,26,88
40,72,77,47,93,70,50,26,88
40,77,47,70,50,33,90,26,88
40,19,2,93,70,50,26,90,88
40,19,93,70,50,26,33,90,88
40,19,65,47,70,50,33,26,88
40,72,77,47,70,71,50,26,88
40,72,77,47,70,50,33,26,88
40,19,2,51,79,44,33,26,88
