23,1,20,31,73,19,72
23,95,5,17,28,19,72
23,1,95,5,17,28,19,72
23,1,20,31,24,2,19,72
23,1,20,31,73,19,40,72
23,95,5,66,17,28,19,72
23,95,5,17,28,19,40,72
23,1,20,31,43,28,19,72
23,1,20,31,24,73,19,72
23,95,5,17,61,63,19,72
23,1,20,31,73,19,65,72
23,1,20,31,73,2,19,72
23,95,5,17,61,63,40,72
23,95,5,17,28,63,19,72
23,1,20,31,73,28,19,72
23,95,5,34,17,28,19,72
23,95,5,17,28,73,19,72
23,95,5,17,28,63,40,72
23,95,5,66,68,63,19,72
23,95,5,34,31,73,19,72
23,1,48,20,31,73,19,72
23,1,20,83,24,2,19,72
23,49,94,5,17,28,19,72
23,95,5,17,28,19,65,72
23,49,95,5,17,28,19,72
23,95,5,66,68,63,40,72
23,1,20,31,43,73,19,72
23,1,69,20,31,73,19,72
23,1,48,34,17,28,19,72
23,1,69,83,24,2,19,72
23,1,48,9,31,73,19,72
23,1,48,34,31,73,19,72
23,1,69,83,31,73,19,72
23,1,69,83,24,73,19,72
23,1,48,5,17,28,19,72
23,95,1,20,31,73,19,72
23,1,20,9,31,73,19,72
23,95,5,17,56,28,19,72
23,95,48,20,31,73,19,72
23,1,20,83,31,73,19,72
23,1,20,83,24,73,19,72
23,95,5,17,60,28,19,72
23,95,5,17,56,63,19,72
23,95,94,5,17,28,19,72
23,95,5,17,56,63,40,72
23,21,69,20,31,73,19,72
23,95,48,34,17,28,19,72
23,21,1,20,31,73,19,72
23,21,69,83,24,2,19,72
23,95,48,9,31,73,19,72
23,95,48,34,31,73,19,72
23,21,69,83,31,73,19,72
23,21,69,83,24,73,19,72
23,95,48,5,17,28,19,72
23,1,69,83,31,73,19,40,72
23,1,20,83,24,73,2,19,72
23,95,5,17,56,63,19,40,72
23,21,69,20,31,73,19,40,72
23,21,1,20,31,73,19,40,72
23,95,48,34,31,73,19,40,72
23,21,69,83,31,73,19,40,72
23,21,69,83,24,73,19,40,72
23,95,48,5,17,28,19,40,72
23,95,5,17,92,61,63,19,72
23,49,94,95,5,17,28,19,72
23,95,5,17,60,43,28,19,72
23,95,5,17,60,28,63,19,72
23,49,94,5,17,28,19,40,72
23,1,20,31,73,19,47,77,72
23,95,5,17,56,61,63,40,72
23,49,94,5,66,17,28,19,72
23,49,94,5,17,61,63,19,72
23,95,49,94,5,17,28,19,72
23,95,94,87,5,17,28,19,72
23,1,20,31,73,28,19,40,72
23,1,20,31,24,2,19,40,72
23,49,94,5,17,28,63,19,72
23,95,94,5,66,17,28,19,72
23,95,94,5,17,61,63,19,72
23,95,5,17,28,19,47,77,72
23,95,94,5,17,28,63,19,72
23,95,5,17,56,63,7,40,72
23,95,5,66,68,63,19,40,72
23,1,20,31,73,2,93,19,72
23,18,21,69,20,31,73,19,72
23,49,58,94,5,17,28,19,72
23,1,20,31,73,19,40,77,72
23,49,95,1,20,31,73,19,72
23,21,69,20,83,24,2,19,72
23,49,95,5,66,17,28,19,72
23,21,69,20,31,24,2,19,72
23,95,48,34,17,28,19,40,72
23,21,69,20,9,31,73,19,72
23,21,69,20,83,31,73,19,72
23,21,69,20,83,24,73,19,72
23,49,95,5,34,17,28,19,72
23,49,95,5,66,68,63,19,72
23,21,69,20,31,43,28,19,72
23,21,69,20,31,24,73,19,72
23,95,48,34,17,28,19,65,72
