56,17,34,31,83,37,62
56,63,19,2,51,79,62
56,17,98,31,83,37,62
56,17,34,31,83,57,62
56,63,19,93,51,79,62
56,63,19,2,13,37,62
56,63,19,93,52,79,62
56,63,19,2,13,79,62
56,28,73,2,51,79,62
56,17,98,31,83,57,62
56,28,19,2,51,79,62
56,28,73,31,83,37,62
56,28,19,2,13,37,62
56,28,73,24,83,37,62
56,28,73,31,83,57,62
56,28,19,2,13,79,62
56,28,73,24,85,37,62
56,28,73,24,83,57,62
56,28,73,24,13,37,62
56,28,73,2,13,37,62
56,28,43,31,83,37,62
56,28,73,24,13,79,62
56,28,73,2,13,79,62
56,28,43,31,83,57,62
56,28,19,93,51,79,62
56,28,19,93,52,79,62
56,28,73,31,83,37,79,62
56,28,19,2,13,37,79,62
56,28,19,2,13,79,37,62
56,28,73,24,85,37,79,62
56,28,43,31,83,57,37,62
56,28,19,93,51,79,37,62
56,28,19,93,52,79,37,62
56,28,19,2,13,37,57,62
56,28,19,2,13,79,44,62
56,28,19,2,51,13,37,62
56,28,73,24,85,37,57,62
56,28,43,31,83,57,99,62
56,63,19,93,51,79,37,62
56,17,34,31,83,57,37,62
56,28,19,93,51,79,44,62
56,28,19,93,52,79,44,62
56,28,73,31,20,83,37,62
56,63,19,47,93,51,79,62
56,63,19,2,51,79,37,62
56,63,19,93,51,13,37,62
56,28,19,2,51,52,79,62
56,28,19,2,51,13,79,62
56,28,19,2,93,51,79,62
56,17,98,31,83,37,79,62
56,63,19,2,93,51,79,62
56,63,19,93,51,79,44,62
56,17,34,31,83,57,99,62
56,28,73,19,2,51,79,62
56,63,19,2,13,37,79,62
56,63,19,2,51,13,37,62
56,28,73,24,83,37,79,62
56,28,73,31,83,57,37,62
56,28,73,31,24,83,37,62
56,28,73,31,20,69,99,62
56,17,34,31,83,37,79,62
56,28,73,31,20,83,57,62
56,63,19,73,2,51,79,62
56,63,19,93,30,52,79,62
56,28,73,31,83,85,37,62
56,63,19,47,93,52,79,62
56,28,19,2,13,85,37,62
56,63,19,2,51,79,44,62
56,17,34,31,20,83,37,62
56,28,19,2,13,51,79,62
56,17,5,34,31,83,37,62
56,17,34,31,24,83,37,62
56,17,34,31,20,69,99,62
56,17,34,31,20,83,57,62
56,17,28,73,2,51,79,62
56,17,5,95,1,69,99,62
