43,28,17,5,87,81,75
43,31,34,5,87,81,75
43,28,17,5,95,49,75
43,28,17,5,87,58,75
43,31,34,48,95,49,75
43,31,34,5,95,49,75
43,31,34,5,87,58,75
43,28,17,5,94,49,75
43,31,34,5,94,49,75
43,31,34,5,87,42,75
43,28,17,5,8,42,75
43,28,17,5,94,58,75
43,31,34,5,8,42,75
43,31,34,5,94,58,75
43,28,17,66,8,42,75
43,98,17,5,87,81,75
43,28,17,66,10,42,75
43,60,17,5,87,81,75
43,98,34,5,87,81,75
43,98,17,66,8,42,75
43,98,17,5,95,49,75
43,98,17,5,87,58,75
43,60,17,66,8,42,75
43,60,17,5,95,49,75
43,60,17,5,87,58,75
43,98,34,48,95,49,75
43,28,17,5,87,42,75
43,98,34,5,95,49,75
43,98,34,5,87,58,75
43,98,34,5,94,49,75
43,98,34,5,87,42,75
43,98,34,5,8,42,75
43,98,34,5,94,58,75
43,98,17,66,10,42,75
43,98,17,5,94,49,75
43,98,17,5,87,42,75
43,98,17,5,8,42,75
43,98,17,5,94,58,75
43,31,9,48,95,49,75
43,60,17,66,10,42,75
43,31,20,48,95,49,75
43,60,17,5,94,49,75
43,31,20,1,95,49,75
43,60,17,5,8,42,75
43,60,17,5,94,58,75
43,60,17,5,87,42,75
43,31,20,1,23,49,75
43,98,34,5,87,42,91,75
43,98,17,5,94,49,59,75
43,98,17,5,87,42,91,75
43,31,9,48,95,49,59,75
43,31,20,48,95,49,59,75
43,31,20,1,95,49,59,75
43,60,17,5,87,42,91,75
43,31,20,1,23,49,59,75
43,28,17,5,87,94,49,75
43,98,34,5,87,81,58,75
43,28,17,66,8,10,42,75
43,98,34,5,95,23,49,75
43,28,17,5,94,58,49,75
43,28,17,66,8,42,91,75
43,28,17,5,95,49,59,75
43,31,34,5,95,49,59,75
43,60,17,5,95,49,59,75
43,31,34,5,87,58,49,75
43,98,34,5,87,94,49,75
43,31,34,48,95,23,49,75
43,98,17,5,87,81,58,75
43,60,17,5,87,81,58,75
43,98,34,5,48,95,49,75
43,98,34,5,8,10,42,75
43,98,17,5,87,81,42,75
43,60,17,5,87,81,42,75
43,98,34,5,66,8,42,75
43,98,34,5,8,87,81,75
43,28,63,68,84,10,42,75
43,98,34,5,94,95,49,75
43,98,34,5,66,10,42,75
43,98,34,5,8,87,58,75
43,28,56,17,5,87,81,75
43,28,63,68,66,8,42,75
43,98,17,66,84,10,42,75
43,98,34,5,94,87,81,75
43,98,34,5,8,87,42,75
43,28,60,17,5,87,81,75
43,98,34,48,95,23,49,75
43,31,34,5,87,81,58,75
43,98,17,66,10,36,42,75
43,28,56,17,66,8,42,75
43,28,17,66,10,42,91,75
43,28,56,17,5,95,49,75
43,28,56,17,5,87,58,75
43,31,34,5,95,23,49,75
43,28,17,66,84,10,42,75
43,28,63,68,66,10,42,75
43,98,17,5,87,94,49,75
43,98,17,66,5,87,81,75
