3,29,25,0,91,42,8
3,86,11,49,58,87,8
3,29,25,78,91,42,8
3,86,11,59,75,42,8
3,86,11,49,95,5,8
3,12,18,49,58,87,8
3,86,11,49,94,5,8
3,22,18,49,58,87,8
3,12,18,23,95,5,8
3,12,18,49,95,5,8
3,29,25,78,75,42,8
3,12,18,49,94,5,8
3,86,11,49,75,42,8
3,12,18,49,75,42,8
3,12,18,49,94,87,8
3,86,11,49,94,87,8
3,86,25,0,91,42,8
3,22,18,23,95,5,8
3,86,18,49,58,87,8
3,86,25,78,91,42,8
3,22,18,49,95,5,8
3,86,18,23,95,5,8
3,86,18,49,95,5,8
3,86,25,78,75,42,8
3,86,18,49,94,5,8
3,22,18,49,94,5,8
3,86,18,49,75,42,8
3,86,18,49,94,87,8
3,22,18,49,75,42,8
3,22,18,49,94,87,8
3,12,18,23,49,58,87,8
3,86,18,23,95,48,5,8
3,86,18,49,95,5,87,8
3,86,18,49,94,5,87,8
3,86,18,49,75,42,10,8
3,86,18,49,94,87,42,8
3,22,18,49,75,42,10,8
3,22,18,49,94,87,42,8
3,22,18,23,95,5,87,8
3,12,18,23,95,48,5,8
3,86,18,49,95,48,5,8
3,86,25,78,0,91,42,8
3,86,11,49,75,42,10,8
3,86,11,49,95,5,87,8
3,86,25,78,75,91,42,8
3,29,25,78,91,42,10,8
3,12,18,49,95,5,87,8
3,12,18,49,95,48,5,8
3,12,18,49,94,5,87,8
3,29,25,0,14,41,42,8
3,86,11,49,95,48,5,8
3,29,25,78,0,91,42,8
3,22,18,49,94,5,87,8
3,86,18,49,59,75,42,8
3,29,25,78,75,91,42,8
3,86,18,49,75,91,42,8
3,86,18,49,94,95,5,8
3,86,11,59,75,91,42,8
3,29,16,82,0,91,42,8
3,22,18,49,59,75,42,8
3,22,18,49,75,91,42,8
3,86,11,49,58,87,42,8
3,29,16,25,0,91,42,8
3,22,18,49,23,95,5,8
3,22,18,49,75,58,87,8
3,86,11,49,58,87,5,8
3,29,16,25,78,91,42,8
3,22,18,49,94,95,5,8
3,12,18,23,1,95,5,8
3,22,18,49,75,81,42,8
3,29,16,25,78,75,42,8
3,22,18,49,94,58,87,8
3,12,18,23,1,48,5,8
3,22,18,49,75,81,87,8
3,12,6,18,49,58,87,8
3,86,11,49,94,5,87,8
3,86,11,49,59,75,42,8
3,86,25,0,91,42,10,8
3,12,18,23,49,95,5,8
3,86,11,49,75,91,42,8
3,86,18,23,95,94,5,8
3,12,22,18,49,58,87,8
3,12,6,21,23,95,5,8
3,12,6,18,23,95,5,8
3,12,6,18,49,95,5,8
3,86,11,49,58,94,5,8
3,12,18,49,59,75,42,8
