10,66,17,34,31,83,57
10,8,5,34,31,83,57
10,66,5,34,31,83,57
10,8,5,95,1,69,57
10,66,17,98,31,83,57
10,66,5,95,1,69,57
10,8,5,48,1,69,57
10,66,5,48,1,69,57
10,8,5,48,20,69,57
10,66,5,48,20,69,57
10,8,5,48,20,83,57
10,66,5,48,20,83,57
10,66,17,34,31,83,37,57
10,8,5,34,31,83,37,57
10,8,5,95,23,1,69,57
10,66,5,48,95,1,69,57
10,66,5,48,20,69,83,57
10,8,5,48,20,83,37,57
10,66,5,48,20,83,37,57
10,66,5,95,1,69,83,57
10,8,5,95,1,20,69,57
10,8,5,48,20,1,69,57
10,66,5,48,20,1,69,57
10,8,5,34,48,1,69,57
10,66,17,5,34,31,83,57
10,66,17,34,31,83,69,57
10,8,5,34,31,83,69,57
10,66,17,98,34,31,83,57
10,8,5,95,48,1,69,57
10,8,5,95,23,21,69,57
10,66,17,34,48,1,69,57
10,8,5,95,48,20,69,57
10,66,17,34,31,20,69,57
10,66,17,34,9,20,69,57
10,66,17,34,48,20,69,57
10,8,5,95,48,20,83,57
10,66,17,34,31,24,83,57
10,66,17,34,31,20,83,57
10,66,17,34,98,31,83,57
10,66,17,34,9,31,83,57
10,66,17,98,31,20,69,57
10,66,5,48,34,31,83,57
10,66,17,34,9,20,83,57
10,66,17,34,48,20,83,57
10,8,5,34,31,20,69,57
10,66,8,5,34,31,83,57
10,66,5,95,23,1,69,57
10,66,5,48,20,69,99,57
10,8,5,48,20,83,69,57
10,66,5,95,1,20,69,57
10,66,5,48,20,83,69,57
10,66,17,98,31,24,83,57
10,66,17,98,31,20,83,57
10,66,5,95,1,69,99,57
10,66,5,48,9,20,69,57
10,8,5,94,95,1,69,57
10,8,5,48,1,69,83,57
10,66,5,48,1,69,83,57
10,8,5,48,20,69,83,57
10,8,5,95,1,21,69,57
10,8,5,95,1,20,83,57
10,8,5,34,31,24,83,57
10,66,17,98,31,83,37,57
10,8,5,48,20,31,83,57
10,66,17,98,31,83,69,57
10,8,5,34,31,20,83,57
10,66,92,17,34,31,83,57
10,66,8,5,95,1,69,57
10,66,92,17,98,31,83,57
10,66,8,5,48,1,69,57
10,66,5,34,48,1,69,57
10,66,8,5,48,20,69,57
10,66,5,34,9,20,69,57
10,66,5,34,48,20,69,57
10,66,8,5,48,20,83,57
10,66,5,34,98,31,83,57
10,66,5,34,9,31,83,57
10,66,5,34,9,20,83,57
10,66,5,34,48,20,83,57
10,8,5,48,1,20,69,57
10,66,5,48,20,31,83,57
10,8,5,48,1,21,69,57
10,8,5,48,1,20,83,57
10,66,5,95,48,1,69,57
10,66,5,95,23,21,69,57
10,66,5,95,48,20,69,57
10,66,5,94,95,1,69,57
10,66,5,95,48,20,83,57
