25,16,88,26,50,70,30
25,82,88,26,50,70,30
25,16,82,88,26,50,70,30
25,16,88,26,33,79,52,30
25,16,88,26,50,70,15,30
25,82,88,90,26,50,70,30
25,82,88,26,50,70,15,30
25,16,88,26,33,50,70,30
25,82,88,26,33,79,52,30
25,16,88,26,50,70,93,30
25,16,88,26,50,53,52,30
25,82,88,26,50,53,52,30
25,82,88,90,33,79,52,30
25,16,74,88,26,50,70,30
25,82,88,26,50,71,70,30
25,82,88,90,44,79,52,30
25,82,88,90,33,50,70,30
25,82,88,26,50,38,52,30
25,82,88,26,50,71,15,30
25,16,88,90,26,50,70,30
25,0,82,88,26,50,70,30
25,82,88,26,50,70,93,30
25,82,88,90,33,53,52,30
25,16,88,26,33,53,52,30
25,82,88,26,50,38,15,30
25,16,88,90,33,79,52,30
25,82,16,88,26,50,70,30
25,16,88,90,44,79,52,30
25,16,88,90,33,50,70,30
25,82,88,26,33,50,70,30
25,16,88,90,33,53,52,30
25,82,88,26,33,53,52,30
25,29,16,88,26,50,70,30
25,0,14,67,76,47,70,30
25,29,74,88,26,50,70,30
25,16,88,26,50,71,70,30
25,0,14,67,76,47,93,30
25,16,88,26,50,38,52,30
25,16,88,26,50,71,15,30
25,16,88,26,50,38,15,30
25,82,88,90,33,26,50,70,30
25,82,88,90,33,53,50,70,30
25,82,16,88,26,50,70,15,30
25,16,88,90,33,50,70,15,30
25,82,88,26,33,50,70,15,30
25,29,16,88,26,50,70,15,30
25,16,88,26,50,71,15,70,30
25,16,88,26,50,38,15,70,30
25,82,88,26,50,70,15,52,30
25,16,88,26,33,44,79,52,30
25,16,88,26,33,53,50,70,30
25,16,88,26,50,53,79,52,30
25,16,88,26,33,79,52,15,30
25,82,88,26,50,38,53,52,30
25,82,88,26,50,53,79,52,30
25,82,88,26,50,53,52,15,30
25,16,82,88,26,50,70,15,30
25,16,88,26,33,79,52,93,30
25,82,88,26,50,38,71,70,30
25,82,88,26,50,53,38,52,30
25,82,88,26,50,53,52,93,30
25,16,82,88,26,50,70,93,30
25,16,88,90,33,79,53,52,30
25,82,88,26,50,38,71,15,30
25,82,88,26,50,53,38,15,30
25,16,88,26,33,79,53,52,30
25,16,88,90,33,79,51,93,30
25,82,88,90,33,79,53,52,30
25,16,88,90,33,79,52,15,30
25,82,0,14,67,76,47,70,30
25,82,16,74,88,26,50,70,30
25,16,88,26,33,79,51,93,30
25,82,88,90,33,79,52,15,30
25,82,16,88,90,26,50,70,30
25,16,88,90,33,79,51,52,30
25,82,88,90,33,79,51,93,30
25,82,16,88,26,33,79,52,30
25,16,88,90,33,79,52,93,30
25,16,88,26,50,70,15,52,30
25,16,29,74,88,26,50,70,30
25,82,16,88,26,50,53,52,30
25,16,88,90,89,62,79,52,30
25,16,74,39,88,26,50,70,30
25,16,88,90,44,33,79,52,30
25,82,0,14,67,76,47,93,30
25,16,88,90,44,79,53,52,30
25,82,88,90,33,50,70,15,30
25,16,88,26,90,33,79,52,30
25,82,88,27,90,33,53,52,30
25,16,74,88,90,26,50,70,30
25,82,88,90,44,79,52,15,30
25,16,88,90,33,50,53,52,30
25,16,88,26,33,79,51,52,30
25,16,88,26,50,53,52,15,30
25,16,74,88,26,33,79,52,30
25,82,88,90,33,79,52,93,30
25,82,88,26,33,50,53,52,30
25,82,16,88,90,33,79,52,30
25,82,88,26,33,79,52,15,30
25,16,74,88,26,50,53,52,30
25,16,88,90,33,26,50,70,30
