71,70,47,19,73,31,98
71,70,93,2,73,31,98
71,70,47,19,28,17,98
71,70,47,19,73,43,98
71,70,93,2,24,31,98
71,70,93,2,73,43,98
71,70,47,19,28,43,98
71,70,93,19,73,31,98
71,70,47,19,28,60,98
71,70,93,19,28,17,98
71,70,93,19,73,43,98
71,70,93,19,28,43,98
71,70,93,19,28,60,98
71,70,93,19,73,31,34,98
71,70,47,19,28,60,43,98
71,70,93,19,28,17,34,98
71,70,93,19,73,43,31,98
71,70,93,19,28,43,31,98
71,70,93,19,28,60,43,98
71,70,93,47,19,73,31,98
71,50,53,79,13,24,31,98
71,70,93,2,73,31,34,98
71,70,47,19,28,17,34,98
71,70,93,51,13,24,31,98
71,70,93,47,19,28,17,98
71,70,93,47,19,73,43,98
71,15,70,47,19,73,31,98
71,50,33,79,13,24,31,98
71,50,53,79,37,83,31,98
71,70,93,2,24,31,34,98
71,70,47,19,73,43,31,98
71,70,47,19,28,73,31,98
71,70,93,2,24,31,43,98
71,70,47,19,73,43,60,98
71,70,47,19,28,56,17,98
71,70,47,19,28,73,43,98
71,70,93,19,63,61,17,98
71,70,93,2,73,31,43,98
71,70,47,19,28,17,60,98
71,70,93,19,2,73,31,98
71,70,93,19,63,28,17,98
71,70,47,19,63,61,17,98
71,70,47,19,73,31,34,98
71,70,93,19,2,24,31,98
71,70,93,19,2,73,43,98
71,70,93,19,63,56,17,98
71,70,93,19,63,28,43,98
71,70,47,19,2,73,31,98
71,70,47,19,63,28,17,98
71,70,47,19,73,31,43,98
71,70,93,51,2,73,31,98
71,70,93,19,73,24,31,98
71,70,93,19,63,28,60,98
71,70,47,19,2,24,31,98
71,70,47,19,28,43,31,98
71,70,30,93,2,73,31,98
71,70,47,19,73,24,31,98
71,70,93,2,73,43,31,98
71,70,47,19,2,73,43,98
71,70,47,19,63,56,17,98
71,70,93,47,19,28,43,98
71,70,47,19,63,28,43,98
71,70,93,19,28,73,31,98
71,70,93,51,2,24,31,98
71,38,53,79,13,24,31,98
71,70,93,51,2,73,43,98
71,38,53,79,37,83,31,98
71,70,93,19,73,28,17,98
71,70,93,2,13,24,31,98
71,70,93,19,73,28,43,98
71,70,93,2,19,73,31,98
71,70,93,19,73,28,60,98
71,70,93,2,19,28,17,98
71,70,93,2,19,73,43,98
71,70,93,2,19,28,43,98
71,70,93,19,73,31,43,98
71,70,93,2,19,28,60,98
71,15,52,51,13,24,31,98
71,15,70,93,2,73,31,98
71,15,30,93,2,73,31,98
71,15,52,79,13,24,31,98
71,15,52,51,2,73,31,98
71,15,70,93,19,73,31,98
71,15,70,93,2,24,31,98
71,15,70,93,2,73,43,98
71,15,30,93,19,73,31,98
71,15,30,93,2,24,31,98
