34,9,20,69,99,89,90
34,48,1,69,99,89,90
34,31,83,37,79,44,90
34,48,1,21,6,89,90
34,48,20,69,99,89,90
34,31,20,69,99,89,90
34,31,83,57,62,44,90
34,31,24,13,79,44,90
34,31,83,37,62,44,90
34,31,24,13,79,33,90
34,31,83,37,62,89,90
34,31,83,69,99,89,90
34,31,83,37,79,33,90
34,31,83,57,99,89,90
34,31,83,57,62,89,90
34,9,20,69,99,89,27,90
34,48,1,69,99,89,27,90
34,31,24,13,37,79,44,90
34,31,24,13,79,44,33,90
34,31,83,37,62,44,33,90
34,31,83,57,99,89,27,90
34,31,83,57,62,89,27,90
34,31,20,69,99,89,27,90
34,48,1,23,18,12,27,90
34,31,83,37,13,79,44,90
34,48,1,21,18,12,27,90
34,48,1,69,57,62,44,90
34,48,1,21,6,12,27,90
34,31,24,13,79,53,33,90
34,48,1,21,18,12,89,90
34,48,1,69,21,6,89,90
34,48,1,69,57,99,89,90
34,48,1,69,57,62,89,90
34,48,1,21,6,55,89,90
34,48,1,21,6,12,89,90
34,31,24,13,79,62,44,90
34,31,83,37,62,79,44,90
34,48,1,69,32,6,89,90
34,48,95,1,69,99,89,90
34,31,83,85,13,79,44,90
34,31,83,69,57,62,44,90
34,9,20,69,57,62,44,90
34,48,1,69,99,62,44,90
34,48,20,83,37,79,44,90
34,31,83,69,99,62,44,90
34,31,83,37,79,53,33,90
34,31,24,13,79,62,89,90
34,48,20,69,57,62,44,90
34,31,83,57,37,79,44,90
34,31,83,37,62,99,89,90
34,31,83,37,62,79,33,90
34,31,83,57,99,62,44,90
34,48,1,69,32,99,89,90
34,9,20,69,99,62,44,90
34,48,20,69,99,62,44,90
34,31,83,57,62,79,44,90
34,9,20,69,99,55,89,90
34,9,20,69,99,62,89,90
34,48,20,69,99,55,89,90
34,48,20,69,99,62,89,90
34,31,83,57,62,99,89,90
34,31,83,57,62,79,33,90
34,48,9,20,69,99,89,90
34,9,20,69,99,89,44,90
34,48,95,49,18,12,27,90
34,48,95,1,21,6,89,90
34,98,31,83,37,79,44,90
34,48,95,23,18,12,27,90
34,48,95,49,18,6,89,90
34,48,95,49,18,12,89,90
34,5,48,1,69,99,89,90
34,98,31,20,69,99,89,90
34,98,31,83,57,62,44,90
34,48,1,69,99,89,44,90
34,98,31,83,37,62,44,90
34,98,31,83,37,79,33,90
34,48,95,23,21,6,89,90
34,48,95,23,18,6,89,90
34,48,95,23,18,12,89,90
34,5,95,1,69,99,89,90
34,5,48,20,69,99,89,90
34,5,48,1,21,6,89,90
34,98,31,24,13,79,44,90
34,31,24,13,51,79,44,90
34,98,31,83,69,99,89,90
34,98,31,83,57,99,89,90
34,98,31,83,57,62,89,90
34,31,83,20,69,99,89,90
34,98,31,83,37,62,89,90
34,31,83,85,37,79,44,90
34,48,1,21,6,89,27,90
34,31,20,83,37,79,44,90
34,31,83,57,62,44,33,90
34,31,83,37,79,33,26,90
34,31,24,13,37,62,44,90
34,5,94,49,18,12,27,90
34,5,95,49,18,12,27,90
34,31,83,85,13,79,33,90
34,5,95,1,21,6,89,90
34,31,24,13,37,79,33,90
34,31,83,69,21,6,89,90
34,31,83,69,57,99,89,90
34,31,20,69,57,62,44,90
34,31,24,13,79,44,89,90
34,31,83,69,57,62,89,90
34,9,20,69,21,6,89,90
34,31,83,37,62,44,89,90
34,9,20,69,32,6,89,90
34,9,20,69,57,99,89,90
34,9,20,69,32,99,89,90
34,9,20,69,57,62,89,90
34,9,20,69,32,55,89,90
34,98,31,24,13,79,33,90
34,9,20,83,37,79,44,90
34,31,20,69,99,62,44,90
34,9,20,1,69,99,89,90
34,9,20,83,57,62,44,90
34,9,20,83,37,62,44,90
34,9,20,83,37,79,33,90
34,31,20,69,99,55,89,90
34,31,20,69,99,62,89,90
34,9,20,1,21,6,89,90
34,9,20,83,69,99,89,90
34,9,20,83,57,99,89,90
34,9,20,83,57,62,89,90
34,9,20,83,37,62,89,90
34,31,83,57,99,89,44,90
34,48,1,69,99,55,89,90
34,48,1,69,99,62,89,90
34,31,24,13,51,79,33,90
34,31,83,57,62,89,44,90
34,48,20,1,69,99,89,90
34,48,20,83,57,62,44,90
34,48,20,1,21,6,89,90
34,48,20,83,69,99,89,90
34,48,20,83,57,99,89,90
34,48,20,83,57,62,89,90
34,31,83,37,79,44,33,90
