43,31,83,37,79,44,90
43,73,2,13,79,44,90
43,31,20,69,99,89,90
43,31,83,37,62,44,90
43,73,2,51,79,44,90
43,31,83,37,79,33,90
43,31,83,37,62,89,90
43,73,2,51,79,33,90
43,73,2,13,79,33,90
43,31,24,13,79,44,90
43,31,83,57,62,44,90
43,73,24,13,79,44,90
43,31,24,13,79,33,90
43,73,24,13,79,33,90
43,31,83,69,99,89,90
43,31,83,57,99,89,90
43,31,83,57,62,89,90
43,73,2,13,79,44,33,90
43,31,83,37,62,44,33,90
43,73,2,51,79,33,26,90
43,73,24,85,13,79,44,90
43,73,24,13,79,44,33,90
43,31,83,57,99,89,27,90
43,31,83,57,62,89,27,90
43,73,24,13,37,79,44,90
43,73,2,51,79,44,33,90
43,73,2,93,52,79,44,90
43,31,24,13,79,53,33,90
43,31,83,37,79,44,33,90
43,73,2,51,13,79,44,90
43,73,24,13,79,53,33,90
43,31,83,85,13,79,44,90
43,73,2,13,37,79,44,90
43,73,2,51,52,79,44,90
43,73,2,51,13,79,33,90
43,73,24,13,79,62,44,90
43,31,83,20,69,99,89,90
43,31,83,85,37,79,44,90
43,31,83,69,57,62,44,90
43,31,83,85,13,79,33,90
43,73,2,13,51,79,44,90
43,73,2,13,37,62,44,90
43,73,2,13,37,79,33,90
43,31,83,69,99,62,44,90
43,73,2,51,52,53,33,90
43,73,2,51,52,79,33,90
43,31,20,69,99,89,27,90
43,31,83,37,79,53,33,90
43,31,83,37,62,89,27,90
43,31,83,57,37,79,44,90
43,73,24,13,79,62,89,90
43,31,83,57,99,62,44,90
43,31,83,24,13,79,44,90
43,31,83,37,62,79,44,90
43,31,83,57,62,79,44,90
43,73,2,13,79,44,89,90
43,31,83,85,37,62,44,90
43,31,83,37,79,33,26,90
43,73,2,51,79,53,33,90
43,31,83,37,62,44,89,90
43,31,83,85,37,79,33,90
43,31,83,69,21,6,89,90
43,73,2,51,79,33,44,90
43,31,83,69,57,99,89,90
43,31,83,69,32,6,89,90
43,31,83,69,57,62,89,90
43,73,2,13,79,53,33,90
43,31,83,69,32,99,89,90
43,73,24,83,37,79,44,90
43,73,2,13,79,62,44,90
43,31,83,69,32,55,89,90
43,73,24,2,13,79,44,90
43,73,24,83,57,62,44,90
43,73,24,83,37,62,44,90
43,73,24,83,37,79,33,90
43,73,2,13,79,62,89,90
43,73,24,2,51,79,44,90
43,73,24,2,13,79,33,90
43,73,24,83,69,99,89,90
43,73,24,83,57,99,89,90
43,73,24,83,57,62,89,90
43,73,24,83,37,62,89,90
43,73,24,85,37,79,44,90
43,73,24,2,51,79,33,90
43,73,2,13,51,79,33,90
43,73,24,85,37,62,44,90
43,73,24,85,37,79,33,90
43,73,24,85,37,62,89,90
43,31,20,83,37,79,44,90
43,31,9,20,69,99,89,90
43,31,20,1,69,99,89,90
43,31,20,83,57,62,44,90
43,31,20,83,37,62,44,90
43,31,20,83,37,79,33,90
43,31,73,2,13,79,44,90
43,31,24,13,79,44,33,90
43,31,83,69,99,89,27,90
43,73,2,13,37,62,89,90
43,73,24,85,13,79,33,90
43,31,20,1,21,6,89,90
43,31,20,83,69,99,89,90
43,31,83,69,99,55,89,90
43,31,20,83,57,99,89,90
43,31,20,83,57,62,89,90
43,31,20,83,37,62,89,90
43,31,24,85,13,79,44,90
43,73,24,13,79,44,89,90
43,31,83,69,99,62,89,90
43,31,73,24,13,79,44,90
43,31,73,2,51,79,44,90
43,31,83,57,99,89,44,90
43,31,73,2,13,79,33,90
43,31,24,13,79,44,89,90
43,31,83,69,99,89,44,90
43,98,31,83,37,79,44,90
43,31,24,13,37,79,44,90
43,31,83,57,62,89,44,90
43,31,20,69,99,89,44,90
43,31,83,37,79,62,44,90
43,73,24,13,51,79,44,90
43,31,83,37,62,89,44,90
43,31,20,69,57,62,44,90
43,73,24,13,37,62,44,90
43,31,20,69,21,6,89,90
43,31,20,69,57,99,89,90
43,31,20,69,57,62,89,90
43,73,24,13,37,62,89,90
43,31,20,69,32,6,89,90
43,31,83,57,69,99,89,90
43,31,20,69,32,99,89,90
43,31,83,57,37,62,44,90
43,31,20,69,32,55,89,90
43,31,83,57,37,62,89,90
43,73,24,13,37,79,33,90
43,31,83,57,37,79,33,90
43,31,24,83,37,79,44,90
43,31,24,85,37,79,44,90
43,31,24,2,13,79,44,90
43,31,24,83,57,62,44,90
43,31,24,83,37,62,44,90
43,31,24,83,37,79,33,90
43,31,24,85,37,62,44,90
43,31,24,85,37,79,33,90
43,31,24,2,51,79,44,90
43,31,24,2,13,79,33,90
43,31,24,83,69,99,89,90
43,31,24,83,57,99,89,90
43,31,24,83,57,62,89,90
43,31,24,83,37,62,89,90
43,31,24,85,37,62,89,90
43,31,24,2,51,79,33,90
43,73,2,13,79,33,26,90
43,31,83,57,62,44,33,90
43,73,2,13,79,33,44,90
43,31,83,57,62,44,89,90
43,73,24,13,79,33,26,90
