44,79,13,2,19,63,56
44,79,51,93,19,63,56
44,79,13,2,73,28,56
44,79,13,2,19,28,56
44,79,51,93,19,28,56
44,79,13,24,73,28,56
44,79,52,93,19,63,56
44,79,51,2,19,63,56
44,79,52,93,19,28,56
44,79,51,2,73,28,56
44,79,51,2,19,28,56
44,79,13,2,73,28,63,56
44,79,13,24,73,19,63,56
44,79,52,93,19,63,61,56
44,79,52,93,19,28,63,56
44,79,51,2,73,28,63,56
44,79,51,2,19,28,63,56
44,79,53,52,93,19,63,56
44,79,52,93,19,28,17,56
44,79,51,2,73,28,17,56
44,79,51,2,19,28,17,56
44,79,37,13,2,19,63,56
44,33,53,52,93,19,63,56
44,79,52,51,93,19,63,56
44,79,52,93,47,19,63,56
44,79,53,52,93,19,28,56
44,79,13,2,19,63,61,56
44,79,13,2,93,19,63,56
44,79,51,2,19,63,61,56
44,79,51,13,2,19,63,56
44,79,13,2,93,19,28,56
44,79,51,2,19,63,28,56
44,79,51,52,93,19,63,56
44,79,51,13,24,73,28,56
44,79,51,13,2,73,28,56
44,79,51,13,2,19,28,56
44,79,51,52,93,19,28,56
44,79,51,93,19,63,61,56
44,79,13,2,73,19,63,56
44,79,37,85,24,73,28,56
44,79,37,13,24,73,28,56
44,79,51,93,19,63,28,56
44,79,13,2,73,43,28,56
44,79,13,2,73,19,28,56
44,79,37,83,24,73,28,56
44,79,51,93,47,19,63,56
44,79,37,13,2,73,28,56
44,79,37,13,2,19,28,56
44,79,13,2,19,40,63,56
44,79,13,2,19,28,63,56
44,79,13,24,73,28,63,56
44,79,52,93,19,40,63,56
44,62,37,13,2,19,63,56
44,33,50,70,93,19,63,56
44,79,37,83,31,73,28,56
44,79,51,2,93,19,63,56
44,79,51,93,2,19,63,56
44,79,51,2,93,19,28,56
44,79,51,93,2,73,28,56
44,79,51,93,2,19,28,56
44,79,51,93,47,19,28,56
44,79,51,93,19,40,63,56
44,79,51,2,73,19,63,56
44,79,51,93,19,73,28,56
44,79,51,2,73,43,28,56
44,79,51,2,73,19,28,56
44,33,53,52,93,19,28,56
44,79,13,2,19,73,28,56
44,79,51,2,19,40,63,56
44,79,52,30,93,19,63,56
44,79,51,2,19,73,28,56
44,79,52,30,93,19,28,56
44,79,13,2,19,28,17,56
44,79,52,51,2,19,63,56
44,79,13,24,73,28,17,56
44,79,52,51,2,73,28,56
44,79,52,51,2,19,28,56
44,79,52,93,19,73,28,56
44,79,51,93,19,28,63,56
44,79,13,85,24,73,28,56
44,79,51,93,19,28,17,56
44,79,13,51,93,19,63,56
44,79,13,2,73,28,17,56
44,79,13,51,2,19,63,56
44,79,13,51,93,19,28,56
44,79,13,51,2,73,28,56
44,79,13,51,2,19,28,56
44,79,52,51,93,19,28,56
44,62,79,13,2,19,63,56
44,62,37,85,24,73,28,56
44,62,57,83,24,73,28,56
44,62,79,51,93,19,63,56
44,62,79,13,24,73,28,56
44,62,79,13,2,73,28,56
44,79,13,24,73,43,28,56
44,62,79,13,2,19,28,56
44,62,37,83,24,73,28,56
44,62,57,83,31,73,28,56
44,62,79,52,93,19,63,56
44,62,79,51,2,19,63,56
44,62,79,51,93,19,28,56
44,62,37,83,31,73,28,56
44,62,57,83,31,34,17,56
44,79,52,93,2,19,63,56
44,62,37,13,24,73,28,56
44,62,79,52,93,19,28,56
44,62,79,51,2,73,28,56
44,62,79,51,2,19,28,56
44,62,37,83,31,34,17,56
44,62,37,13,2,73,28,56
44,62,57,83,31,98,17,56
44,79,52,93,2,73,28,56
44,62,37,13,2,19,28,56
44,79,52,93,2,19,28,56
44,33,79,13,2,19,63,56
44,79,13,24,31,73,28,56
44,33,79,13,24,73,28,56
44,33,79,13,2,73,28,56
44,33,79,13,2,19,28,56
44,79,13,24,2,19,63,56
44,79,13,24,31,34,17,56
44,79,13,24,2,73,28,56
44,79,13,24,2,19,28,56
44,79,13,24,31,98,17,56
44,79,13,24,73,19,28,56
44,79,13,24,31,43,28,56
44,79,52,93,47,19,28,56
44,33,50,70,47,19,63,56
44,33,50,70,93,19,28,56
44,33,50,70,47,19,28,56
44,62,37,83,31,98,17,56
44,79,52,93,19,63,28,56
44,62,37,83,31,43,28,56
44,79,13,2,19,63,28,56
44,62,57,83,31,43,28,56
44,79,37,83,31,34,17,56
44,79,13,2,24,73,28,56
44,79,37,83,31,98,17,56
44,79,51,2,24,73,28,56
44,79,37,83,31,43,28,56
44,33,79,51,93,19,63,56
44,33,79,52,93,19,63,56
44,33,79,51,2,19,63,56
44,33,79,51,93,19,28,56
44,33,79,52,93,19,28,56
44,33,79,51,2,73,28,56
44,33,79,51,2,19,28,56
44,62,37,83,31,98,17,61,56
44,79,37,83,31,34,17,61,56
44,79,37,83,31,98,17,61,56
44,79,37,83,31,43,28,63,56
44,33,79,51,93,19,63,61,56
44,33,79,52,93,19,63,61,56
44,33,79,51,93,19,28,63,56
44,33,79,52,93,19,28,63,56
44,33,79,51,2,73,28,63,56
44,33,79,51,2,19,28,63,56
44,79,13,51,93,19,28,63,56
