78,91,42,10,66,17,98
78,59,49,94,5,34,98
78,91,42,8,5,34,98
78,59,49,95,5,34,98
78,59,49,94,5,17,98
78,91,42,87,5,34,98
78,59,49,95,5,17,98
78,91,42,87,5,17,98
78,75,42,10,66,17,98
78,91,42,8,66,17,98
78,91,42,8,5,17,98
78,75,49,94,5,34,98
78,75,42,8,5,34,98
78,75,49,95,5,34,98
78,75,49,94,5,17,98
78,75,42,87,5,34,98
78,75,42,8,66,17,98
78,75,42,8,5,17,98
78,75,49,95,48,34,98
78,75,49,95,5,17,98
78,75,42,87,5,17,98
78,59,49,95,48,34,98
78,75,58,87,5,34,98
78,75,81,87,5,34,98
78,75,58,94,5,34,98
78,75,58,87,5,17,98
78,75,58,94,5,17,98
78,75,81,87,5,17,98
78,91,42,87,5,34,31,98
78,75,49,94,5,34,31,98
78,75,42,87,5,34,31,98
78,75,49,95,48,34,31,98
78,59,49,95,48,34,31,98
78,75,58,94,5,34,31,98
78,75,58,94,5,17,34,98
78,75,81,87,5,17,34,98
78,75,58,87,5,48,34,98
78,75,49,94,95,5,34,98
78,75,58,94,5,48,34,98
78,75,81,87,5,48,34,98
78,59,49,94,5,17,34,98
78,59,49,94,5,48,34,98
78,91,42,87,5,34,17,98
78,75,49,94,5,34,17,98
78,59,49,95,5,34,31,98
78,75,42,87,5,34,17,98
78,75,49,95,48,34,17,98
78,91,42,36,10,66,17,98
78,75,42,8,5,34,31,98
78,75,49,94,5,17,34,98
78,59,49,95,48,34,17,98
78,75,58,94,5,34,17,98
78,59,49,94,95,5,34,98
78,75,58,94,5,17,60,98
78,75,81,87,5,17,60,98
78,75,49,23,1,20,31,98
78,75,49,95,5,34,31,98
78,75,58,87,5,66,17,98
78,91,42,87,94,5,34,98
78,75,49,94,87,5,34,98
78,75,49,94,95,48,34,98
78,91,41,42,10,66,17,98
78,59,49,94,5,34,31,98
78,91,42,8,5,34,31,98
78,75,42,8,5,17,34,98
78,75,49,94,95,5,17,98
78,75,58,94,5,66,17,98
78,75,42,8,5,17,60,98
78,75,49,94,5,48,34,98
78,75,81,87,5,66,17,98
78,59,49,95,5,48,34,98
78,75,49,94,5,66,17,98
78,75,42,36,10,66,17,98
78,59,49,95,5,66,17,98
78,59,49,94,5,17,60,98
78,75,42,81,87,5,34,98
78,75,42,87,94,5,34,98
78,59,49,94,5,66,17,98
78,75,42,81,87,5,17,98
78,75,42,87,8,5,34,98
78,75,42,87,94,5,17,98
78,91,42,10,66,92,17,98
78,75,42,87,8,66,17,98
78,91,42,87,5,48,34,98
78,75,42,87,8,5,17,98
78,91,42,10,66,5,34,98
78,75,42,8,66,17,34,98
78,91,42,87,5,66,17,98
78,75,42,8,10,66,17,98
78,91,42,10,66,5,17,98
78,75,42,8,66,17,60,98
78,59,49,95,5,34,17,98
78,75,42,8,87,5,34,98
78,25,11,49,94,5,34,98
78,75,42,8,66,92,17,98
78,91,42,81,87,5,34,98
78,75,42,8,5,48,34,98
78,75,42,8,87,5,17,98
78,0,91,42,10,66,17,98
78,25,11,49,95,5,34,98
78,25,11,49,94,5,17,98
78,75,42,8,66,5,34,98
78,91,42,10,84,66,17,98
78,91,42,8,66,17,34,98
78,75,49,95,1,20,31,98
78,75,42,87,5,17,34,98
78,75,58,87,5,17,34,98
78,91,42,81,87,5,17,98
78,75,42,8,5,34,17,98
78,75,42,8,5,66,17,98
78,75,49,95,48,9,34,98
78,75,49,94,5,17,60,98
78,4,11,49,94,5,34,98
78,0,14,67,84,66,17,98
78,91,42,10,66,17,34,98
78,75,49,95,5,48,34,98
78,0,91,42,8,5,34,98
78,59,49,94,87,5,34,98
78,75,42,87,5,48,34,98
78,59,49,94,95,48,34,98
78,25,11,49,95,48,34,98
78,25,11,49,95,5,17,98
78,59,49,94,95,5,17,98
78,91,42,87,5,17,34,98
78,75,42,10,84,66,17,98
78,59,49,95,1,20,31,98
78,75,42,8,66,5,17,98
78,59,49,95,94,5,34,98
78,59,49,95,1,48,34,98
78,59,49,95,94,5,17,98
78,91,42,10,8,5,34,98
78,59,49,95,48,9,34,98
78,91,42,10,8,66,17,98
78,91,42,10,8,5,17,98
78,59,49,95,48,20,31,98
78,59,49,95,48,9,31,98
78,59,49,95,48,5,34,98
78,75,49,58,87,5,34,98
