26,88,82,0,91,42,87
26,90,88,82,0,91,42,87
26,88,16,25,11,49,94,87
26,88,82,0,14,41,42,87
26,88,82,0,91,42,8,87
26,88,16,25,11,49,58,87
26,88,82,0,96,41,42,87
26,88,82,0,91,41,42,87
26,88,82,0,91,42,81,87
26,88,82,0,78,91,42,87
26,88,82,0,96,91,42,87
26,88,82,25,11,49,94,87
26,88,27,12,18,49,94,87
26,88,82,25,0,91,42,87
26,88,82,25,11,49,58,87
26,88,39,12,18,49,94,87
26,88,27,12,18,49,58,87
26,88,82,25,78,91,42,87
26,88,82,0,91,75,81,87
26,88,16,82,0,91,42,87
26,88,39,12,18,49,58,87
26,88,82,25,78,75,81,87
26,90,27,12,18,49,94,87
26,88,16,25,0,91,42,87
26,90,89,12,18,49,94,87
26,90,27,12,18,49,58,87
26,88,16,25,78,91,42,87
26,90,89,6,18,49,94,87
26,90,89,12,18,49,58,87
26,88,16,25,78,75,81,87
26,90,89,6,18,49,58,87
26,88,16,25,78,75,58,87
26,88,82,0,91,75,58,87
26,88,16,25,78,75,42,87
26,88,82,0,91,75,42,87
26,88,82,0,78,75,81,87
26,88,82,25,78,75,58,87
26,88,82,0,78,75,58,87
26,88,82,25,78,75,42,87
26,88,82,0,78,75,42,87
26,90,89,12,18,49,58,94,87
26,88,16,25,78,75,81,58,87
26,88,16,25,78,75,58,94,87
26,88,82,0,91,75,58,94,87
26,88,82,0,78,75,81,58,87
26,88,82,25,78,75,58,94,87
26,88,82,25,78,75,42,8,87
26,88,82,0,78,75,42,8,87
26,90,27,88,82,0,91,42,87
26,88,82,16,25,0,91,42,87
26,90,27,12,6,18,49,94,87
26,90,27,12,18,11,49,94,87
26,88,82,25,11,49,94,58,87
26,88,82,0,96,91,41,42,87
26,90,88,82,0,91,42,8,87
26,88,82,0,14,41,42,8,87
26,88,82,25,11,59,75,81,87
26,88,16,25,0,14,41,42,87
26,88,16,25,0,91,41,42,87
26,88,27,12,18,49,94,58,87
26,88,82,25,11,18,49,94,87
26,88,82,25,11,59,49,94,87
26,88,82,25,11,59,75,58,87
26,88,16,25,0,96,41,42,87
26,88,16,25,0,91,75,81,87
26,88,27,12,18,49,94,5,87
26,88,82,25,11,18,49,58,87
26,88,82,25,11,59,49,58,87
26,88,82,25,11,59,75,42,87
26,88,16,25,0,78,91,42,87
26,90,88,16,25,11,49,94,87
26,90,44,89,12,18,49,94,87
26,90,89,12,18,49,94,58,87
26,88,16,25,0,96,91,42,87
26,88,82,0,14,96,91,42,87
26,88,16,25,0,91,75,58,87
26,90,88,82,25,11,49,94,87
26,90,89,12,6,18,49,94,87
26,90,89,12,18,11,49,94,87
26,88,16,25,11,49,94,58,87
26,88,82,0,14,41,91,42,87
26,88,27,89,6,18,49,94,87
26,88,16,25,0,78,75,81,87
26,90,27,12,18,49,95,94,87
26,90,88,27,12,18,49,94,87
26,90,88,16,82,0,91,42,87
26,88,82,0,91,42,81,58,87
26,88,16,25,82,0,91,42,87
26,90,88,16,25,0,91,42,87
26,88,27,12,6,18,49,94,87
26,90,88,16,25,11,49,58,87
26,88,16,25,78,91,42,8,87
26,88,16,25,11,49,58,94,87
26,88,82,25,11,49,58,94,87
26,88,16,25,78,91,41,42,87
26,90,89,6,18,49,94,58,87
26,90,44,89,6,18,49,94,87
26,90,89,27,12,18,49,94,87
26,88,82,0,91,41,42,8,87
26,90,89,6,12,18,49,94,87
26,90,44,89,12,18,49,58,87
26,90,89,12,18,49,94,5,87
26,90,89,6,18,11,49,94,87
26,88,82,25,0,91,42,8,87
26,88,82,0,91,42,8,5,87
26,88,16,25,11,49,95,94,87
26,88,82,0,14,45,41,42,87
26,88,82,0,14,96,41,42,87
26,90,89,12,18,49,95,94,87
26,88,16,25,0,91,75,42,87
26,88,27,12,18,11,49,94,87
26,88,16,25,78,0,91,42,87
26,90,88,82,25,0,91,42,87
26,88,82,25,0,14,41,42,87
26,90,88,82,25,11,49,58,87
26,90,88,82,25,78,91,42,87
26,88,82,25,0,96,41,42,87
26,90,27,12,18,49,58,94,87
26,90,88,82,25,78,75,81,87
26,88,82,25,0,78,91,42,87
26,88,82,25,0,96,91,42,87
26,90,27,12,18,49,58,81,87
26,90,88,82,25,78,75,58,87
26,88,82,25,0,78,75,81,87
26,88,39,12,18,49,94,58,87
26,90,88,82,25,78,75,42,87
26,88,82,25,0,78,75,58,87
26,88,39,12,18,49,94,5,87
26,88,82,0,96,41,42,8,87
26,88,82,25,0,78,75,42,87
26,90,89,6,18,49,95,94,87
26,88,82,0,96,41,42,81,87
26,90,89,12,22,18,49,94,87
26,90,89,6,18,49,75,81,87
26,90,89,6,18,49,95,5,87
26,90,89,12,22,18,49,58,87
26,90,89,6,18,49,75,58,87
26,88,82,25,0,91,41,42,87
26,90,89,12,6,18,49,58,87
26,90,89,6,18,49,75,42,87
26,88,82,25,0,91,75,81,87
26,90,88,82,0,91,41,42,87
26,88,82,25,11,49,95,94,87
26,88,82,25,0,91,75,58,87
26,90,88,82,0,91,75,81,87
26,88,82,25,11,49,75,81,87
26,88,82,25,11,49,95,5,87
26,88,82,25,0,91,75,42,87
26,90,88,82,0,91,75,58,87
26,88,82,25,11,49,75,58,87
26,90,89,12,18,23,95,94,87
26,90,88,82,0,91,75,42,87
26,88,82,25,11,49,75,42,87
26,88,16,25,78,75,49,94,87
26,90,89,12,18,23,49,94,87
26,90,89,12,18,23,95,5,87
26,90,89,12,18,11,49,58,87
26,88,16,25,78,75,91,42,87
26,88,16,25,78,75,49,58,87
26,90,89,12,18,23,49,58,87
26,88,16,25,11,49,94,5,87
26,88,16,25,0,91,42,8,87
26,88,74,29,25,78,75,81,87
26,88,82,0,91,75,49,94,87
26,88,82,0,14,41,36,42,87
26,88,16,25,0,91,42,81,87
26,88,90,27,12,18,49,94,87
26,88,74,3,22,18,49,58,87
26,88,74,29,86,18,49,94,87
26,88,74,29,25,0,91,42,87
26,88,74,29,25,78,91,42,87
26,88,74,29,25,78,75,58,87
26,88,82,0,91,75,49,58,87
26,88,90,89,12,18,49,94,87
26,88,90,27,12,18,49,58,87
26,88,82,0,78,59,49,94,87
26,88,74,16,25,11,49,58,87
26,88,74,3,86,18,49,94,87
26,88,74,3,22,18,49,94,87
26,88,74,29,86,11,49,94,87
26,88,74,29,86,18,49,58,87
26,88,74,29,25,11,49,94,87
26,88,74,29,25,78,75,42,87
26,88,27,39,12,18,49,94,87
26,88,27,89,12,18,49,94,87
26,88,90,89,6,18,49,94,87
26,88,90,89,12,18,49,58,87
26,88,82,0,78,59,75,81,87
26,90,27,12,18,49,94,58,87
26,88,39,27,12,18,49,94,87
26,88,82,0,78,59,49,58,87
26,88,74,39,12,18,49,94,87
26,88,74,16,82,0,91,42,87
26,88,74,16,25,0,91,42,87
26,90,88,82,0,14,41,42,87
26,88,27,89,6,18,49,58,87
26,88,74,16,25,11,49,94,87
26,88,74,3,12,18,49,94,87
26,88,74,3,86,11,49,94,87
26,88,82,0,78,91,42,8,87
26,88,39,12,6,18,49,94,87
26,88,27,12,18,49,58,94,87
26,88,82,0,91,75,81,58,87
26,88,82,0,91,75,42,8,87
26,88,82,0,78,75,58,94,87
26,88,16,25,0,78,75,58,87
26,88,74,3,86,18,49,58,87
26,90,27,12,18,49,75,81,87
26,88,82,25,78,75,49,94,87
26,90,27,12,18,49,95,5,87
26,88,74,29,86,11,49,58,87
26,90,88,39,12,18,49,94,87
26,88,39,12,18,11,49,94,87
26,88,82,0,78,75,49,94,87
26,88,74,29,25,11,49,58,87
26,90,89,12,18,49,58,81,87
26,90,88,27,12,18,49,58,87
26,88,27,39,12,18,49,58,87
26,88,82,0,96,41,91,42,87
26,50,70,93,19,28,17,5,87
26,88,16,25,78,75,81,42,87
