70,93,19,28,17,5,87
70,47,19,28,17,5,87
70,93,47,19,28,17,5,87
70,93,19,28,56,17,5,87
70,93,19,28,17,5,94,87
70,47,19,63,68,66,8,87
70,47,19,28,17,5,94,87
70,93,19,28,60,17,5,87
70,47,19,28,56,17,5,87
70,93,19,28,17,5,8,87
70,93,19,28,17,66,8,87
70,47,19,28,17,66,8,87
70,47,19,73,28,17,5,87
70,93,19,28,17,34,5,87
70,93,19,28,17,66,5,87
70,47,19,28,17,34,5,87
70,47,19,28,17,66,5,87
70,47,19,73,31,34,5,87
70,47,19,63,61,17,5,87
70,93,2,24,31,34,5,87
70,47,19,63,68,66,5,87
70,93,19,63,68,66,8,87
70,30,93,19,28,17,5,87
70,47,19,28,17,5,8,87
70,47,19,63,28,17,5,87
70,93,2,19,28,17,5,87
70,47,19,63,56,17,5,87
70,93,2,73,28,17,5,87
70,47,76,67,45,41,42,87
70,93,2,73,31,34,5,87
70,47,65,19,28,17,5,87
70,47,76,80,68,66,8,87
70,47,76,67,14,41,42,87
70,47,76,67,45,36,42,87
70,47,93,19,28,17,5,87
70,47,19,28,60,17,5,87
70,47,76,80,68,66,5,87
70,47,76,67,84,66,8,87
70,93,19,73,28,17,5,87
70,93,19,63,61,17,5,87
70,93,19,63,68,66,5,87
70,47,76,67,68,66,8,87
70,47,76,67,84,10,42,87
70,47,76,67,84,66,5,87
70,47,76,67,84,10,8,87
70,93,19,73,31,34,5,87
70,93,19,63,28,17,5,87
70,47,76,67,68,66,5,87
70,93,19,63,56,17,5,87
70,47,19,63,61,17,5,94,87
70,30,93,47,19,28,17,5,87
70,47,19,63,28,17,5,94,87
70,93,2,73,28,17,5,94,87
70,47,76,67,84,45,41,42,87
70,47,76,67,84,10,42,8,87
70,93,19,63,28,17,5,94,87
70,47,76,67,68,66,5,94,87
70,93,19,63,56,17,5,94,87
70,47,76,67,14,41,42,8,87
70,30,93,19,63,68,66,8,87
70,47,76,67,84,66,10,42,87
70,47,76,67,84,10,36,42,87
70,93,2,19,28,17,5,94,87
70,30,93,19,28,56,17,5,87
70,93,19,73,24,31,34,5,87
70,93,19,73,31,9,48,5,87
70,93,19,28,56,17,5,94,87
70,93,19,73,31,34,48,5,87
70,30,93,19,28,17,66,8,87
70,47,19,73,28,17,5,94,87
70,93,19,28,56,61,17,5,87
70,47,19,28,17,5,95,94,87
70,93,19,63,28,56,17,5,87
70,93,19,63,28,17,66,8,87
70,47,19,28,17,66,8,42,87
70,47,76,67,68,66,10,42,87
70,93,19,63,80,68,66,8,87
70,93,47,19,28,17,5,94,87
70,47,19,63,28,56,17,5,87
70,93,19,63,56,61,17,5,87
70,93,19,63,56,17,66,8,87
70,47,19,63,28,17,66,8,87
70,47,19,63,61,17,5,8,87
70,30,93,2,24,31,34,5,87
70,93,19,28,17,66,8,42,87
70,93,19,28,56,17,66,8,87
70,47,19,40,63,68,66,8,87
70,93,19,28,17,34,5,94,87
70,93,2,19,63,68,66,8,87
70,47,19,63,68,66,8,42,87
70,93,2,19,28,56,17,5,87
70,47,19,63,28,17,5,8,87
70,93,2,73,28,17,5,8,87
70,93,2,19,28,17,66,8,87
70,47,76,67,84,68,66,8,87
70,47,76,67,84,45,36,42,87
70,93,19,28,17,5,94,58,87
70,47,19,73,28,56,17,5,87
70,47,19,63,80,68,66,8,87
70,47,76,67,84,10,42,81,87
70,47,19,63,56,61,17,5,87
70,93,19,63,28,17,5,8,87
70,47,76,67,68,66,5,8,87
70,47,19,73,28,17,66,8,87
70,47,19,63,56,17,66,8,87
70,93,19,63,56,17,5,8,87
70,47,76,67,14,41,42,81,87
70,47,19,73,28,17,34,5,87
70,47,19,73,28,17,66,5,87
70,47,19,63,56,17,34,5,87
70,47,19,63,56,17,66,5,87
70,93,2,13,24,31,34,5,87
70,30,93,19,73,28,17,5,87
70,30,93,19,63,61,17,5,87
70,93,19,28,60,17,5,94,87
70,30,93,19,73,31,34,5,87
70,30,93,19,63,28,17,5,87
70,93,19,28,60,17,5,8,87
70,93,19,28,17,92,66,8,87
70,30,93,19,63,56,17,5,87
70,47,19,73,31,34,5,94,87
70,93,19,28,17,98,34,5,87
70,93,19,28,17,92,66,5,87
70,47,19,73,31,34,5,8,87
70,93,2,73,31,34,5,94,87
70,47,76,80,68,66,8,42,87
70,30,93,19,63,68,66,5,87
70,93,2,73,31,34,5,8,87
70,47,76,80,68,66,8,5,87
70,93,2,73,28,56,17,5,87
70,47,76,67,84,66,17,5,87
70,47,76,67,84,66,10,8,87
70,93,2,73,28,60,17,5,87
70,93,19,28,17,5,8,42,87
70,93,2,73,28,17,66,8,87
70,47,76,67,84,10,66,8,87
70,93,19,28,17,34,48,5,87
70,93,2,73,28,17,34,5,87
70,93,2,73,28,17,66,5,87
70,47,76,67,84,10,66,5,87
70,93,2,19,28,17,5,8,87
70,30,93,19,28,60,17,5,87
70,47,19,28,17,5,94,58,87
70,93,19,28,17,66,10,42,87
70,47,76,67,45,41,42,8,87
70,47,19,28,56,17,5,94,87
70,93,19,73,43,31,34,5,87
70,93,19,28,17,66,5,94,87
70,93,19,28,17,66,10,8,87
70,47,76,67,45,41,42,81,87
70,47,19,28,56,17,5,8,87
70,47,19,28,17,92,66,8,87
70,93,19,73,43,98,17,5,87
70,93,19,28,17,66,5,8,87
70,47,76,67,45,41,91,42,87
70,93,19,73,31,20,48,5,87
70,93,19,73,31,9,34,5,87
70,47,19,28,17,98,34,5,87
70,47,19,28,17,92,66,5,87
70,93,19,73,43,28,17,5,87
70,93,19,73,43,98,34,5,87
70,47,76,67,45,41,36,42,87
70,47,19,63,68,84,66,8,87
70,47,19,28,17,66,5,94,87
70,93,2,73,19,28,17,5,87
70,47,65,19,28,17,5,94,87
70,93,19,73,31,98,17,5,87
70,93,19,28,56,17,5,8,87
70,93,2,73,31,9,48,5,87
70,93,19,73,31,34,17,5,87
70,47,19,28,17,34,48,5,87
70,93,2,73,31,34,48,5,87
70,30,93,19,28,17,34,5,87
70,93,19,73,43,60,17,5,87
70,30,93,19,28,17,66,5,87
70,47,19,28,17,66,10,42,87
70,47,19,73,28,17,5,8,87
70,47,19,28,17,34,5,94,87
70,47,19,73,24,31,34,5,87
70,47,65,72,19,28,17,5,87
70,47,19,63,68,92,66,8,87
70,47,19,63,68,84,10,42,87
70,47,19,63,68,84,66,5,87
70,47,19,28,17,66,5,8,87
70,47,65,19,63,68,66,8,87
70,47,19,28,17,5,66,8,87
70,93,2,73,24,31,34,5,87
70,47,19,73,31,9,48,5,87
70,47,65,19,28,56,17,5,87
70,93,19,63,28,60,17,5,87
70,47,65,19,28,17,5,8,87
70,93,19,73,31,98,34,5,87
70,47,65,19,28,17,66,8,87
70,93,2,73,31,20,48,5,87
70,93,19,63,28,17,34,5,87
70,93,2,73,31,9,34,5,87
70,93,2,24,31,34,5,94,87
70,30,93,19,28,17,5,94,87
70,47,76,46,80,68,66,8,87
70,47,76,67,45,36,42,8,87
70,47,93,19,28,17,5,94,87
70,93,19,73,31,34,5,94,87
70,93,19,63,28,17,66,5,87
70,47,19,28,17,66,8,5,87
70,47,76,80,67,45,41,42,87
70,47,76,67,68,66,17,5,87
70,93,2,73,31,34,17,5,87
