10,66,17,28,19,93,30
10,84,68,63,19,93,30
10,66,68,63,19,93,30
10,84,67,76,47,70,30
10,84,67,76,47,93,30
10,66,17,28,63,19,93,30
10,66,17,28,19,93,70,30
10,66,68,63,19,93,70,30
10,84,67,80,76,47,70,30
10,84,67,76,47,70,15,30
10,84,67,76,47,93,70,30
10,84,67,76,77,47,70,30
10,84,68,80,76,47,70,30
10,84,68,63,40,19,93,30
10,84,67,76,47,19,93,30
10,84,67,76,77,47,93,30
10,84,68,67,76,47,70,30
10,84,68,80,63,19,93,30
10,84,68,80,76,47,93,30
10,84,68,63,28,19,93,30
10,66,17,28,19,47,70,30
10,84,68,63,19,47,70,30
10,66,17,28,73,19,93,30
10,66,84,68,63,19,93,30
10,84,68,61,63,19,93,30
10,66,17,28,19,93,52,30
10,84,68,67,76,47,93,30
10,64,84,68,63,19,93,30
10,84,68,63,19,93,70,30
10,36,45,67,76,47,70,30
10,64,45,67,76,47,70,30
10,64,84,67,76,47,70,30
10,84,68,63,19,93,52,30
10,8,5,17,28,19,93,30
10,36,45,67,76,47,93,30
10,64,45,67,76,47,93,30
10,64,84,67,76,47,93,30
10,66,68,80,76,47,70,30
10,66,68,63,19,93,52,30
10,84,67,54,76,47,70,30
10,8,66,17,28,19,93,30
10,66,68,63,40,19,93,30
10,84,67,80,63,19,93,30
10,66,68,67,76,47,70,30
10,66,68,80,63,19,93,30
10,66,17,28,19,2,93,30
10,66,68,80,76,47,93,30
10,84,67,68,63,19,93,30
10,66,17,61,63,19,93,30
10,66,68,63,19,47,70,30
10,66,17,56,63,19,93,30
10,66,68,63,19,2,93,30
10,66,68,63,19,47,93,30
10,66,17,60,28,19,93,30
10,66,17,56,28,19,93,30
10,84,67,80,76,47,93,30
10,66,17,28,19,47,93,30
10,84,67,54,76,47,93,30
10,84,68,63,19,2,93,30
10,8,66,68,63,19,93,30
10,84,67,76,47,70,93,30
10,84,68,63,19,47,93,30
10,66,68,63,28,19,93,30
10,84,45,67,76,47,70,30
10,84,67,76,47,93,52,30
10,84,66,17,28,19,93,30
10,84,45,67,76,47,93,30
10,84,66,68,63,19,93,30
10,66,17,28,73,2,93,30
10,66,92,17,28,19,93,30
10,66,68,61,63,19,93,30
10,66,5,17,28,19,93,30
10,66,92,68,63,19,93,30
10,66,84,67,76,47,70,30
10,66,68,67,76,47,93,30
10,66,92,61,63,19,93,30
10,66,84,67,76,47,93,30
10,66,17,61,63,19,93,70,30
10,66,68,63,19,47,70,15,30
10,66,68,63,19,2,93,70,30
10,66,68,63,19,47,93,70,30
10,84,67,76,47,93,52,15,30
10,84,66,17,28,19,93,70,30
10,66,68,61,63,19,93,70,30
10,66,92,61,63,19,93,70,30
10,66,84,67,76,47,93,70,30
10,66,68,80,63,40,19,93,30
10,66,84,68,63,40,19,93,30
10,66,68,80,63,19,47,70,30
10,66,17,28,19,73,2,93,30
10,66,68,63,19,93,70,15,30
10,66,84,68,63,19,47,70,30
10,66,17,28,19,2,51,93,30
10,66,68,80,76,47,19,93,30
10,84,68,66,17,28,19,93,30
10,84,67,68,80,76,47,70,30
10,84,68,67,76,47,70,15,30
10,66,17,28,19,93,70,15,30
10,84,68,61,17,28,19,93,30
10,84,67,68,63,40,19,93,30
10,84,67,68,63,19,47,70,30
10,84,68,80,76,47,70,15,30
10,84,68,61,63,40,19,93,30
10,66,17,61,68,63,19,93,30
10,84,67,68,63,28,19,93,30
10,84,67,68,63,19,2,93,30
10,84,67,68,63,19,47,93,30
10,84,68,80,76,47,70,93,30
10,84,68,61,63,28,19,93,30
10,66,17,61,56,63,19,93,30
10,84,68,61,63,19,93,70,30
10,84,68,61,63,19,47,70,30
10,66,17,61,63,40,19,93,30
10,66,17,61,63,19,47,70,30
10,66,84,68,80,76,47,70,30
10,66,17,28,19,93,47,70,30
10,66,17,61,56,28,19,93,30
10,66,17,28,63,19,93,70,30
10,84,68,61,63,19,93,52,30
10,84,68,61,63,19,2,93,30
10,84,68,61,63,19,47,93,30
10,84,68,63,40,19,93,70,30
10,84,68,80,76,77,47,70,30
10,84,68,67,76,47,19,93,30
10,84,68,63,19,93,70,15,30
10,66,17,56,63,19,93,70,30
10,66,17,61,63,28,19,93,30
10,64,84,68,63,19,93,70,30
10,66,17,61,63,19,2,93,30
10,84,67,76,77,47,93,70,30
10,66,17,56,63,40,19,93,30
10,66,17,61,63,19,47,93,30
10,66,84,68,67,76,47,70,30
10,66,17,56,63,19,47,70,30
10,66,84,68,80,63,19,93,30
10,84,67,76,77,47,70,15,30
10,84,67,76,47,93,70,15,30
10,66,68,63,19,73,2,93,30
10,66,84,68,80,76,47,93,30
10,66,17,28,19,93,51,52,30
10,66,68,63,19,2,51,93,30
10,84,67,80,76,47,70,15,30
10,66,17,28,63,19,93,52,30
