11,25,0,14,67,80,63
11,49,94,5,66,68,63
11,25,0,14,67,68,63
11,49,94,5,17,56,63
11,49,95,5,66,68,63
11,49,94,5,17,61,63
11,49,95,5,17,56,63
11,49,94,5,17,28,63
11,49,95,5,17,61,63
11,49,95,5,17,28,63
11,49,94,5,66,68,80,63
11,49,94,5,17,61,68,63
11,49,95,5,17,56,61,63
11,49,94,5,17,28,19,63
11,49,95,5,17,61,68,63
11,49,95,5,17,28,19,63
11,49,95,5,66,84,68,63
11,49,94,95,5,66,68,63
11,25,0,14,67,80,7,63
11,49,95,5,8,66,68,63
11,49,94,87,5,66,68,63
11,49,94,95,5,17,56,63
11,25,0,14,67,80,68,63
11,49,95,5,34,17,56,63
11,49,95,5,66,68,80,63
11,25,82,0,14,67,80,63
11,49,94,5,66,84,68,63
11,49,94,87,8,66,68,63
11,49,94,5,17,66,68,63
11,49,94,87,5,17,56,63
11,25,0,14,45,67,80,63
11,25,0,14,67,76,80,63
11,49,94,87,5,17,61,63
11,25,0,14,45,84,68,63
11,25,0,14,45,67,68,63
11,25,0,14,67,84,68,63
11,49,94,87,5,17,28,63
11,49,94,95,5,17,61,63
11,49,95,5,17,66,68,63
11,49,94,95,5,17,28,63
11,49,95,5,17,92,61,63
11,86,25,0,14,67,80,63
11,49,95,5,17,60,28,63
11,49,95,5,17,92,68,63
11,59,78,0,14,67,80,63
11,86,25,0,14,67,68,63
11,4,25,0,14,67,80,63
11,59,49,94,5,66,68,63
11,49,94,5,8,66,68,63
11,49,94,5,17,56,61,63
11,49,94,5,66,68,61,63
11,49,95,5,34,17,61,63
11,59,78,0,14,67,68,63
11,18,23,95,5,66,68,63
11,49,94,5,17,61,56,63
11,49,95,5,66,68,61,63
11,4,78,0,14,67,80,63
11,25,78,0,14,67,80,63
11,4,78,0,14,67,68,63
11,25,78,0,14,67,68,63
11,25,0,14,67,68,80,63
11,49,95,5,17,56,28,63
11,25,0,14,67,68,61,63
11,4,25,0,14,67,68,63
11,59,75,42,8,66,68,63
11,59,49,95,5,66,68,63
11,59,75,42,10,66,68,63
11,59,49,95,5,17,56,63
11,59,75,42,10,84,68,63
11,59,49,95,5,17,61,63
11,49,94,5,17,28,56,63
11,59,49,95,5,17,28,63
11,59,49,94,5,17,56,63
11,25,82,0,14,67,68,63
11,59,49,94,5,17,61,63
11,49,94,5,34,17,56,63
11,59,49,94,5,17,28,63
11,49,94,5,34,17,61,63
11,25,0,96,14,67,80,63
11,49,94,5,34,17,28,63
11,25,0,96,14,67,68,63
11,49,23,95,5,66,68,63
11,49,95,5,17,61,56,63
11,49,75,42,8,66,68,63
11,49,23,95,5,17,56,63
11,49,58,87,5,66,68,63
11,49,75,42,10,66,68,63
11,49,23,95,5,17,61,63
11,49,58,94,5,66,68,63
11,49,58,87,8,66,68,63
11,49,58,87,5,17,56,63
11,49,94,5,66,92,61,63
11,49,75,42,10,84,68,63
11,49,23,95,5,17,28,63
11,49,58,94,5,17,56,63
11,49,58,87,5,17,61,63
11,49,94,5,66,17,56,63
11,49,94,5,66,92,68,63
11,49,58,94,5,17,61,63
11,49,58,87,5,17,28,63
11,49,94,5,66,17,61,63
11,49,58,94,5,17,28,63
11,49,94,5,17,56,28,63
11,49,94,5,66,17,28,63
11,49,95,5,34,17,28,63
11,49,95,5,17,28,56,63
11,18,49,94,5,66,68,63
11,49,95,48,5,66,68,63
11,49,95,5,66,92,61,63
11,18,49,95,5,66,68,63
11,18,23,95,5,17,56,63
11,18,49,94,5,17,56,63
11,49,95,94,5,66,68,63
11,49,95,48,34,17,56,63
11,49,95,48,5,17,56,63
11,49,95,5,66,17,56,63
11,49,95,5,66,92,68,63
11,18,49,95,5,17,56,63
11,18,23,95,5,17,61,63
11,49,94,5,17,92,61,63
11,18,49,94,5,17,61,63
11,49,94,5,17,60,28,63
11,49,94,5,17,92,68,63
11,18,49,94,5,17,28,63
11,49,95,94,5,17,56,63
11,49,95,48,34,17,61,63
11,49,95,94,5,17,61,63
11,49,95,48,34,17,28,63
11,49,95,94,5,17,28,63
11,49,95,48,5,17,61,63
11,49,95,5,66,17,61,63
11,49,95,48,5,17,28,63
11,49,95,5,66,17,28,63
11,18,49,95,5,17,61,63
11,18,23,95,5,17,28,63
11,18,49,95,5,17,28,63
11,59,49,94,5,17,56,61,63
11,59,49,94,5,17,61,68,63
11,49,95,94,5,17,56,61,63
11,49,95,48,34,17,61,68,63
11,49,95,94,5,17,61,68,63
11,49,95,48,5,17,61,68,63
11,49,95,5,66,17,61,68,63
11,18,49,95,5,17,61,68,63
11,18,23,95,5,17,28,19,63
11,18,49,95,5,17,28,19,63
11,49,95,5,17,61,56,28,63
11,25,0,96,14,67,80,7,63
11,25,16,82,0,14,67,80,63
11,49,94,5,17,98,43,28,63
11,25,0,14,41,45,84,68,63
11,25,78,91,96,14,67,68,63
11,49,94,5,17,60,43,28,63
11,49,94,5,17,92,66,68,63
11,25,78,0,96,14,67,80,63
11,18,49,94,5,17,66,68,63
11,49,95,94,5,8,66,68,63
11,49,94,5,17,60,28,19,63
11,49,58,94,5,66,68,80,63
11,49,95,5,17,66,68,80,63
11,25,78,0,14,45,67,80,63
11,49,95,5,66,84,68,80,63
11,49,94,5,34,17,61,68,63
11,49,94,95,48,5,66,68,63
11,49,95,48,34,17,66,68,63
11,18,49,94,5,17,61,68,63
11,49,94,95,5,66,68,80,63
11,49,95,94,5,17,66,68,63
11,4,78,0,14,67,76,80,63
11,49,94,5,17,92,61,68,63
11,25,78,0,14,67,76,80,63
11,49,95,48,5,17,66,68,63
11,49,94,5,34,17,56,61,63
11,49,95,5,17,92,68,80,63
11,49,94,87,5,66,68,80,63
11,49,94,5,66,68,80,7,63
11,49,95,5,66,17,92,61,63
11,49,94,5,17,61,68,80,63
11,25,0,14,67,68,92,61,63
11,18,23,95,5,17,66,68,63
11,18,49,95,5,17,66,68,63
11,25,0,14,67,76,77,40,63
11,4,25,0,14,67,76,80,63
11,59,49,94,5,17,56,28,63
11,59,49,94,5,17,61,56,63
11,59,4,78,0,14,67,80,63
11,49,95,94,5,17,56,28,63
11,49,95,48,34,17,61,56,63
11,49,94,95,5,17,61,68,63
11,49,95,5,17,56,61,68,63
11,59,75,49,94,5,66,68,63
11,49,95,94,5,17,61,56,63
11,49,95,48,5,17,61,56,63
11,49,94,95,5,66,84,68,63
11,49,95,5,66,17,61,56,63
11,18,49,95,5,17,61,56,63
11,25,0,14,45,64,84,68,63
11,59,75,42,8,10,66,68,63
11,18,23,95,5,17,28,56,63
11,18,49,95,5,17,28,56,63
11,59,75,42,8,66,84,68,63
11,25,0,96,14,67,80,68,63
11,25,4,78,0,14,67,80,63
11,25,0,14,67,68,80,7,63
11,49,94,87,5,17,28,19,63
11,25,0,14,67,80,7,40,63
11,25,0,14,45,84,67,80,63
11,59,49,23,95,5,66,68,63
11,59,49,95,48,5,66,68,63
11,49,95,5,8,66,68,80,63
11,25,0,14,45,67,76,80,63
11,25,16,82,0,14,67,68,63
11,59,49,95,5,66,84,68,63
11,49,94,5,17,98,60,28,63
11,25,0,14,67,76,80,7,63
11,49,95,5,17,28,19,40,63
11,59,75,42,41,45,67,80,63
11,25,0,14,67,45,84,68,63
11,25,0,14,41,45,67,80,63
11,25,0,14,67,84,66,68,63
11,59,75,42,10,66,84,68,63
11,25,78,75,42,10,84,68,63
11,25,78,91,0,14,67,80,63
11,59,49,95,5,8,66,68,63
11,25,78,0,14,67,80,7,63
11,86,25,0,14,67,68,80,63
11,49,95,5,17,61,68,80,63
11,49,94,87,5,17,66,68,63
11,25,78,91,96,14,67,80,63
11,59,75,42,10,64,84,68,63
11,25,0,14,45,67,80,7,63
11,59,75,42,10,84,67,80,63
11,49,95,5,8,10,66,68,63
11,25,78,0,96,14,67,68,63
11,4,78,0,14,67,80,7,63
11,49,95,5,8,66,84,68,63
11,49,94,5,17,28,73,19,63
11,18,49,94,5,17,92,61,63
11,59,49,95,5,17,66,68,63
11,49,95,94,5,34,17,56,63
11,49,94,5,17,28,19,40,63
11,59,49,94,5,8,66,68,63
11,49,94,5,17,60,28,56,63
11,49,95,5,17,66,84,68,63
11,49,58,94,5,66,68,61,63
11,49,95,5,17,66,68,61,63
11,49,95,5,17,60,28,19,63
11,25,82,0,14,67,76,80,63
11,49,23,95,5,66,68,80,63
11,49,75,42,8,66,68,80,63
11,49,23,95,5,17,56,61,63
11,49,23,95,5,17,61,68,63
11,25,78,0,14,45,84,68,63
11,59,78,0,14,67,80,7,63
11,25,78,0,14,45,67,68,63
11,49,95,5,66,84,68,61,63
11,25,0,14,67,84,68,80,63
11,49,94,5,87,8,66,68,63
11,49,94,5,34,17,61,56,63
11,49,94,5,34,98,17,56,63
11,49,94,95,48,34,17,56,63
