25,0,14,67,76,77,40
25,0,14,67,80,7,40
25,0,14,67,68,63,40
25,0,14,67,80,63,40
25,0,96,14,67,76,77,40
25,0,14,67,76,77,97,40
25,0,14,67,84,68,63,40
25,0,14,67,68,63,7,40
25,0,14,67,80,63,7,40
25,0,14,67,76,77,72,40
25,0,14,67,54,76,77,40
25,0,14,67,68,80,7,40
25,0,14,67,76,46,77,40
25,0,14,67,80,76,77,40
25,0,14,67,68,63,19,40
25,0,14,67,80,63,19,40
25,0,14,45,84,68,63,40
25,0,14,67,80,7,97,40
25,0,14,45,67,76,77,40
25,0,14,67,80,7,63,40
25,0,14,45,67,80,7,40
25,0,14,67,68,61,63,40
25,0,14,45,67,68,63,40
25,0,14,45,67,80,63,40
25,0,14,67,68,80,63,40
25,0,14,67,76,80,7,40
25,82,0,14,67,76,77,40
25,0,96,14,67,80,7,40
25,0,14,67,76,47,77,40
25,0,14,67,76,80,63,40
25,78,0,14,67,76,77,40
25,0,14,67,76,46,7,40
25,78,0,14,67,80,7,40
25,0,14,67,76,46,97,40
25,78,0,14,67,68,63,40
25,78,0,14,67,80,63,40
25,0,14,67,80,46,77,40
25,82,0,14,67,80,7,40
25,0,14,67,80,68,63,40
25,0,14,67,80,46,7,40
25,82,0,14,67,68,63,40
25,82,0,14,67,80,63,40
25,0,14,67,80,46,97,40
25,0,96,14,67,68,63,40
25,0,96,14,67,80,63,40
25,0,14,67,76,47,19,40
25,0,14,67,76,46,7,97,40
25,78,0,14,67,80,7,97,40
25,0,14,67,76,46,97,77,40
25,0,14,67,80,46,77,97,40
25,0,14,67,80,68,63,7,40
25,82,0,14,67,68,63,7,40
25,0,96,14,67,80,63,7,40
25,0,14,67,76,47,19,63,40
25,78,0,14,45,84,68,63,40
25,0,14,45,67,76,77,97,40
25,0,14,41,45,84,68,63,40
25,78,0,14,67,76,46,77,40
25,0,14,45,84,68,63,7,40
25,0,14,67,80,7,97,77,40
25,0,96,14,67,76,77,97,40
25,0,14,67,80,63,7,97,40
25,0,14,67,68,61,63,7,40
25,0,14,45,84,67,76,77,40
25,0,14,67,76,46,80,7,40
25,0,14,67,80,76,77,97,40
25,0,14,45,84,68,80,7,40
25,78,0,14,67,84,68,63,40
25,82,0,14,67,80,7,97,40
25,78,0,14,67,68,80,7,40
25,0,14,67,84,66,68,63,40
25,78,0,14,67,80,76,77,40
25,0,14,67,68,63,7,97,40
25,78,0,14,67,76,77,97,40
25,78,0,96,14,67,76,77,40
25,78,0,14,67,80,46,77,40
25,0,14,45,64,84,68,63,40
25,78,0,14,67,76,77,72,40
25,78,0,96,14,67,80,7,40
25,78,0,14,67,80,68,63,40
25,78,0,14,67,80,46,7,40
25,0,14,67,84,68,63,7,40
25,0,14,67,80,63,28,19,40
25,78,0,96,14,67,68,63,40
25,78,0,96,14,67,80,63,40
25,78,0,14,67,80,46,97,40
25,0,14,67,84,68,63,19,40
25,0,14,67,84,68,80,7,40
25,0,14,67,80,68,61,63,40
25,0,14,67,76,77,97,7,40
25,0,14,67,84,68,61,63,40
25,0,14,67,84,68,80,63,40
25,0,14,67,76,46,77,97,40
25,0,14,45,67,76,46,77,40
25,0,14,45,67,80,7,97,40
25,0,14,67,80,46,7,97,40
25,82,0,14,67,84,68,63,40
25,0,14,67,80,7,46,77,40
