60,98,31,20,69,99,89
60,43,31,20,69,99,89
60,98,31,83,37,62,89
60,43,31,83,37,62,89
60,98,31,83,57,99,89
60,43,31,83,57,99,89
60,98,31,83,69,99,89
60,98,31,83,57,62,89
60,43,31,83,69,99,89
60,43,31,83,57,62,89
60,43,31,83,37,79,62,89
60,98,31,83,57,99,62,89
60,43,31,83,57,99,62,89
60,98,31,83,57,62,44,89
60,43,31,83,69,99,62,89
60,43,31,83,57,62,44,89
60,43,31,20,69,99,62,89
60,98,31,20,83,37,62,89
60,43,31,83,69,99,55,89
60,43,31,83,57,62,99,89
60,43,31,20,69,99,55,89
60,98,31,20,1,69,99,89
60,43,31,20,83,37,62,89
60,98,31,20,83,57,99,89
60,98,34,31,20,69,99,89
60,98,31,20,69,57,99,89
60,43,31,20,69,57,99,89
60,98,31,83,69,99,62,89
60,98,31,83,85,37,62,89
60,98,31,20,1,21,6,89
60,98,31,9,20,69,99,89
60,98,31,83,69,57,99,89
60,43,31,20,1,69,99,89
60,98,31,24,83,37,62,89
60,98,31,83,69,21,6,89
60,98,31,83,69,57,62,89
60,43,31,20,1,21,6,89
60,98,31,24,85,37,62,89
60,98,31,24,83,57,99,89
60,98,31,83,69,32,6,89
60,43,31,20,83,57,99,89
60,98,31,24,13,37,62,89
60,98,31,24,83,69,99,89
60,98,31,24,83,57,62,89
60,98,31,83,57,37,62,89
60,98,31,83,69,32,99,89
60,43,31,20,83,69,99,89
60,43,31,20,83,57,62,89
60,98,31,20,83,69,99,89
60,98,31,24,13,79,62,89
60,17,34,31,20,69,99,89
60,98,31,83,37,62,44,89
60,43,31,83,37,62,44,89
60,43,31,83,85,37,62,89
60,98,31,20,83,57,62,89
60,98,31,83,57,69,99,89
60,98,43,31,20,69,99,89
60,98,31,83,69,32,55,89
60,43,31,83,69,57,99,89
60,98,34,48,20,69,99,89
60,98,34,31,83,37,62,89
60,98,34,9,20,69,99,89
60,98,34,48,1,69,99,89
60,98,34,31,83,57,99,89
60,98,34,48,1,21,6,89
60,98,34,31,83,69,99,89
60,98,34,31,83,57,62,89
60,98,31,83,37,79,62,89
60,43,31,83,57,37,62,89
60,98,31,83,37,57,99,89
60,98,31,83,37,79,44,89
