22,18,49,95,5,17,56
22,18,23,95,5,17,56
22,18,49,94,5,17,56
22,86,11,49,95,5,17,56
22,18,49,95,48,5,17,56
22,18,23,95,48,5,17,56
22,18,23,95,5,17,61,56
22,18,49,94,5,17,61,56
22,86,11,49,94,5,17,56
22,18,23,95,5,66,17,56
22,18,49,95,94,5,17,56
22,18,49,95,5,66,17,56
22,18,49,23,95,5,17,56
22,18,49,95,48,34,17,56
22,18,49,95,5,34,17,56
22,18,49,58,87,5,17,56
22,18,49,94,95,5,17,56
22,18,23,95,94,5,17,56
22,18,23,95,48,34,17,56
22,18,49,58,94,5,17,56
22,18,49,95,5,17,61,56
22,18,11,49,95,5,17,56
22,18,49,94,5,66,17,56
22,18,49,94,87,5,17,56
22,18,49,94,5,34,17,56
22,18,23,95,5,17,28,56
22,12,18,49,95,5,17,56
22,18,49,94,5,17,28,56
22,12,18,23,95,5,17,56
22,12,18,49,94,5,17,56
22,18,23,49,95,5,17,56
22,86,18,49,95,5,17,56
22,18,23,1,95,5,17,56
22,18,23,49,94,5,17,56
22,86,18,23,95,5,17,56
22,86,18,49,94,5,17,56
22,18,23,95,5,34,17,56
22,18,23,1,48,5,17,56
22,18,49,95,5,17,28,56
22,18,21,23,95,5,17,56
22,18,11,49,94,5,17,56
22,18,23,1,48,34,17,56
22,18,21,1,95,5,17,56
22,18,21,1,48,5,17,56
22,18,21,1,48,34,17,56
22,18,23,95,94,5,17,61,56
22,18,11,49,95,48,5,17,56
22,18,49,94,5,66,17,61,56
22,12,18,49,95,5,17,61,56
22,18,23,49,94,5,17,61,56
22,18,23,1,48,34,17,61,56
22,18,21,1,95,5,17,61,56
22,18,21,1,48,5,17,61,56
22,18,21,1,48,34,17,61,56
22,18,21,1,95,48,5,17,56
22,18,11,49,95,5,66,17,56
22,18,21,1,95,5,66,17,56
22,18,21,1,23,95,5,17,56
22,18,49,94,5,17,28,63,56
22,18,49,23,95,5,17,61,56
22,18,49,95,94,87,5,17,56
22,18,21,1,48,5,66,17,56
22,18,49,94,5,66,68,63,56
22,18,21,1,48,95,5,17,56
22,18,21,1,48,34,98,17,56
22,18,49,95,48,5,17,61,56
22,18,49,95,94,5,66,17,56
22,18,49,94,58,87,5,17,56
22,18,23,95,94,5,17,28,56
22,18,11,49,95,94,5,17,56
22,18,49,94,87,8,66,17,56
22,18,11,49,95,48,34,17,56
22,86,11,49,95,48,5,17,56
22,18,49,94,87,5,66,17,56
22,18,49,94,5,66,17,28,56
22,12,18,49,95,5,17,28,56
22,18,49,94,5,48,34,17,56
22,18,23,49,94,5,17,28,56
22,18,23,1,48,34,17,28,56
22,18,49,94,5,17,61,63,56
22,86,11,49,95,5,66,17,56
22,18,49,95,5,66,68,63,56
22,18,49,94,5,34,98,17,56
22,18,21,1,95,5,17,28,56
22,18,21,1,48,5,17,28,56
22,18,23,95,5,17,60,28,56
22,18,21,1,48,34,17,28,56
22,18,21,1,95,94,5,17,56
22,18,23,95,5,17,61,63,56
22,3,86,18,49,95,5,17,56
22,18,21,1,95,48,34,17,56
22,12,6,18,49,95,5,17,56
22,18,11,49,95,5,34,17,56
22,18,49,95,1,48,34,17,56
22,86,11,49,95,5,17,61,56
22,18,49,23,1,95,5,17,56
22,18,21,1,95,5,34,17,56
22,18,23,95,48,5,17,61,56
22,18,21,1,20,31,73,28,56
22,18,49,23,95,48,5,17,56
22,12,18,49,95,48,5,17,56
22,12,18,49,95,5,66,17,56
22,18,49,23,95,5,17,28,56
22,18,49,23,95,5,66,17,56
22,18,49,94,95,5,17,61,56
22,18,49,94,5,17,60,28,56
22,18,49,23,95,5,34,17,56
22,18,49,94,95,5,17,28,56
22,18,49,94,5,17,92,61,56
22,18,23,49,95,5,17,61,56
22,18,23,1,95,5,17,61,56
22,12,18,11,49,95,5,17,56
22,18,23,49,95,5,17,28,56
22,18,23,1,95,5,17,28,56
22,12,18,21,23,95,5,17,56
22,12,18,11,49,94,5,17,56
22,18,21,1,48,5,34,17,56
22,12,18,21,1,95,5,17,56
22,18,49,95,48,9,34,17,56
22,12,18,23,49,95,5,17,56
22,12,18,21,1,48,5,17,56
22,18,49,94,5,66,92,17,56
22,12,18,23,1,95,5,17,56
22,12,18,23,49,94,5,17,56
22,12,18,21,1,48,34,17,56
22,18,49,94,5,66,92,61,56
22,12,18,23,1,48,5,17,56
22,12,18,23,95,48,5,17,56
22,18,49,94,5,66,68,61,56
22,12,18,23,1,48,34,17,56
22,12,18,23,95,94,5,17,56
22,12,18,23,95,48,34,17,56
22,18,21,1,48,9,34,17,56
22,18,49,95,48,5,66,17,56
22,18,49,95,48,34,98,17,56
22,12,18,23,95,5,66,17,56
22,12,18,49,23,95,5,17,56
22,18,21,1,48,34,5,17,56
22,18,49,95,48,5,34,17,56
22,18,49,95,48,34,5,17,56
22,12,18,23,95,5,34,17,56
22,12,18,49,58,87,5,17,56
22,18,49,95,5,48,34,17,56
22,12,18,49,94,95,5,17,56
22,18,49,95,48,5,17,28,56
22,18,49,95,94,5,34,17,56
22,12,18,49,94,5,66,17,56
22,12,18,49,58,94,5,17,56
22,18,49,95,5,8,66,17,56
22,86,11,49,94,5,17,61,56
22,18,49,95,5,34,98,17,56
22,18,49,58,87,5,17,61,56
22,86,18,49,95,5,17,61,56
22,12,18,49,94,87,5,17,56
22,18,49,95,5,34,17,61,56
22,12,18,49,94,5,34,17,56
22,18,49,75,81,87,5,17,56
22,18,23,49,95,48,5,17,56
22,18,23,49,95,5,66,17,56
22,18,49,94,87,8,5,17,56
22,86,11,49,94,5,17,28,56
22,18,23,95,5,66,17,61,56
22,18,49,95,94,5,17,61,56
22,86,25,11,49,95,5,17,56
22,18,49,58,87,5,17,28,56
22,86,18,49,95,5,17,28,56
22,18,49,95,48,34,17,61,56
22,86,11,49,95,94,5,17,56
22,18,49,95,5,34,17,28,56
22,18,49,95,5,66,17,61,56
22,18,49,58,87,94,5,17,56
22,86,11,49,95,48,34,17,56
22,18,49,75,58,87,5,17,56
22,86,18,49,95,48,5,17,56
22,18,49,94,87,5,34,17,56
22,18,23,49,95,94,5,17,56
22,18,49,58,87,5,66,17,56
22,18,23,95,48,34,17,61,56
22,18,49,94,5,34,17,61,56
22,86,18,49,95,5,66,17,56
22,86,18,23,95,5,17,61,56
22,18,11,49,94,5,17,61,56
