15,38,50,26,88,16,25
15,70,50,26,88,16,25
15,38,50,26,88,82,25
15,70,50,26,88,82,25
15,71,50,26,88,16,25
15,71,50,26,88,82,25
15,38,50,26,88,16,82,25
15,70,50,33,90,88,16,25
15,70,50,26,88,16,82,25
15,71,50,26,90,88,16,25
15,71,50,26,88,16,82,25
15,71,50,26,88,82,0,25
15,70,50,26,88,82,0,25
15,70,50,26,90,88,16,25
15,71,50,26,88,74,29,25
15,38,50,26,88,16,29,25
15,70,50,26,90,88,82,25
15,71,50,26,88,74,16,25
15,38,50,26,90,88,16,25
15,38,53,50,26,88,16,25
15,70,50,33,26,88,16,25
15,38,50,26,88,74,29,25
15,38,50,26,90,88,82,25
15,38,71,50,26,88,16,25
15,38,53,33,90,88,16,25
15,70,50,33,90,88,82,25
15,38,53,50,26,88,82,25
15,38,50,33,90,88,16,25
15,38,50,26,88,82,0,25
15,38,50,33,26,88,16,25
15,38,50,33,90,88,82,25
15,38,50,26,88,82,16,25
15,38,50,33,26,88,82,25
15,70,50,26,88,74,29,25
15,70,50,26,88,16,29,25
15,70,50,26,88,74,16,25
15,70,50,33,26,88,82,25
15,38,50,26,88,74,16,25
15,52,38,50,26,88,16,25
15,71,50,26,90,88,82,25
15,30,70,50,26,88,16,25
15,52,53,50,26,88,16,25
15,52,38,50,26,88,82,25
15,30,70,50,26,88,82,25
15,52,79,44,90,88,16,25
15,52,53,33,90,88,16,25
15,70,47,76,67,14,0,25
15,52,53,50,26,88,82,25
15,52,79,33,90,88,16,25
15,52,79,44,90,88,82,25
15,52,53,33,26,88,16,25
15,52,53,33,90,88,82,25
15,70,71,50,26,88,16,25
15,71,70,50,26,88,16,25
15,71,50,26,88,16,29,25
15,71,38,50,26,88,16,25
15,71,70,50,26,88,82,25
15,71,38,50,26,88,82,25
15,38,71,50,26,88,82,25
15,52,79,33,26,88,16,25
15,71,50,26,88,82,16,25
15,52,79,33,26,88,82,25
15,52,79,33,90,88,82,25
15,38,53,33,26,88,16,25
15,71,50,33,90,88,16,25
15,38,53,33,26,88,82,25
15,71,50,33,26,88,16,25
15,71,50,33,90,88,82,25
15,71,50,33,26,88,82,25
15,70,50,26,88,82,16,25
15,52,53,33,26,88,82,25
15,38,53,33,90,88,82,25
15,70,71,50,26,88,82,25
15,71,70,50,26,88,16,82,25
15,71,38,50,26,88,16,82,25
15,52,79,33,26,88,16,82,25
15,38,53,33,26,88,16,82,25
15,71,50,33,90,88,16,82,25
15,38,53,33,26,88,82,0,25
15,71,50,33,26,88,16,82,25
15,38,53,33,90,88,82,0,25
15,70,71,50,26,88,82,0,25
15,71,70,47,76,67,14,0,25
15,38,53,33,90,88,16,82,25
15,71,70,50,33,90,88,16,25
15,71,70,50,26,90,88,16,25
15,38,50,33,26,88,16,82,25
15,70,50,26,90,88,16,82,25
15,38,50,33,90,26,88,16,25
15,71,50,26,88,16,74,29,25
15,70,50,26,88,82,0,78,25
15,71,38,53,50,26,88,16,25
15,71,38,50,33,90,88,16,25
15,70,50,26,88,74,29,16,25
15,71,50,26,88,74,29,16,25
15,70,50,26,88,16,82,0,25
15,71,38,50,26,90,88,16,25
15,71,50,26,88,39,3,86,25
15,38,50,33,44,90,88,82,25
15,71,70,50,26,88,74,29,25
15,71,38,50,26,88,74,29,25
15,38,50,33,90,88,82,0,25
15,38,50,33,26,90,88,16,25
15,38,71,50,26,88,74,29,25
15,52,79,33,50,26,88,16,25
15,70,50,26,90,27,88,82,25
15,52,79,33,26,90,88,16,25
15,70,50,33,90,88,16,82,25
15,71,50,26,88,16,29,86,25
15,38,50,26,88,82,0,78,25
15,38,50,26,88,16,74,29,25
15,38,50,33,90,88,74,29,25
15,52,79,33,26,88,74,29,25
15,52,79,33,90,88,74,29,25
15,38,50,33,26,88,74,29,25
15,38,53,33,50,26,88,16,25
15,38,53,33,26,90,88,16,25
15,38,50,53,33,26,88,82,25
15,71,50,26,88,82,0,78,25
15,70,50,26,88,39,3,86,25
15,71,50,53,33,26,88,82,25
15,71,50,26,90,88,16,82,25
15,70,50,26,90,88,74,29,25
15,70,50,26,88,39,74,16,25
15,70,50,26,88,39,3,29,25
15,71,50,53,33,90,88,16,25
15,71,50,53,33,26,88,16,25
15,71,50,26,90,88,16,29,25
15,70,50,26,90,88,74,16,25
15,70,50,26,88,39,74,29,25
15,71,50,53,33,90,88,82,25
15,71,50,33,90,26,88,16,25
15,38,50,33,90,88,16,82,25
15,71,50,26,88,16,82,0,25
15,71,50,26,88,74,3,86,25
