42,10,84,67,76,47,70
42,41,14,67,76,47,70
42,36,45,67,76,47,70
42,41,45,67,76,47,70
42,10,84,67,80,76,47,70
42,10,84,67,76,47,93,70
42,41,14,45,67,76,47,70
42,36,45,67,76,47,93,70
42,41,96,14,67,76,47,70
42,41,45,67,76,47,93,70
42,41,45,14,67,76,47,70
42,41,14,67,80,76,47,70
42,41,45,67,80,76,47,70
42,41,45,67,76,77,47,70
42,41,45,84,67,76,47,70
42,41,14,67,54,76,47,70
42,10,84,67,76,77,47,70
42,41,14,67,76,77,47,70
42,10,84,67,54,76,47,70
42,41,45,67,54,76,47,70
42,91,0,14,67,76,47,70
42,10,84,45,67,76,47,70
42,41,14,67,76,47,93,70
42,10,84,68,63,19,93,70
42,36,41,14,67,76,47,70
42,10,84,68,80,76,47,70
42,10,84,68,63,19,47,70
42,36,64,84,67,76,47,70
42,36,41,45,67,76,47,70
42,10,84,68,67,76,47,70
42,36,10,84,67,76,47,70
42,36,64,45,67,76,47,70
42,36,45,14,67,76,47,70
42,10,64,84,67,76,47,70
42,36,45,67,80,76,47,70
42,36,45,84,67,76,47,70
42,10,36,45,67,76,47,70
42,10,64,45,67,76,47,70
42,41,36,45,67,76,47,70
42,36,45,67,54,76,47,70
42,36,45,67,76,77,47,70
42,8,66,84,67,76,47,70
42,10,66,84,67,76,47,70
42,87,5,17,28,19,93,70
42,8,10,84,67,76,47,70
42,8,66,68,63,19,93,70
42,10,66,68,63,19,93,70
42,87,5,17,28,19,47,70
42,8,5,17,28,19,93,70
42,8,66,17,28,19,93,70
42,8,66,68,80,76,47,70
42,8,66,68,63,19,47,70
42,10,66,17,28,19,93,70
42,10,66,68,80,76,47,70
42,10,66,68,63,19,47,70
42,8,5,17,28,19,47,70
42,8,66,17,28,19,47,70
42,8,66,68,67,76,47,70
42,10,66,17,28,19,47,70
42,10,66,68,67,76,47,70
42,91,96,14,67,76,47,70
42,91,0,82,88,26,50,70
42,91,41,14,67,76,47,70
42,91,41,45,67,76,47,70
42,10,84,68,80,76,47,93,70
42,10,84,68,67,76,47,93,70
42,10,64,45,67,80,76,47,70
42,8,66,84,67,76,47,93,70
42,8,66,68,63,19,93,47,70
42,8,66,68,67,76,47,93,70
42,91,0,82,88,26,50,71,70
42,91,41,14,67,76,47,93,70
42,91,41,45,67,76,47,93,70
42,10,64,45,67,76,77,47,70
42,91,0,14,67,80,76,47,70
42,41,91,0,14,67,76,47,70
42,41,36,64,84,67,76,47,70
42,41,45,67,80,76,47,93,70
42,91,0,14,67,76,77,47,70
42,41,36,45,14,67,76,47,70
42,41,36,45,67,80,76,47,70
42,41,96,14,67,76,77,47,70
42,41,36,45,67,76,77,47,70
42,36,45,67,68,63,19,47,70
42,10,84,67,54,76,47,93,70
42,10,84,67,80,76,47,93,70
42,10,84,45,14,67,76,47,70
42,36,45,67,54,76,77,47,70
42,36,45,67,68,80,76,47,70
42,36,45,67,68,63,19,93,70
42,36,45,67,76,46,77,47,70
42,41,45,67,76,47,19,93,70
42,36,45,67,76,77,65,47,70
42,10,84,45,67,80,76,47,70
42,91,0,14,45,67,76,47,70
42,10,84,45,67,76,47,93,70
42,10,84,45,67,76,77,47,70
42,10,84,67,76,47,93,30,70
42,41,14,67,76,47,19,93,70
42,8,66,84,45,67,76,47,70
42,10,84,45,67,54,76,47,70
42,8,66,84,67,80,76,47,70
42,36,41,14,67,76,47,93,70
42,8,66,84,67,76,77,47,70
42,10,66,84,67,76,47,93,70
42,87,5,17,28,19,93,47,70
42,8,10,84,67,76,47,93,70
42,10,8,66,17,28,19,93,70
42,10,84,64,45,67,76,47,70
42,41,14,67,76,47,93,30,70
42,10,66,84,45,67,76,47,70
42,8,66,84,68,63,19,93,70
42,41,45,67,76,47,93,30,70
42,10,84,68,63,80,76,47,70
42,10,66,84,67,80,76,47,70
42,10,66,84,67,76,77,47,70
42,41,14,67,80,76,47,93,70
42,75,91,0,14,67,76,47,70
42,8,66,84,67,54,76,47,70
42,87,94,5,17,28,19,93,70
42,41,45,14,67,80,76,47,70
42,41,45,14,67,76,47,93,70
42,41,45,14,67,76,77,47,70
42,87,5,66,84,67,76,47,70
42,87,5,17,61,63,19,93,70
42,87,5,17,28,19,93,30,70
42,41,14,45,67,76,47,93,70
42,87,5,17,28,63,19,93,70
42,10,8,5,17,28,19,47,70
42,36,45,67,76,47,93,30,70
42,10,8,66,84,67,76,47,70
42,41,96,14,67,80,76,47,70
42,41,96,14,67,76,47,93,70
42,36,41,14,45,67,76,47,70
42,10,8,66,17,28,19,47,70
42,8,10,64,84,67,76,47,70
42,10,84,66,68,67,76,47,70
42,36,41,14,67,80,76,47,70
42,8,10,84,45,67,76,47,70
42,8,10,84,67,80,76,47,70
42,36,41,14,67,76,77,47,70
42,36,64,84,67,76,47,93,70
42,8,10,84,67,76,77,47,70
42,8,5,17,28,19,93,47,70
42,8,66,68,63,19,47,93,70
42,8,66,17,28,19,47,93,70
42,10,66,84,68,63,19,93,70
42,36,41,45,67,76,47,93,70
42,10,84,68,63,19,47,93,70
