17,28,73,24
17,34,31,24
17,98,31,24
17,28,73,31,24
17,34,9,31,24
17,34,31,83,24
17,98,31,83,24
17,34,98,31,24
17,5,34,31,24
17,34,31,73,24
17,98,31,73,24
17,28,19,2,24
17,98,34,31,24
17,28,43,31,24
17,28,19,73,24
17,98,43,31,24
17,28,73,2,24
17,28,43,73,24
17,98,43,73,24
17,56,28,73,24
17,60,43,31,24
17,60,98,31,24
17,60,43,73,24
17,60,28,73,24
17,5,34,9,31,24
17,56,63,28,73,24
17,56,28,73,31,24
17,60,43,31,83,24
17,60,98,31,83,24
17,60,43,73,31,24
17,60,28,73,31,24
17,56,28,19,2,24
17,98,43,73,31,24
17,66,5,34,31,24
17,34,31,20,83,24
17,28,43,31,83,24
17,5,34,31,83,24
17,98,31,43,73,24
17,34,9,31,83,24
17,34,9,20,83,24
17,60,98,34,31,24
17,60,43,98,31,24
17,34,9,31,73,24
17,34,9,20,31,24
17,60,98,43,31,24
17,60,43,28,73,24
17,34,31,83,85,24
17,60,98,43,73,24
17,28,19,2,13,24
17,98,34,31,83,24
17,60,28,19,2,24
17,28,19,2,73,24
17,98,34,31,73,24
17,60,28,43,31,24
17,5,34,98,31,24
17,34,98,31,83,24
17,60,28,19,73,24
17,60,28,43,73,24
17,98,31,83,85,24
17,34,98,31,73,24
17,98,34,9,31,24
17,56,63,19,2,24
17,28,60,43,73,24
17,56,28,73,2,24
17,60,43,31,73,24
17,56,63,19,73,24
17,28,73,31,83,24
17,28,19,73,31,24
17,98,43,31,83,24
17,28,43,73,31,24
17,60,98,31,73,24
17,28,63,19,2,24
17,28,60,98,31,24
17,60,43,73,2,24
17,28,60,43,31,24
17,28,19,93,2,24
17,60,28,73,2,24
17,56,28,43,31,24
17,28,19,73,2,24
17,34,48,20,83,24
17,98,60,43,31,24
17,56,28,19,73,24
17,98,43,31,73,24
17,28,43,73,2,24
17,98,43,73,2,24
17,34,98,43,31,24
17,61,63,28,73,24
17,34,98,43,73,24
17,61,56,28,73,24
17,61,63,19,2,24
17,28,63,19,73,24
17,61,63,19,73,24
17,34,31,73,2,24
17,28,73,19,2,24
17,28,73,2,13,24
17,28,73,43,31,24
17,28,43,98,31,24
17,34,31,43,73,24
17,56,28,43,73,24
17,98,31,73,2,24
17,98,43,28,73,24
17,28,43,31,73,24
17,34,48,9,31,24
17,34,48,20,31,24
17,5,34,31,73,24
17,98,60,28,73,24
17,98,60,43,73,24
17,5,48,20,83,24
17,98,31,20,83,24
17,5,48,34,31,24
17,5,48,20,31,24
17,5,48,9,31,24
17,34,98,43,31,83,24
17,61,63,28,73,31,24
17,34,98,43,73,31,24
17,61,63,19,2,13,24
17,28,73,19,2,13,24
17,98,31,20,83,85,24
17,5,48,34,31,83,24
17,5,48,20,31,83,24
17,5,48,9,31,83,24
17,56,28,73,2,13,24
17,60,28,19,2,13,24
17,92,68,63,28,73,24
17,34,9,48,20,83,24
17,28,19,2,13,85,24
17,60,28,73,31,83,24
17,56,63,28,73,31,24
17,61,63,28,19,2,24
17,56,28,73,31,83,24
17,34,98,43,28,73,24
17,61,68,63,19,2,24
17,34,98,60,43,73,24
17,5,34,9,31,83,24
17,60,98,34,9,31,24
17,61,56,63,28,73,24
17,61,56,28,19,2,24
17,60,43,31,83,85,24
17,61,63,40,19,2,24
17,60,43,73,31,83,24
17,98,34,31,83,85,24
17,60,43,98,34,31,24
17,28,63,19,93,2,24
17,61,63,19,93,2,24
17,60,98,31,83,85,24
