0,14,67,68
0,96,14,67,68
0,14,45,84,68
0,14,67,80,68
0,14,45,67,68
0,14,67,84,68
0,96,41,14,67,68
0,96,14,67,80,68
0,14,67,80,63,68
0,14,45,67,80,68
0,14,67,84,66,68
0,14,45,64,84,68
0,14,45,67,84,68
0,96,14,45,84,68
0,14,67,76,80,68
0,96,14,45,67,68
0,14,67,45,84,68
0,14,41,45,84,68
0,14,45,84,67,68
0,96,41,45,84,68
0,91,96,14,67,68
0,96,41,45,67,68
0,91,41,45,67,68
0,96,14,67,84,68
0,91,42,10,84,68
0,91,41,14,67,68
0,91,41,45,84,68
0,91,42,8,66,68
0,91,42,10,66,68
0,14,41,45,67,68
0,14,45,84,66,68
0,14,45,67,80,63,68
0,96,41,42,10,66,68
0,96,41,45,84,67,68
0,91,96,14,67,80,68
0,91,41,45,84,67,68
0,14,41,45,67,80,68
0,14,45,84,66,92,68
0,14,67,76,80,63,68
0,96,14,45,84,67,68
0,78,91,96,14,67,68
0,14,67,84,10,66,68
0,14,45,67,84,66,68
0,96,14,45,84,66,68
0,78,75,42,10,84,68
0,78,91,41,45,67,68
0,14,45,36,64,84,68
0,91,96,41,14,67,68
0,91,96,14,45,84,68
0,96,14,67,80,63,68
0,96,41,45,14,67,68
0,78,75,42,8,66,68
0,78,75,42,10,66,68
0,14,45,64,10,84,68
0,78,91,42,10,66,68
0,78,91,41,14,67,68
0,14,45,67,76,80,68
0,91,41,45,67,80,68
0,96,14,67,84,66,68
0,91,41,14,67,80,68
0,78,91,41,45,84,68
0,14,45,64,84,67,68
0,14,45,36,10,84,68
0,96,14,41,45,84,68
0,96,14,67,76,80,68
0,91,96,41,45,84,68
0,91,75,42,10,84,68
0,91,96,14,45,67,68
0,14,67,80,63,61,68
0,96,91,41,14,67,68
0,91,42,10,84,67,68
0,96,41,45,64,84,68
0,96,41,14,67,80,68
0,14,67,84,66,92,68
0,91,41,96,14,67,68
0,91,41,14,45,84,68
0,14,45,64,10,66,68
0,91,41,42,8,66,68
0,91,41,14,45,67,68
0,91,41,36,64,84,68
0,91,41,42,10,84,68
0,91,41,36,45,84,68
0,91,41,42,10,66,68
0,91,41,36,10,84,68
0,91,41,36,45,67,68
0,91,41,36,10,66,68
0,14,67,76,46,80,68
0,96,14,45,67,80,68
0,14,67,45,84,66,68
0,96,14,45,67,84,68
0,91,41,45,14,67,68
0,91,42,10,66,84,68
0,91,41,45,64,84,68
0,91,42,10,66,92,68
0,78,91,42,8,66,68
0,78,91,42,10,84,68
0,91,42,41,45,84,68
0,96,14,45,64,84,68
0,91,42,36,64,84,68
0,91,42,41,14,67,68
0,91,42,41,45,67,68
0,91,42,87,5,66,68
0,91,42,36,45,84,68
0,91,42,87,8,66,68
0,91,42,36,10,84,68
0,91,42,36,45,67,68
0,91,42,36,10,66,68
0,91,42,8,10,84,68
0,91,42,10,64,84,68
0,91,42,8,5,66,68
0,91,42,8,10,66,68
0,91,42,10,8,66,68
0,91,41,45,67,84,68
0,96,41,14,45,84,68
0,14,67,54,76,80,68
0,14,41,45,64,84,68
0,91,41,14,67,84,68
0,96,41,14,45,67,68
0,14,45,84,10,66,68
0,14,45,64,84,66,68
0,14,67,45,64,84,68
0,14,45,36,10,66,68
0,96,41,36,45,67,68
0,96,14,41,45,67,68
0,96,14,67,45,84,68
0,96,41,36,64,84,68
0,96,41,36,45,84,68
0,14,96,41,45,84,68
0,96,41,36,10,84,68
0,14,41,45,84,67,68
0,14,96,41,45,67,68
0,96,41,36,10,66,68
0,14,41,45,84,66,68
0,91,42,8,66,84,68
0,96,41,42,8,66,68
0,96,41,42,10,84,68
0,91,42,8,66,92,68
0,91,96,41,45,67,68
0,14,41,36,10,84,68
0,96,41,45,84,66,68
0,91,75,42,8,66,68
0,91,96,14,67,84,68
0,91,75,42,10,66,68
0,14,41,42,10,66,68
0,14,41,36,45,84,68
0,14,41,36,10,66,68
0,14,67,80,7,63,68
0,14,41,42,8,66,68
0,14,41,42,10,84,68
0,96,41,45,67,80,68
0,91,41,45,84,66,68
0,96,91,42,10,66,68
0,14,41,36,64,84,68
0,14,41,36,45,67,68
0,14,41,45,67,84,68
0,96,91,41,45,84,68
0,14,45,84,67,80,68
0,96,91,41,45,67,68
0,91,42,10,84,66,68
0,96,41,45,67,84,68
0,96,91,42,8,66,68
0,96,41,14,67,84,68
0,96,91,42,10,84,68
0,91,41,45,14,67,80,68
0,91,42,10,66,84,67,68
0,91,42,41,45,67,80,68
0,91,42,87,5,66,84,68
0,91,42,87,8,66,84,68
0,91,42,8,5,66,84,68
0,14,41,45,67,76,80,68
0,96,91,41,45,84,67,68
0,96,41,14,67,84,66,68
0,96,91,42,10,84,67,68
0,96,91,41,42,10,66,68
0,91,42,36,10,84,67,68
0,78,75,42,10,66,84,68
0,14,45,84,67,76,80,68
