9,31,73,28
9,34,17,28
9,31,43,28
9,31,73,19,28
9,34,98,60,28
9,34,17,56,28
9,31,43,73,28
9,34,98,43,28
9,34,17,60,28
9,31,34,17,28
9,31,43,60,28
9,34,98,17,28
9,48,5,17,28
9,31,73,43,28
9,20,31,73,28
9,48,34,17,28
9,20,31,43,28
9,31,24,73,28
9,34,31,73,28
9,31,98,60,28
9,34,5,17,28
9,34,31,43,28
9,31,98,43,28
9,31,98,17,28
9,34,98,31,73,28
9,48,5,17,56,28
9,31,73,43,60,28
9,34,48,5,17,28
9,34,31,43,73,28
9,31,98,43,73,28
9,31,98,17,56,28
9,34,5,66,17,28
9,20,31,73,19,28
9,34,31,24,73,28
9,31,34,17,56,28
9,34,98,60,43,28
9,31,73,19,63,28
9,31,98,34,17,28
9,34,98,31,43,28
9,48,5,66,17,28
9,48,5,17,60,28
9,34,17,56,63,28
9,34,17,60,43,28
9,31,73,2,19,28
9,20,83,31,73,28
9,34,31,43,60,28
9,31,98,43,60,28
9,20,83,31,43,28
9,31,43,73,19,28
9,34,98,43,73,28
9,31,98,17,60,28
9,48,95,5,17,28
9,34,98,43,60,28
9,20,31,73,43,28
9,48,20,31,73,28
9,48,34,98,60,28
9,48,20,31,43,28
9,48,34,31,73,28
9,48,34,98,43,28
9,48,34,5,17,28
9,48,34,31,43,28
9,48,34,98,17,28
9,20,31,43,73,28
9,31,24,73,19,28
9,20,31,43,60,28
9,31,24,73,43,28
9,34,5,17,56,28
9,34,31,98,43,28
9,34,5,17,60,28
9,34,31,98,60,28
9,20,31,34,17,28
9,34,31,98,17,28
9,31,34,17,60,28
9,34,98,60,17,28
9,20,31,24,73,28
9,34,98,17,56,28
9,31,43,60,17,28
9,31,24,2,19,28
9,20,31,98,60,28
9,34,98,17,60,28
9,48,5,34,17,28
9,31,24,2,73,28
9,20,31,98,43,28
9,48,34,17,56,28
9,34,31,73,19,28
9,20,31,98,17,28
9,31,98,60,43,28
9,31,34,98,60,28
9,48,34,17,60,28
9,34,31,73,43,28
9,31,98,60,17,28
9,31,34,5,17,28
9,31,34,98,43,28
9,34,17,61,56,28
9,31,83,24,73,28
9,31,43,98,60,28
9,20,48,5,17,28
9,31,43,98,17,28
9,20,48,34,17,28
9,31,34,98,17,28
9,34,17,98,60,28
9,20,83,24,73,28
9,34,17,98,43,28
9,34,17,61,63,28
9,48,34,5,17,56,28
9,20,31,43,73,19,28
9,34,5,17,56,63,28
9,34,31,98,60,43,28
9,31,43,98,60,17,28
9,20,48,5,17,56,28
9,34,17,98,60,43,28
9,34,17,98,43,73,28
9,34,17,61,63,19,28
9,20,1,95,5,17,28
9,34,31,98,43,73,28
9,34,31,43,98,60,28
9,20,48,5,66,17,28
9,48,5,17,56,63,28
9,20,83,31,34,17,28
9,31,43,98,34,17,28
9,20,48,95,5,17,28
9,31,43,73,2,19,28
9,20,48,34,98,60,28
9,34,17,66,68,63,28
9,31,24,73,19,63,28
9,31,98,17,56,63,28
9,34,48,5,17,56,28
9,31,98,43,73,19,28
9,20,83,85,24,73,28
9,31,98,17,61,56,28
9,20,83,24,31,73,28
9,34,17,98,31,73,28
9,31,73,43,60,17,28
9,34,31,43,73,19,28
9,34,17,61,68,63,28
9,48,34,5,17,60,28
9,48,95,94,5,17,28
9,34,98,31,73,19,28
9,34,31,24,73,19,28
9,31,73,19,63,56,28
9,48,95,5,66,17,28
9,34,31,98,60,17,28
9,20,48,5,17,60,28
9,34,98,43,31,73,28
9,34,17,98,43,60,28
9,34,17,61,63,56,28
9,20,31,73,19,63,28
9,20,31,73,2,19,28
9,20,69,83,31,43,28
9,20,1,48,5,17,28
9,48,1,95,5,17,28
9,20,83,31,73,19,28
9,31,34,17,56,63,28
9,48,20,83,31,73,28
9,34,31,98,43,60,28
9,34,31,43,98,17,28
9,34,98,60,43,73,28
9,20,48,5,34,17,28
9,31,98,34,17,56,28
9,31,73,43,98,60,28
9,20,83,31,24,73,28
9,34,5,66,17,56,28
9,48,20,31,43,73,28
9,34,98,43,73,19,28
9,48,20,31,34,17,28
9,48,34,31,73,19,28
9,48,34,98,43,73,28
9,31,98,17,60,43,28
9,34,17,60,43,73,28
9,34,48,5,66,17,28
9,20,48,34,31,73,28
9,34,98,31,43,73,28
9,20,48,34,98,43,28
9,34,17,92,61,56,28
9,34,48,95,5,17,28
9,34,17,56,63,19,28
9,48,34,5,66,17,28
9,48,34,31,24,73,28
9,48,5,66,17,56,28
9,48,34,98,31,73,28
9,34,48,5,17,60,28
9,48,5,17,60,43,28
9,48,34,98,60,43,28
9,48,95,5,17,56,28
9,34,31,43,60,17,28
9,31,43,73,19,63,28
9,20,31,43,98,60,28
9,31,98,17,61,63,28
9,20,83,24,2,19,28
9,31,73,2,19,63,28
9,31,24,73,2,19,28
9,20,83,24,2,73,28
9,20,83,24,31,43,28
9,34,17,98,31,43,28
9,34,5,8,66,17,28
9,48,20,31,73,19,28
9,34,5,66,68,63,28
9,34,31,83,24,73,28
9,48,20,31,73,43,28
9,34,5,66,92,17,28
9,20,83,31,43,73,28
9,34,98,43,60,17,28
9,34,5,17,61,56,28
9,20,83,31,43,60,28
9,31,98,43,60,17,28
9,34,5,17,98,43,28
9,34,5,17,61,63,28
9,34,98,31,73,43,28
9,34,5,17,98,60,28
9,34,31,24,73,43,28
9,20,31,34,17,56,28
9,20,31,24,73,19,28
9,20,31,34,17,60,28
9,20,31,24,73,43,28
9,34,98,17,56,63,28
9,34,98,17,60,43,28
9,20,31,98,43,73,28
9,20,83,24,73,19,28
9,20,31,98,43,60,28
9,20,83,24,73,43,28
9,48,95,5,34,17,28
9,20,31,34,98,60,28
9,48,34,31,43,73,28
9,20,31,34,5,17,28
9,20,31,34,98,43,28
9,48,34,31,43,60,28
9,20,31,34,98,17,28
9,31,34,17,61,56,28
9,34,31,24,2,19,28
9,31,34,17,98,60,28
9,31,34,17,61,63,28
9,34,31,24,2,73,28
9,31,34,17,98,43,28
9,20,31,73,43,60,28
9,48,34,98,17,56,28
9,20,31,24,2,19,28
9,48,34,98,17,60,28
9,20,31,24,2,73,28
9,20,69,83,24,73,28
9,31,24,73,43,60,28
9,20,69,83,31,73,28
9,20,31,43,60,17,28
9,31,43,60,98,17,28
9,20,1,48,34,17,28
9,31,24,13,2,19,28
9,48,1,20,31,73,28
9,31,24,13,2,73,28
9,48,1,20,31,43,28
9,34,5,17,60,43,28
9,31,43,60,17,56,28
9,31,24,2,19,63,28
9,20,31,98,60,43,28
9,31,24,2,19,73,28
9,20,31,98,60,17,28
9,20,83,31,73,43,28
9,20,31,83,24,73,28
9,34,31,98,17,56,28
9,31,98,34,5,17,28
9,34,31,98,17,60,28
9,48,20,83,24,73,28
9,48,20,83,31,43,28
9,34,98,17,61,56,28
9,31,73,19,40,63,28
9,34,98,17,61,63,28
9,34,98,60,17,56,28
9,48,5,8,66,17,28
9,31,98,34,17,60,28
9,48,5,34,98,60,28
9,31,73,43,98,17,28
9,48,5,34,31,73,28
9,48,5,34,98,43,28
9,48,5,34,31,43,28
9,48,5,34,98,17,28
9,20,83,31,98,60,28
9,34,98,31,24,73,28
9,20,83,31,98,43,28
9,31,24,2,93,19,28
9,20,83,31,98,17,28
9,34,5,66,17,60,28
9,31,34,17,60,43,28
9,48,20,31,43,60,28
9,34,31,73,19,63,28
9,20,31,98,17,56,28
9,31,98,60,43,73,28
9,20,31,98,17,60,28
9,48,34,17,60,43,28
9,31,34,98,17,56,28
9,48,20,31,24,73,28
9,31,34,98,17,60,28
9,48,20,31,98,60,28
9,48,5,34,17,56,28
9,48,20,31,98,43,28
9,48,34,31,73,43,28
9,48,5,34,17,60,28
9,48,20,31,98,17,28
9,48,34,98,43,60,28
9,48,34,17,56,63,28
9,20,31,98,34,17,28
9,48,5,17,61,56,28
