84,67,14,96
84,45,14,96
84,45,41,96
84,67,45,14,96
84,67,14,0,96
84,45,14,0,96
84,45,41,14,96
84,67,14,41,96
84,45,14,41,96
84,45,67,14,96
84,45,41,91,96
84,68,67,14,96
84,45,36,41,96
84,10,36,41,96
84,67,45,41,96
84,64,36,41,96
84,10,42,91,96
84,64,45,14,96
84,10,42,41,96
84,64,45,41,96
84,45,14,0,91,96
84,45,14,41,91,96
84,68,67,14,0,96
84,67,45,41,14,96
84,10,42,36,41,96
84,10,42,41,14,96
84,64,45,41,14,96
84,64,45,67,14,96
84,68,80,67,14,96
84,67,45,14,0,96
84,68,67,45,14,96
84,68,67,14,41,96
84,67,45,41,91,96
84,45,64,36,41,96
84,10,42,75,91,96
84,45,41,14,0,96
84,45,36,42,41,96
84,10,42,41,91,96
84,64,45,41,91,96
84,64,45,36,41,96
84,67,14,0,91,96
84,67,14,45,41,96
84,10,36,45,14,96
84,67,45,14,41,96
84,10,36,42,91,96
84,10,36,45,41,96
84,10,36,42,41,96
84,67,45,36,41,96
84,66,68,67,14,96
84,10,42,91,0,96
84,66,10,42,41,96
84,10,42,91,41,96
84,66,8,42,41,96
84,66,10,36,41,96
84,66,10,42,91,96
84,66,8,42,91,96
84,68,67,45,41,96
84,64,45,14,0,96
84,45,67,14,0,96
84,64,45,14,41,96
84,45,67,14,41,96
84,45,36,41,14,96
84,64,36,45,14,96
84,45,36,41,91,96
84,64,36,42,91,96
84,64,36,45,41,96
84,10,36,41,14,96
84,64,36,42,41,96
84,45,41,42,91,96
84,10,36,41,91,96
84,10,64,36,41,96
84,64,36,41,14,96
84,45,36,42,91,96
84,10,8,42,41,96
84,10,64,45,14,96
84,64,36,41,91,96
84,10,8,42,91,96
84,10,64,45,41,96
84,67,14,41,91,96
84,64,10,36,41,96
84,45,41,91,0,96
84,64,10,42,91,96
84,64,10,42,41,96
84,64,45,14,0,91,96
84,45,67,14,0,91,96
84,45,36,41,14,0,96
84,45,36,41,91,0,96
84,45,41,91,0,14,96
84,64,10,42,91,0,96
84,64,10,42,41,14,96
84,67,14,45,41,91,96
84,10,36,64,45,14,96
84,68,67,14,41,91,96
84,45,14,0,78,91,96
84,67,45,41,14,0,96
84,10,36,45,67,14,96
84,10,36,64,45,41,96
84,10,36,42,75,91,96
84,45,14,41,42,91,96
84,67,45,64,36,41,96
84,67,45,36,42,41,96
84,68,67,14,0,91,96
84,64,45,67,14,0,96
84,68,67,45,14,0,96
84,67,45,36,42,91,96
84,66,10,42,41,14,96
84,66,68,80,67,14,96
84,10,42,41,14,0,96
84,64,45,67,14,41,96
84,68,67,45,14,41,96
84,66,68,67,45,14,96
84,66,10,42,41,91,96
84,45,14,0,91,41,96
84,45,14,41,91,0,96
84,10,42,91,0,14,96
84,68,80,67,14,0,96
84,66,68,67,45,41,96
84,10,36,45,14,0,96
84,10,42,36,45,14,96
84,10,42,91,78,0,96
84,68,80,67,14,41,96
84,10,36,45,14,41,96
84,45,64,36,41,14,96
84,67,14,0,91,41,96
84,66,5,8,42,41,96
84,66,8,42,41,14,96
84,64,36,45,14,0,96
84,10,42,36,45,41,96
84,66,8,10,36,41,96
84,45,41,14,0,91,96
84,67,45,41,91,0,96
84,45,64,36,41,91,96
84,66,10,64,36,41,96
84,66,92,68,67,14,96
84,66,5,87,42,91,96
84,64,45,41,14,0,96
84,10,42,75,91,0,96
84,66,10,36,45,14,96
84,66,5,8,42,91,96
84,66,10,42,36,41,96
84,66,8,42,41,91,96
84,64,36,45,14,41,96
84,66,10,42,91,0,96
84,66,8,42,36,41,96
84,66,8,87,42,91,96
84,68,67,45,36,41,96
84,66,8,10,42,91,96
84,10,42,91,41,14,96
84,67,45,14,41,91,96
84,68,66,10,42,41,96
