69,1,95,94
69,20,48,5,94
69,1,23,49,94
69,1,95,49,94
69,20,1,95,94
69,20,48,95,94
69,1,95,5,94
69,21,23,49,94
69,1,48,5,94
69,1,23,95,94
69,1,48,95,94
69,21,18,49,94
69,21,23,95,94
69,21,1,95,94
69,1,95,49,58,94
69,1,20,48,5,94
69,1,48,5,95,94
69,21,18,49,95,94
69,21,23,95,49,94
69,21,1,95,49,94
69,20,1,95,49,94
69,20,9,34,5,94
69,1,23,18,49,94
69,21,1,95,5,94
69,20,1,95,5,94
69,20,31,34,5,94
69,20,9,48,5,94
69,1,48,34,5,94
69,20,48,5,95,94
69,1,23,49,95,94
69,20,1,23,49,94
69,21,18,11,49,94
69,20,48,1,95,94
69,21,23,18,49,94
69,20,9,48,95,94
69,21,6,18,49,94
69,20,48,95,49,94
69,1,95,23,49,94
69,1,48,95,49,94
69,21,1,23,49,94
69,1,48,95,5,94
69,21,1,48,5,94
69,21,1,23,95,94
69,21,1,48,95,94
69,20,48,5,87,94
69,1,23,49,58,94
69,20,1,48,5,94
69,20,1,23,95,94
69,20,1,48,95,94
69,32,21,1,95,94
69,1,21,23,95,94
69,83,31,34,5,94
69,32,6,18,49,94
69,32,21,23,49,94
69,1,21,18,49,94
69,1,21,23,49,94
69,83,20,48,5,94
69,32,21,18,49,94
69,32,21,23,95,94
69,21,18,23,49,94
69,20,48,34,5,94
69,83,20,1,95,94
69,83,20,48,95,94
69,21,18,23,95,94
69,1,95,5,87,94
69,1,23,95,49,94
69,1,20,48,95,94
69,21,23,1,95,94
69,1,48,5,87,94
69,1,23,95,5,94
69,21,23,49,95,94
69,21,18,49,58,94
69,21,23,95,5,94
69,20,48,95,5,94
69,21,23,49,58,94
69,1,95,48,5,94
69,21,1,95,49,58,94
69,21,1,23,49,95,94
69,1,48,95,5,87,94
69,21,1,48,5,95,94
69,20,1,48,5,95,94
69,83,20,48,5,95,94
69,21,23,49,58,87,94
69,1,95,48,5,87,94
69,21,23,18,49,95,94
69,1,23,18,49,95,94
69,1,48,5,95,49,94
69,83,20,48,5,87,94
69,20,1,95,5,87,94
69,21,23,18,49,58,94
69,1,23,18,49,58,94
69,1,95,23,18,49,94
69,20,9,34,5,95,94
69,1,48,95,23,49,94
69,21,1,20,48,5,94
69,1,20,48,5,95,94
69,1,95,49,58,87,94
69,21,1,23,18,49,94
69,20,9,34,5,87,94
69,21,1,20,48,95,94
69,1,48,95,49,58,94
69,20,9,34,48,5,94
69,21,1,95,5,87,94
69,21,1,48,34,5,94
69,1,20,48,5,87,94
69,20,48,5,8,87,94
69,1,23,21,18,49,94
69,1,23,49,75,58,94
69,20,1,21,23,95,94
69,20,9,34,17,5,94
69,20,9,34,48,95,94
69,20,1,95,49,58,94
69,21,23,95,49,58,94
69,1,23,18,11,49,94
69,20,1,23,18,49,94
69,21,18,49,95,5,94
69,20,1,48,34,5,94
69,21,1,95,23,49,94
69,20,1,95,23,49,94
69,20,48,1,95,49,94
69,32,21,1,95,49,94
69,32,6,18,49,95,94
69,1,21,23,49,95,94
69,1,48,34,5,95,94
69,20,1,21,18,49,94
69,20,1,21,23,49,94
69,20,31,34,5,95,94
69,32,21,1,23,49,94
69,20,83,31,34,5,94
69,20,9,48,5,95,94
69,1,21,23,95,49,94
69,83,31,34,5,95,94
69,57,83,20,1,95,94
69,20,31,9,34,5,94
69,20,31,34,48,5,94
69,83,31,9,34,5,94
69,1,23,49,95,5,94
69,21,18,11,49,95,94
69,83,31,34,48,5,94
69,1,21,18,49,95,94
69,21,1,95,48,5,94
69,32,55,6,18,49,94
69,20,1,95,48,5,94
69,20,48,5,95,49,94
69,32,6,12,18,49,94
69,20,48,1,95,5,94
69,32,21,1,95,5,94
69,32,6,18,11,49,94
69,32,6,18,49,58,94
69,1,21,23,49,58,94
69,20,9,31,34,5,94
69,20,1,23,49,95,94
69,32,21,23,49,95,94
69,1,48,34,5,87,94
69,1,48,9,34,5,94
69,1,48,34,17,5,94
69,1,21,6,18,49,94
69,20,31,34,5,87,94
69,32,21,1,48,5,94
69,1,21,18,11,49,94
69,32,21,1,23,95,94
69,21,1,48,95,49,94
69,1,21,23,18,49,94
69,32,21,18,49,95,94
69,32,21,23,95,49,94
69,20,48,34,5,95,94
69,20,48,95,5,87,94
69,83,24,31,34,5,94
69,20,9,48,5,87,94
69,1,21,23,95,5,94
69,20,9,48,95,49,94
69,21,6,18,49,95,94
69,20,9,48,95,5,94
69,21,6,18,49,58,94
69,83,31,34,5,87,94
69,99,89,6,18,49,94
69,20,48,95,49,58,94
69,99,32,21,1,95,94
69,99,89,12,18,49,94
69,99,55,6,18,49,94
69,99,32,6,18,49,94
69,99,32,21,23,49,94
69,57,83,31,34,5,94
69,99,32,21,18,49,94
69,99,32,21,23,95,94
69,1,95,49,75,58,94
69,21,1,23,95,49,94
69,32,21,6,18,49,94
69,21,1,23,95,5,94
69,57,83,20,48,5,94
69,32,21,18,11,49,94
69,57,83,20,48,95,94
69,32,21,18,23,49,94
69,20,31,98,34,5,94
69,32,21,18,23,95,94
69,20,31,98,17,5,94
69,20,31,9,48,5,94
69,1,95,23,49,58,94
69,20,31,9,48,95,94
69,32,21,23,18,49,94
69,20,31,34,17,5,94
69,32,21,23,1,95,94
69,21,18,86,11,49,94
