24,2,93,70
24,13,51,93,70
24,2,51,93,70
24,2,93,47,70
24,13,2,93,70
24,2,93,30,70
24,73,19,93,70
24,2,19,93,70
24,73,2,93,70
24,2,19,47,70
24,73,19,47,70
24,13,51,93,47,70
24,2,51,93,47,70
24,2,19,93,47,70
24,73,28,19,47,70
24,2,19,47,93,70
24,73,19,47,93,70
24,13,79,33,50,70
24,73,2,51,93,70
24,2,19,65,47,70
24,13,51,52,93,70
24,73,2,19,93,70
24,13,2,51,93,70
24,13,51,2,93,70
24,13,51,52,15,70
24,73,2,19,47,70
24,73,19,65,47,70
24,13,51,93,30,70
24,13,2,19,93,70
24,2,93,19,47,70
24,2,51,93,30,70
24,13,51,52,30,70
24,2,19,93,30,70
24,73,19,2,93,70
24,13,2,93,47,70
24,85,13,51,93,70
24,73,2,93,47,70
24,13,2,19,47,70
24,2,93,52,15,70
24,2,93,30,15,70
24,2,93,52,30,70
24,73,28,19,93,70
24,2,51,52,93,70
24,73,19,93,47,70
24,2,51,52,15,70
24,73,19,93,30,70
24,2,51,52,30,70
24,13,2,93,30,70
24,31,73,19,47,70
24,2,13,51,93,70
24,31,73,2,93,70
24,31,73,19,93,70
24,2,73,19,47,70
24,13,79,53,50,70
24,2,73,19,93,70
24,13,79,51,93,70
24,85,13,2,93,70
24,13,79,52,93,70
24,73,2,93,30,70
24,13,79,52,15,70
24,13,79,52,30,70
24,2,51,52,15,30,70
24,31,73,2,93,47,70
24,2,73,19,47,93,70
24,13,79,53,50,71,70
24,13,79,51,93,47,70
24,73,2,93,30,15,70
24,13,79,52,15,30,70
24,13,79,52,30,15,70
24,73,2,51,93,47,70
24,13,51,52,30,15,70
24,2,93,52,38,71,70
24,73,28,19,65,47,70
24,2,19,72,65,47,70
24,2,51,79,33,50,70
24,2,19,65,77,47,70
24,2,93,51,52,15,70
24,73,2,51,52,93,70
24,2,19,65,47,93,70
24,2,51,52,93,47,70
24,13,51,52,93,47,70
24,2,19,47,93,30,70
24,73,19,93,52,15,70
24,2,51,52,93,30,70
24,13,51,52,93,30,70
24,2,51,52,53,50,70
24,73,19,93,52,30,70
24,13,2,19,47,93,70
24,73,2,13,51,93,70
24,2,51,52,38,50,70
24,13,2,93,19,47,70
24,83,37,13,51,93,70
24,73,28,19,47,93,70
24,2,51,52,38,15,70
24,13,2,93,52,15,70
24,31,43,73,2,93,70
24,83,85,13,51,93,70
24,83,37,79,33,50,70
24,83,37,13,2,93,70
24,2,51,52,38,71,70
24,73,19,47,93,30,70
24,13,2,93,52,30,70
24,31,43,28,19,93,70
24,31,43,73,19,93,70
24,83,31,73,19,47,70
24,83,85,13,2,93,70
24,13,2,19,65,47,70
24,13,51,2,93,47,70
24,13,51,52,15,30,70
24,31,73,19,47,93,70
24,2,13,51,93,47,70
24,83,37,79,53,50,70
24,13,2,51,52,93,70
24,2,13,79,51,93,70
24,2,13,51,52,93,70
24,13,2,51,93,47,70
24,13,51,79,33,50,70
24,31,73,28,19,47,70
24,31,73,2,51,93,70
24,31,43,28,19,47,70
24,13,51,2,19,47,70
24,31,73,19,65,47,70
24,31,43,73,19,47,70
24,2,73,28,19,47,70
24,2,93,52,15,30,70
24,73,2,19,93,47,70
24,73,2,19,47,93,70
24,83,31,73,2,93,70
24,83,31,73,19,93,70
24,73,19,65,47,93,70
24,73,2,19,65,47,70
24,13,79,53,33,50,70
24,2,73,19,65,47,70
24,13,51,2,93,30,70
24,13,51,52,15,71,70
24,13,79,33,50,71,70
24,13,51,93,30,15,70
24,13,2,19,93,47,70
24,2,13,51,93,30,70
24,13,79,51,52,93,70
24,83,37,79,51,93,70
24,73,19,65,77,47,70
24,85,13,79,33,50,70
24,13,2,51,52,15,70
24,85,13,2,51,93,70
24,2,13,79,33,50,70
24,2,93,30,52,15,70
24,73,43,28,19,47,70
24,13,51,93,52,30,70
24,13,2,73,19,47,70
24,13,79,44,33,50,70
24,2,13,51,52,15,70
24,13,2,51,93,30,70
24,2,13,51,52,30,70
24,85,13,2,93,47,70
24,73,2,93,19,47,70
24,85,13,2,93,30,70
24,73,2,93,52,15,70
24,13,51,79,53,50,70
24,73,2,93,52,30,70
24,13,51,79,52,15,70
24,13,79,52,93,47,70
24,13,51,79,52,93,70
24,13,79,52,93,30,70
24,13,51,79,52,30,70
24,73,28,63,19,93,70
24,73,19,2,93,47,70
24,73,28,63,19,47,70
24,73,19,2,93,30,70
24,13,79,52,53,50,70
24,31,73,28,19,93,70
24,13,79,52,51,93,70
24,31,73,2,19,93,70
24,13,79,52,38,50,70
24,31,73,2,19,47,70
24,13,79,52,38,15,70
24,2,51,52,15,71,70
24,13,79,52,38,71,70
24,31,73,2,93,30,70
24,13,51,2,19,93,70
24,31,73,19,2,93,70
24,2,93,19,65,47,70
24,85,13,51,93,47,70
24,13,79,51,93,30,70
24,85,13,51,93,30,70
24,2,73,28,19,93,70
24,2,51,93,52,30,70
24,2,93,52,15,71,70
24,2,51,93,19,47,70
24,2,51,93,52,15,70
24,73,2,19,93,30,70
24,13,79,52,15,71,70
24,2,51,93,30,15,70
24,13,51,52,53,50,70
24,13,79,52,30,93,70
24,13,51,52,38,50,70
24,73,2,51,93,30,70
24,13,51,52,38,15,70
24,2,19,93,52,15,70
