70,47,77,97
70,93,19,40,97
70,47,76,77,97
70,47,77,46,97
70,93,47,77,97
70,47,77,40,97
70,47,65,77,97
70,47,76,46,97
70,47,19,40,97
70,93,19,40,77,97
70,47,76,77,46,97
70,47,77,46,7,97
70,47,76,46,77,97
70,47,19,65,77,97
70,47,19,40,77,97
70,93,19,40,7,97
70,93,2,19,40,97
70,47,76,77,40,97
70,93,19,47,77,97
70,93,47,76,77,97
70,47,76,46,7,97
70,47,19,63,40,97
70,93,47,76,46,97
70,47,77,76,46,97
70,47,19,72,77,97
70,47,19,63,7,97
70,47,77,72,40,97
70,47,19,40,7,97
70,47,19,72,40,97
70,30,93,47,77,97
70,47,77,40,7,97
70,47,65,77,46,97
70,47,65,19,40,97
70,30,93,19,40,97
70,47,65,77,40,97
70,47,65,72,77,97
70,93,47,77,46,97
70,47,76,80,7,97
70,93,19,65,77,97
70,47,65,72,40,97
70,93,47,77,40,97
70,47,93,19,40,97
70,47,76,80,46,97
70,93,19,63,7,97
70,93,47,65,77,97
70,93,19,72,77,97
70,93,19,63,40,97
70,93,47,19,40,97
70,93,19,72,40,97
70,47,77,72,40,7,97
70,93,47,77,76,46,97
70,93,19,63,7,46,97
70,93,47,65,77,46,97
70,93,19,72,77,46,97
70,93,19,63,40,77,97
70,93,47,19,40,77,97
70,93,19,72,40,77,97
70,47,93,2,19,40,97
70,47,76,46,80,7,97
70,47,93,19,65,77,97
70,47,76,80,63,40,97
70,47,77,76,46,7,97
70,93,47,76,46,77,97
70,47,76,77,46,7,97
70,93,19,40,77,46,97
70,47,19,63,40,77,97
70,47,77,46,7,40,97
70,93,47,65,19,40,97
70,93,47,76,77,46,97
70,47,19,40,77,46,97
70,47,76,46,77,40,97
70,93,19,28,63,40,97
70,93,47,76,80,7,97
70,47,19,65,77,46,97
70,93,19,63,80,7,97
70,93,47,19,65,77,97
70,47,77,46,80,7,97
70,47,77,76,80,46,97
70,93,19,72,65,77,97
70,47,19,28,63,40,97
70,93,47,77,72,40,97
70,93,19,40,7,46,97
70,47,76,77,40,7,97
70,47,19,72,77,46,97
70,47,19,63,7,46,97
70,93,19,63,7,40,97
70,93,47,65,77,40,97
70,47,19,63,80,7,97
70,93,19,72,77,40,97
