47,19,28,60
47,65,19,28,60
47,19,63,28,60
47,19,28,43,60
47,93,19,28,60
47,19,28,17,60
47,19,73,28,60
47,19,73,43,60
47,65,19,28,43,60
47,19,28,43,98,60
47,19,28,17,98,60
47,19,73,28,43,60
47,19,73,43,98,60
47,65,19,28,17,60
47,77,40,63,28,60
47,19,73,28,17,60
47,65,19,63,28,60
47,93,2,19,28,60
47,19,73,43,28,60
47,93,19,63,28,60
47,76,80,63,28,60
47,77,72,19,28,60
47,93,19,73,28,60
47,70,93,19,28,60
47,77,65,19,28,60
47,93,19,73,43,60
47,65,72,19,28,60
47,93,19,28,43,60
47,19,28,56,17,60
47,77,40,19,28,60
47,19,2,73,43,60
47,65,19,73,28,60
47,93,19,28,17,60
47,19,28,73,43,60
47,19,63,28,43,60
47,19,63,61,17,60
47,19,63,28,17,60
47,19,63,56,17,60
47,19,40,63,28,60
47,19,63,56,28,60
47,19,73,31,98,60
47,93,2,73,28,60
47,19,73,31,43,60
47,93,2,73,43,60
47,19,2,73,28,60
47,65,19,73,43,60
47,93,19,28,56,17,60
47,19,63,28,43,98,60
47,19,63,61,17,98,60
47,19,63,56,17,98,60
47,19,73,31,98,43,60
47,93,2,73,28,43,60
47,19,2,73,28,43,60
47,65,19,73,43,98,60
47,19,28,63,61,17,60
47,77,72,19,28,43,60
47,19,28,73,31,98,60
47,19,73,43,98,17,60
47,76,80,63,28,43,60
47,19,28,43,98,17,60
47,93,19,63,61,17,60
47,19,63,61,92,17,60
47,19,28,43,31,98,60
47,19,63,28,73,43,60
47,19,63,68,61,17,60
47,70,93,19,28,43,60
47,65,19,28,43,98,60
47,19,73,28,43,98,60
47,76,77,65,19,28,60
47,19,93,2,73,28,60
47,76,80,7,63,28,60
47,19,40,7,63,28,60
47,19,40,63,61,17,60
47,93,19,63,28,43,60
47,76,80,63,19,28,60
47,19,63,56,61,17,60
47,19,40,63,56,17,60
47,93,19,63,28,17,60
47,76,80,63,61,17,60
47,19,73,24,31,98,60
47,19,40,63,56,28,60
47,19,28,17,98,43,60
47,76,80,63,56,28,60
47,19,73,24,31,43,60
47,19,28,17,34,98,60
47,93,2,24,31,98,60
47,76,80,63,56,17,60
47,19,73,43,31,98,60
47,93,2,24,73,28,60
47,93,2,24,31,43,60
47,65,19,28,17,98,60
47,93,2,24,73,43,60
47,19,73,43,28,17,60
47,77,72,40,63,28,60
47,93,19,73,28,43,60
47,19,73,31,34,98,60
47,77,72,19,63,28,60
47,93,2,73,19,28,60
47,19,2,73,31,98,60
47,77,72,65,19,28,60
47,77,72,40,19,28,60
47,93,19,73,28,17,60
47,19,73,31,34,17,60
47,77,72,19,73,28,60
47,77,40,63,28,43,60
47,93,19,40,63,28,60
47,65,19,73,31,98,60
47,93,2,73,31,98,60
47,93,19,28,73,43,60
47,19,2,73,31,43,60
47,65,19,28,56,17,60
47,19,73,28,17,98,60
47,93,2,19,28,43,60
47,70,30,93,19,28,60
47,19,63,61,17,28,60
47,19,63,56,17,28,60
47,77,72,19,73,43,60
47,77,40,63,28,17,60
47,70,93,2,19,28,60
47,19,73,31,98,17,60
47,93,19,2,73,43,60
47,93,2,73,28,17,60
47,65,19,63,28,43,60
47,70,93,19,63,28,60
47,19,2,73,28,17,60
47,65,19,73,31,43,60
47,65,19,73,43,28,60
47,93,2,73,31,43,60
47,77,46,7,63,28,60
47,19,28,63,56,17,60
47,65,19,28,73,43,60
47,77,65,72,19,28,60
47,77,65,19,28,43,60
47,93,19,73,43,98,60
47,19,2,73,43,98,60
47,93,2,73,43,98,60
47,77,72,19,28,17,60
47,93,2,19,28,17,60
47,77,65,19,63,28,60
47,19,28,73,31,43,60
47,77,40,63,19,28,60
47,93,19,73,31,98,60
47,76,80,63,28,17,60
47,93,19,63,56,17,60
47,70,93,2,73,28,60
47,65,77,40,63,28,60
47,19,63,61,56,17,60
47,19,73,28,56,17,60
47,65,72,40,63,28,60
47,77,40,19,28,43,60
47,93,19,2,73,28,60
47,65,19,63,28,17,60
47,70,93,19,73,28,60
47,65,72,19,63,28,60
47,70,93,19,73,43,60
47,65,72,19,73,28,60
47,19,63,28,56,17,60
47,65,72,19,73,43,60
47,93,19,28,43,98,60
47,19,28,56,17,98,60
47,77,76,80,63,28,60
47,77,46,80,63,28,60
47,77,97,40,19,28,60
47,65,72,19,28,43,60
47,77,97,7,63,28,60
47,77,97,40,63,28,60
47,65,72,19,28,17,60
47,19,63,68,66,17,60
47,65,19,63,61,17,60
47,19,63,68,92,17,60
47,65,19,63,56,17,60
47,19,28,56,61,17,60
47,65,19,63,56,28,60
47,93,19,28,17,98,60
47,19,73,31,43,98,60
47,70,93,19,28,17,60
47,19,73,31,43,28,60
47,77,65,19,28,17,60
47,77,40,7,63,28,60
47,93,19,73,43,28,60
47,77,40,72,19,28,60
47,19,2,73,43,28,60
47,76,46,80,63,28,60
47,93,2,73,43,28,60
47,76,67,80,63,28,60
47,76,46,7,63,28,60
47,76,67,84,66,17,60
47,77,40,19,63,28,60
47,76,67,68,61,17,60
47,77,40,19,73,28,60
47,76,67,68,66,17,60
47,77,40,19,73,43,60
47,76,67,68,92,17,60
47,65,19,73,28,43,60
47,76,67,68,63,28,60
47,65,19,73,28,17,60
47,76,77,40,63,28,60
47,77,65,19,73,28,60
47,76,77,72,19,28,60
47,76,77,40,19,28,60
47,77,65,19,73,43,60
47,93,51,2,19,28,60
47,77,40,63,61,17,60
47,93,51,2,73,28,60
47,77,40,63,56,28,60
47,93,51,2,73,43,60
47,77,40,63,56,17,60
47,19,72,40,63,28,60
47,93,19,73,31,43,60
47,19,2,24,31,98,60
47,19,63,28,17,98,60
47,19,2,24,73,28,60
47,19,2,24,31,43,60
47,19,2,24,73,43,60
47,19,63,56,28,43,60
47,93,19,63,56,28,60
47,19,63,56,28,17,60
47,19,28,73,43,98,60
47,19,93,2,73,43,60
47,70,93,2,73,43,60
47,65,77,72,19,28,60
47,76,80,68,61,17,60
47,65,77,40,19,28,60
47,65,19,40,63,28,60
47,76,80,68,66,17,60
47,19,40,63,28,43,60
47,65,19,2,73,43,60
47,76,80,68,92,17,60
47,19,40,63,28,17,60
47,65,19,2,73,28,60
47,76,80,68,63,28,60
47,19,63,61,56,28,60
47,93,2,19,63,28,60
47,65,72,40,19,28,60
47,77,40,19,28,17,60
47,93,2,19,73,28,60
47,93,2,19,73,43,60
47,93,51,2,19,28,43,60
47,77,40,63,61,17,98,60
47,93,51,2,73,28,43,60
47,77,40,63,56,28,43,60
47,19,63,28,17,98,43,60
47,19,2,24,73,28,43,60
47,19,63,56,28,43,98,60
47,77,40,19,28,17,98,60
47,93,2,19,73,28,43,60
47,93,2,19,73,43,98,60
47,65,19,63,28,73,43,60
47,93,2,24,73,28,43,60
47,70,93,19,40,63,28,60
47,93,19,63,61,17,98,60
47,76,80,63,56,17,98,60
47,19,2,73,28,43,98,60
47,19,40,63,61,92,17,60
47,65,72,19,63,61,17,60
