8,10,36,45
8,42,36,45
8,10,84,45
8,42,41,45
8,10,64,45
8,66,84,45
8,42,36,41,45
8,10,84,67,45
8,10,64,84,45
8,87,42,36,45
8,66,84,67,45
8,66,68,84,45
8,10,36,41,45
8,66,84,64,45
8,66,10,36,45
8,66,68,67,45
8,10,36,64,45
8,42,36,64,45
8,10,84,64,45
8,66,10,84,45
8,42,91,41,45
8,42,41,14,45
8,10,64,36,45
8,5,66,84,45
8,66,10,64,45
8,10,42,36,45
8,42,10,36,45
8,10,66,84,45
8,10,42,41,45
8,42,10,84,45
8,87,42,41,45
8,42,10,64,45
8,42,41,36,45
8,5,66,68,84,45
8,10,42,36,41,45
8,42,10,36,41,45
8,10,66,84,67,45
8,42,10,84,67,45
8,42,10,64,84,45
8,42,41,36,64,45
8,66,10,42,36,45
8,66,84,67,14,45
8,10,64,84,67,45
8,66,84,64,36,45
8,42,36,41,14,45
8,66,68,84,67,45
8,42,75,91,41,45
8,10,36,41,14,45
8,10,84,67,14,45
8,10,66,68,84,45
8,10,42,91,41,45
8,42,36,64,84,45
8,10,66,68,67,45
8,87,42,36,41,45
8,66,84,68,67,45
8,10,36,64,84,45
8,87,42,36,64,45
8,66,84,10,36,45
8,87,42,91,41,45
8,66,92,68,84,45
8,66,84,10,64,45
8,87,42,10,36,45
8,66,92,68,67,45
8,42,10,66,84,45
8,42,41,96,14,45
8,87,42,10,84,45
8,66,10,36,41,45
8,66,68,67,14,45
8,5,66,10,36,45
8,87,42,10,64,45
8,66,10,36,64,45
8,5,66,68,67,45
8,66,68,67,84,45
8,5,66,10,84,45
8,66,68,80,67,45
8,10,42,36,64,45
8,42,10,36,64,45
8,5,66,10,64,45
8,10,36,42,41,45
8,10,84,64,36,45
8,42,41,14,67,45
8,87,42,41,14,45
8,10,66,84,64,45
8,42,10,84,64,45
8,42,36,10,84,45
8,42,10,64,36,45
8,87,42,41,36,45
8,10,84,68,67,45
8,42,91,41,14,45
8,66,10,42,41,45
8,42,36,10,64,45
8,66,10,84,67,45
8,42,91,41,36,45
8,87,5,66,84,45
8,66,10,84,64,45
8,10,64,36,41,45
8,10,42,41,14,45
8,66,68,84,64,45
8,87,81,42,41,45
8,42,91,0,14,45
8,10,42,41,36,45
8,5,66,84,67,45
8,66,10,64,84,45
8,87,81,42,36,45
8,42,91,96,14,45
8,5,87,42,41,45
8,42,91,96,41,45
8,5,17,66,84,45
8,5,87,42,36,45
8,5,66,84,64,45
8,66,10,64,36,45
8,87,42,36,41,14,45
8,66,84,68,67,14,45
8,87,42,91,41,14,45
8,87,81,42,91,41,45
8,42,91,96,14,41,45
8,5,87,42,41,14,45
8,42,91,96,41,14,45
8,5,66,84,64,36,45
8,66,10,64,36,41,45
8,42,91,78,0,14,45
8,10,42,36,64,84,45
8,10,42,75,91,41,45
8,66,92,68,84,67,45
8,66,84,10,36,41,45
8,10,42,36,41,14,45
8,5,87,81,42,41,45
8,10,42,91,0,14,45
8,42,36,64,10,84,45
8,42,91,96,0,14,45
8,5,34,17,66,84,45
8,42,41,36,64,84,45
8,10,66,84,67,14,45
8,10,66,68,80,67,45
8,5,17,92,68,84,45
8,5,17,66,68,84,45
8,42,10,64,84,67,45
8,5,87,42,91,41,45
8,5,66,84,68,67,45
8,42,10,36,41,14,45
8,42,10,84,67,14,45
8,66,84,68,80,67,45
8,87,42,91,41,36,45
8,87,81,42,10,36,45
8,10,66,68,84,67,45
8,5,66,68,84,67,45
8,10,64,84,67,14,45
8,87,42,36,10,84,45
8,42,91,96,14,67,45
8,42,75,91,41,14,45
8,5,87,42,41,36,45
8,42,91,96,41,36,45
8,66,10,42,36,41,45
8,66,84,67,14,41,45
8,87,42,91,0,14,45
8,10,36,41,14,67,45
8,66,68,84,67,14,45
8,66,17,92,68,67,45
8,66,92,61,68,84,45
8,66,84,64,36,41,45
8,42,36,41,14,67,45
8,66,92,68,84,64,45
8,66,84,10,36,64,45
8,66,84,10,42,41,45
8,87,42,75,91,41,45
