vertex1,vertex2,edge_weight
20,240,2.3515733784390713
20,94,2.0757081287851236
20,220,0.7304829602768679
20,81,0.31653452269377186
240,81,2.3041764950963097
240,248,2.7033505440158394
240,256,6.038070131903792
240,94,4.028838492433091
81,248,1.373942536596466
81,258,1.6824086788690178
81,220,0.9774290561026991
81,159,1.5545140911503896
81,260,1.6744492743767017
248,179,0.8626532654677177
248,256,3.986809791068285
248,159,0.5352776220702268
256,179,3.4793472158964254
256,131,0.9256288308659485
256,152,2.75453955495536
253,140,0.5632188301832204
253,168,0.7382473545620569
253,181,1.2119315736207472
253,185,1.955736846738282
253,28,1.6821581245127164
253,264,0.9935024623325139
140,28,1.5107193631449065
140,168,0.26266537890164426
140,216,0.9107587026612204
28,216,1.1622144061708768
28,107,0.8188634714213647
28,251,0.4473556114674564
28,185,1.0918995793866009
28,222,0.8340561582185341
28,65,0.6284033635916297
168,181,0.6581668037063859
168,216,0.94591448633334
94,57,2.600740410692673
94,220,1.396308876963472
94,252,0.42947527789288437
94,47,1.138358720749011
57,264,3.2645082352266046
57,47,1.6852937642155412
57,181,1.4662011340865566
194,151,1.339610001989249
194,171,1.2109884614377688
194,32,0.6186326658733589
194,87,2.414850845719013
194,292,0.5392831849526671
194,211,0.8432736834125858
194,245,1.2845063081673906
151,245,1.0493323394591674
151,27,0.7263176628805181
151,87,2.2124536858343333
245,27,1.3472750626931311
245,98,0.19403783522912588
245,280,0.4321408747335986
245,211,0.6971161058191461
245,60,0.5203137451116882
171,87,2.2461416009642448
171,186,1.29018191659256
171,32,0.8048529671058695
171,241,2.8609620231972324
171,163,1.7421664247240547
32,292,0.5128424633686489
32,121,0.8238135868373391
32,186,1.364461358758691
32,88,1.0307536590032058
87,27,2.628923219524998
87,241,4.693541403020975
269,73,1.2771662956764835
269,291,2.2783326006353004
269,6,0.6268757903478855
269,285,0.5906605718906838
269,272,1.2079675881547451
269,82,0.385502372454977
73,272,0.610639122798326
73,249,2.7189465196924245
73,291,1.5775017057759573
272,249,2.1494542815211855
272,63,0.6657568031249184
272,285,1.0332965811232462
291,27,1.9915653869349628
291,6,2.4715610764416938
27,6,1.9658273002945676
27,232,1.5052683191736087
27,134,1.409816094443975
27,98,1.3648086156480728
216,181,1.4308053195735415
216,222,0.5772476065926355
216,0,0.14087958297792266
216,9,1.2257201924395111
181,264,1.985985910501017
181,9,1.8453883159991515
181,47,1.8284943051907907
264,185,2.1884397734318197
264,249,1.7322236172382208
249,63,1.9868096637834018
249,185,1.7509315836791786
249,207,1.486434678478175
6,77,0.982069501707267
6,232,0.8873535675891809
6,82,0.604227301920049
6,39,0.9353866549190726
6,35,0.766597497350518
77,35,0.7464969148799075
77,195,0.3098284699922888
77,17,1.391395851725519
77,285,1.0859785874091383
77,82,0.7513616791538432
77,74,0.8680196455100754
77,283,1.0883447444056646
77,40,0.6606759813479541
77,31,0.3395323392710957
35,14,0.6079456063326675
35,195,0.5932341462855732
35,236,0.6452778578645922
35,39,0.5583126679846333
58,119,0.924756695330539
58,70,1.1818989620144527
58,183,0.843664236457999
58,255,0.4075767053907449
58,66,3.0658750046072965
58,227,3.137156411962991
119,227,3.5329789696627403
119,131,1.234846914242593
119,183,1.379440786264476
227,97,0.44873152624617796
227,66,0.14674814744594522
